Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1984-06-01 00:00:00-04:00,0.0,1.372469617736773,1.3604304790496826,1.3604304790496826,7340000,0.0,0.0
1984-06-04 00:00:00-04:00,0.0,1.372469617736773,1.3604304790496826,1.3604304790496826,4067000,0.0,0.0
1984-06-05 00:00:00-04:00,0.0,1.3604306688704164,1.3483914136886597,1.3483914136886597,2089000,0.0,0.0
1984-06-06 00:00:00-04:00,0.0,1.4447051558299768,1.4206267595291138,1.4206267595291138,1894000,0.0,0.0
1984-06-07 00:00:00-04:00,0.0,1.5891755372624363,1.5771363973617554,1.5771363973617554,2078000,0.0,0.0
1984-06-08 00:00:00-04:00,0.0,1.6975286237381513,1.6734501123428345,1.6734501123428345,2227000,0.0,0.0
1984-06-11 00:00:00-04:00,0.0,1.5891753664002497,1.5650969743728638,1.5650969743728638,1219000,0.0,0.0
1984-06-12 00:00:00-04:00,0.0,1.5650970437573883,1.5530577898025513,1.5530577898025513,670000,0.0,0.0
1984-06-13 00:00:00-04:00,0.0,1.6373323899811112,1.6252931356430054,1.6252931356430054,1339000,0.0,0.0
1984-06-14 00:00:00-04:00,0.0,1.6012147919779596,1.5771363973617554,1.5771363973617554,680000,0.0,0.0
1984-06-15 00:00:00-04:00,0.0,1.6373323899811112,1.6252931356430054,1.6252931356430054,704000,0.0,0.0
1984-06-18 00:00:00-04:00,0.0,1.6854893680404928,1.6734501123428345,1.6734501123428345,480000,0.0,0.0
1984-06-19 00:00:00-04:00,0.0,1.8058812120522418,1.7938419580459595,1.7938419580459595,1581000,0.0,0.0
1984-06-20 00:00:00-04:00,0.0,1.998509002141542,1.9864697456359863,1.9864697456359863,2273000,0.0,0.0
1984-06-21 00:00:00-04:00,0.0,1.9864692879118322,1.9623907804489136,1.9623907804489136,2039000,0.0,0.0
1984-06-22 00:00:00-04:00,0.0,2.1911359527136334,2.1790966987609863,2.1790966987609863,1199000,0.0,0.0
1984-06-25 00:00:00-04:00,0.0,2.1670578240987646,2.1550185680389404,2.1550185680389404,1579000,0.0,0.0
1984-06-26 00:00:00-04:00,0.0,2.227253746255662,2.215214490890503,2.215214490890503,1040000,0.0,0.0
1984-06-27 00:00:00-04:00,0.0,2.1670578240987646,2.1550185680389404,2.1550185680389404,1046000,0.0,0.0
1984-06-28 00:00:00-04:00,0.0,2.2754102445653044,2.263370990753174,2.263370990753174,563000,0.0,0.0
1984-06-29 00:00:00-04:00,0.0,2.4680382265565703,2.4439597129821777,2.4439597129821777,1019000,0.0,0.0
1984-07-02 00:00:00-04:00,0.0,2.4078420642059815,2.383763551712036,2.383763551712036,940000,0.0,0.0
1984-07-03 00:00:00-04:00,0.0,2.455998810798,2.4319205284118652,2.4319205284118652,339000,0.0,0.0
1984-07-05 00:00:00-04:00,0.0,2.5643516388330188,2.5523126125335693,2.5523126125335693,1428000,0.0,0.0
1984-07-06 00:00:00-04:00,0.0,2.540273260447802,2.5282340049743652,2.5282340049743652,728000,0.0,0.0
1984-07-09 00:00:00-04:00,0.0,2.5041557892677013,2.4800775051116943,2.4800775051116943,963000,0.0,0.0
1984-07-10 00:00:00-04:00,0.0,2.431920360600141,2.4198811054229736,2.4198811054229736,1938000,0.0,0.0
1984-07-11 00:00:00-04:00,0.0,2.3235681897363127,2.3115291595458984,2.3115291595458984,980000,0.0,0.0
1984-07-12 00:00:00-04:00,0.0,2.2513320446014404,2.2513320446014404,2.2513320446014404,1021000,0.0,0.0
1984-07-13 00:00:00-04:00,0.0,2.2874501478094302,2.2754108905792236,2.2754108905792236,223000,0.0,0.0
1984-07-16 00:00:00-04:00,0.0,2.2031749770366105,2.1790966987609863,2.1790966987609863,473000,0.0,0.0
1984-07-17 00:00:00-04:00,0.0,2.2633710692011744,2.2513320446014404,2.2513320446014404,350000,0.0,0.0
1984-07-18 00:00:00-04:00,0.0,2.2633708986270835,2.239292621612549,2.239292621612549,150000,0.0,0.0
1984-07-19 00:00:00-04:00,0.0,2.0225873806371752,2.0105483531951904,2.0105483531951904,761000,0.0,0.0
1984-07-20 00:00:00-04:00,0.0,1.8660772786777555,1.8299596309661865,1.8299596309661865,723000,0.0,0.0
1984-07-23 00:00:00-04:00,0.0,1.9021952871134487,1.8901560306549072,1.8901560306549072,580000,0.0,0.0
1984-07-24 00:00:00-04:00,0.0,1.8781167496558595,1.8540382385253906,1.8540382385253906,321000,0.0,0.0
1984-07-25 00:00:00-04:00,0.0,2.0105482586470975,1.9864697456359863,1.9864697456359863,649000,0.0,0.0
1984-07-26 00:00:00-04:00,0.0,2.0827833027162073,2.070744276046753,2.070744276046753,674000,0.0,0.0
1984-07-27 00:00:00-04:00,0.0,2.0587046844070755,2.0466654300689697,2.0466654300689697,330000,0.0,0.0
1984-07-30 00:00:00-04:00,0.0,2.058704996240638,2.0346264839172363,2.0346264839172363,156000,0.0,0.0
1984-07-31 00:00:00-04:00,0.0,2.0346266377088895,2.0105483531951904,2.0105483531951904,242000,0.0,0.0
1984-08-01 00:00:00-04:00,0.0,2.2754102445653044,2.263370990753174,2.263370990753174,843000,0.0,0.0
1984-08-02 00:00:00-04:00,0.0,2.395802807959009,2.383763551712036,2.383763551712036,756000,0.0,0.0
1984-08-03 00:00:00-04:00,0.0,2.2633710692011744,2.2513320446014404,2.2513320446014404,1030000,0.0,0.0
1984-08-06 00:00:00-04:00,0.0,2.2272535767999693,2.2031750679016113,2.2031750679016113,1028000,0.0,0.0
1984-08-07 00:00:00-04:00,0.0,2.287449836730957,2.1429792288750162,2.287449836730957,628000,0.0,0.0
1984-08-08 00:00:00-04:00,0.0,2.3476455378084196,2.263370990753174,2.263370990753174,662000,0.0,0.0
1984-08-09 00:00:00-04:00,0.0,2.4800773382054415,2.2513323911541483,2.4680380821228027,798000,0.0,0.0
1984-08-10 00:00:00-04:00,0.0,2.6365863017536064,2.492115954727039,2.576390266418457,1352000,0.0,0.0
1984-08-13 00:00:00-04:00,0.0,2.576390894762176,2.492116562517492,2.5523126125335693,801000,0.0,0.0
1984-08-14 00:00:00-04:00,0.0,2.5763911009951728,2.455998991325962,2.4800775051116943,403000,0.0,0.0
1984-08-15 00:00:00-04:00,0.0,2.5041557892677013,2.468038248218828,2.4800775051116943,220000,0.0,0.0
1984-08-16 00:00:00-04:00,0.0,2.7208612477411145,2.4800770705893287,2.6727044582366943,1096000,0.0,0.0
1984-08-17 00:00:00-04:00,0.0,2.684743435105895,2.5763906032622352,2.6004691123962402,439000,0.0,0.0
1984-08-20 00:00:00-04:00,0.0,2.6967827381740617,2.576390649598169,2.6727044582366943,350000,0.0,0.0
1984-08-21 00:00:00-04:00,0.0,2.937566906343847,2.708821984675006,2.9134886264801025,1271000,0.0,0.0
1984-08-22 00:00:00-04:00,0.0,3.033880852044749,2.9616455499237415,3.0098023414611816,2068000,0.0,0.0
1984-08-23 00:00:00-04:00,0.0,3.2265072283572334,3.0098016046726577,3.1783504486083984,2025000,0.0,0.0
1984-08-24 00:00:00-04:00,0.0,3.334860437121222,3.1783506080492017,3.2746644020080566,1916000,0.0,0.0
1984-08-27 00:00:00-04:00,0.0,3.2867039810754886,3.1422336101531982,3.1422336101531982,956000,0.0,0.0
1984-08-28 00:00:00-04:00,0.0,3.190390489937684,3.033880859641676,3.1663119792938232,1345000,0.0,0.0
1984-08-29 00:00:00-04:00,0.0,3.202429709293016,3.0338808255680556,3.0940768718719482,1546000,0.0,0.0
1984-08-30 00:00:00-04:00,0.0,3.094076880701595,2.913488741274569,2.973684787750244,1008000,0.0,0.0
1984-08-31 00:00:00-04:00,0.0,3.0098023414611816,2.9375670393401743,3.0098023414611816,384000,0.0,0.0
1984-09-04 00:00:00-04:00,0.0,3.2867034942098536,3.0218410719387174,3.262625217437744,1132000,0.0,0.0
1984-09-05 00:00:00-04:00,0.0,3.3589398860931396,3.178351717705017,3.3589398860931396,1808000,0.0,0.0
1984-09-06 00:00:00-04:00,0.0,3.6238018282658855,3.358939147671559,3.563605785369873,3009000,0.0,0.0
1984-09-07 00:00:00-04:00,0.0,3.683997820050081,3.5756449902664826,3.611762523651123,2191000,0.0,0.0
1984-09-10 00:00:00-04:00,0.0,3.623802043798822,3.455253159591138,3.5274882316589355,1856000,0.0,0.0
1984-09-11 00:00:00-04:00,0.0,3.6478800570357635,3.539527227252165,3.611762523651123,1121000,0.0,0.0
1984-09-12 00:00:00-04:00,0.0,3.6238028082771314,3.527488975818856,3.599724292755127,1148000,0.0,0.0
1984-09-13 00:00:00-04:00,0.0,3.671959461364753,3.5876848900717015,3.623802661895752,735000,0.0,0.0
1984-09-14 00:00:00-04:00,0.0,3.900703467848132,3.635840807319795,3.852546453475952,2282000,0.0,0.0
1984-09-17 00:00:00-04:00,0.0,3.9007034904794486,3.7803111834801637,3.8886640071868896,842000,0.0,0.0
1984-09-18 00:00:00-04:00,0.0,3.888663984625424,3.8284679462898623,3.852546453475952,778000,0.0,0.0
1984-09-19 00:00:00-04:00,0.0,3.8645866592407567,3.6117634046210685,3.623802661895752,1219000,0.0,0.0
1984-09-20 00:00:00-04:00,0.0,3.7441938829738985,3.56360575578509,3.6478800773620605,2045000,0.0,0.0
1984-09-21 00:00:00-04:00,0.0,3.7321548993957756,3.635841316424537,3.6839981079101562,622000,0.0,0.0
1984-09-24 00:00:00-04:00,0.0,3.683998173523641,3.491370774520697,3.515449285507202,1535000,0.0,0.0
1984-09-25 00:00:00-04:00,0.0,3.5034105459002474,3.2987438612663507,3.4311752319335938,2800000,0.0,0.0
1984-09-26 00:00:00-04:00,0.0,3.4552532391482944,2.6486261059415024,2.684743642807007,9405000,0.0,0.0
1984-09-27 00:00:00-04:00,0.0,2.696782514200793,2.455998357046621,2.5884296894073486,3114000,0.0,0.0
1984-09-28 00:00:00-04:00,0.0,2.648626364179669,2.5402735133891725,2.564351797103882,1056000,0.0,0.0
1984-10-01 00:00:00-04:00,0.0,2.877371023592063,2.5523125049808186,2.6486260890960693,1713000,0.0,0.0
1984-10-02 00:00:00-04:00,0.0,2.7930973586787657,2.3717249261833335,2.395803213119507,2352000,0.0,0.0
