Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-02-06 00:00:00-05:00,24.0,25.260000228881836,18.549999237060547,18.75,5873300,0.0,0.0
2020-02-07 00:00:00-05:00,19.190000534057617,21.899999618530273,19.0,20.6200008392334,1221500,0.0,0.0
2020-02-10 00:00:00-05:00,21.3700008392334,22.149999618530273,21.100000381469727,22.100000381469727,727400,0.0,0.0
2020-02-11 00:00:00-05:00,22.149999618530273,24.200000762939453,21.5,24.100000381469727,764300,0.0,0.0
2020-02-12 00:00:00-05:00,24.399999618530273,27.600000381469727,24.100000381469727,27.600000381469727,862100,0.0,0.0
2020-02-13 00:00:00-05:00,27.770000457763672,31.799999237060547,26.649999618530273,29.200000762939453,1403500,0.0,0.0
2020-02-14 00:00:00-05:00,29.649999618530273,30.34000015258789,26.25,27.899999618530273,821700,0.0,0.0
2020-02-18 00:00:00-05:00,27.8799991607666,29.628000259399414,27.5,27.799999237060547,289100,0.0,0.0
2020-02-19 00:00:00-05:00,27.850000381469727,28.700000762939453,27.0,28.18000030517578,380800,0.0,0.0
2020-02-20 00:00:00-05:00,28.280000686645508,28.5,26.770000457763672,26.90999984741211,249300,0.0,0.0
2020-02-21 00:00:00-05:00,26.760000228881836,26.799999237060547,24.5,26.09000015258789,397300,0.0,0.0
2020-02-24 00:00:00-05:00,24.979999542236328,25.450000762939453,24.0,24.200000762939453,247700,0.0,0.0
2020-02-25 00:00:00-05:00,24.440000534057617,24.979999542236328,22.5,22.6299991607666,361300,0.0,0.0
2020-02-26 00:00:00-05:00,22.729999542236328,24.90999984741211,22.729999542236328,24.450000762939453,239600,0.0,0.0
2020-02-27 00:00:00-05:00,23.459999084472656,24.09000015258789,22.760000228881836,22.93000030517578,217000,0.0,0.0
2020-02-28 00:00:00-05:00,22.899999618530273,22.899999618530273,21.5,22.489999771118164,157400,0.0,0.0
2020-03-02 00:00:00-05:00,23.100000381469727,23.90999984741211,22.56999969482422,23.020000457763672,365200,0.0,0.0
2020-03-03 00:00:00-05:00,23.110000610351562,24.6299991607666,22.760000228881836,23.510000228881836,365700,0.0,0.0
2020-03-04 00:00:00-05:00,23.690000534057617,24.80900001525879,23.690000534057617,24.40999984741211,281400,0.0,0.0
2020-03-05 00:00:00-05:00,24.309999465942383,24.792999267578125,23.280000686645508,23.809999465942383,340800,0.0,0.0
2020-03-06 00:00:00-05:00,23.40999984741211,23.8700008392334,23.399999618530273,23.549999237060547,175900,0.0,0.0
2020-03-09 00:00:00-04:00,21.969999313354492,23.368000030517578,21.5,22.600000381469727,178500,0.0,0.0
2020-03-10 00:00:00-04:00,22.559999465942383,23.924999237060547,21.65999984741211,22.5,346900,0.0,0.0
2020-03-11 00:00:00-04:00,22.31999969482422,23.770000457763672,20.770000457763672,21.25,228700,0.0,0.0
2020-03-12 00:00:00-04:00,20.969999313354492,21.229999542236328,18.049999237060547,18.299999237060547,411100,0.0,0.0
2020-03-13 00:00:00-04:00,19.700000762939453,19.700000762939453,16.020000457763672,17.3799991607666,347700,0.0,0.0
2020-03-16 00:00:00-04:00,16.0,16.44499969482422,13.0,13.3100004196167,380900,0.0,0.0
2020-03-17 00:00:00-04:00,13.680000305175781,15.805000305175781,13.5,15.010000228881836,304400,0.0,0.0
2020-03-18 00:00:00-04:00,14.4399995803833,16.375,14.282999992370605,15.210000038146973,171500,0.0,0.0
2020-03-19 00:00:00-04:00,15.289999961853027,18.389999389648438,15.199999809265137,16.860000610351562,279100,0.0,0.0
2020-03-20 00:00:00-04:00,17.06999969482422,23.094999313354492,17.020000457763672,19.399999618530273,1920700,0.0,0.0
