Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1972-08-25 00:00:00-04:00,0.011520749329243248,0.011742354080245798,0.011520749329243248,0.011697706766426563,7526400,0.0,0.0
1972-08-28 00:00:00-04:00,0.01169770770194804,0.011786458735380324,0.011653603985905647,0.011653603985905647,2918400,0.0,0.0
1972-08-29 00:00:00-04:00,0.0116094962274777,0.0116094962274777,0.011520745232701303,0.011520745232701302,5836800,0.0,0.0
1972-08-30 00:00:00-04:00,0.011520745232701303,0.011520745232701303,0.011431994237924905,0.011520745232701302,1228800,0.0,0.0
1972-08-31 00:00:00-04:00,0.01143199640613698,0.01143199640613698,0.011343245394527912,0.011343245394527912,2611200,0.0,0.0
1972-09-01 00:00:00-04:00,0.011387890221037438,0.011431993916630745,0.011387890221037438,0.011431993916630745,768000,0.0,0.0
1972-09-05 00:00:00-04:00,0.01143199640613698,0.01143199640613698,0.011343245394527912,0.011343245394527912,1689600,0.0,0.0
1972-09-06 00:00:00-04:00,0.011431993916630745,0.011431993916630745,0.011431993916630745,0.011431993916630745,768000,0.0,0.0
1972-09-07 00:00:00-04:00,0.011431993900317626,0.011431993900317626,0.011387890204787254,0.011387890204787254,3532800,0.0,0.0
1972-09-08 00:00:00-04:00,0.011343239778109377,0.011343239778109377,0.011299136094748974,0.011299136094748974,1996800,0.0,0.0
1972-09-11 00:00:00-04:00,0.011387890204787254,0.011387890204787254,0.011387890204787254,0.011387890204787254,2764800,0.0,0.0
1972-09-12 00:00:00-04:00,0.011387890204787254,0.011387890204787254,0.011387890204787254,0.011387890204787254,1843200,0.0,0.0
1972-09-13 00:00:00-04:00,0.011387890204787254,0.011387890204787254,0.011387890204787254,0.011387890204787254,460800,0.0,0.0
1972-09-14 00:00:00-04:00,0.011387888471055757,0.011476094834506512,0.011343241181227965,0.011476094834506512,3840000,0.0,0.0
1972-09-15 00:00:00-04:00,0.011431993900317626,0.011431993900317626,0.011387890204787254,0.011387890204787254,1536000,0.0,0.0
1972-09-18 00:00:00-04:00,0.011431993916630745,0.011476096598042903,0.011431993916630745,0.011431993916630745,3225600,0.0,0.0
1972-09-19 00:00:00-04:00,0.011387892700939362,0.011387892700939362,0.011299141689330296,0.011343245394527912,9369600,0.0,0.0
1972-09-20 00:00:00-04:00,0.011255034245550632,0.011255034245550632,0.011255034245550632,0.011255034245550632,153600,0.0,0.0
1972-09-21 00:00:00-04:00,0.01116628590004351,0.01116628590004351,0.010900577530264854,0.010900577530264854,4300800,0.0,0.0
1972-09-22 00:00:00-04:00,0.01085593172612496,0.01085593172612496,0.010501472279429436,0.010501472279429436,2611200,0.0,0.0
1972-09-25 00:00:00-04:00,0.010457362837513744,0.010457362837513744,0.010191109962761402,0.010191109962761402,2918400,0.0,0.0
1972-09-26 00:00:00-04:00,0.010191111800196745,0.010191111800196745,0.01010290544111032,0.01014700811356306,2150400,0.0,0.0
1972-09-27 00:00:00-04:00,0.010058268606259869,0.010058268606259869,0.009925414808094501,0.009925414808094501,1996800,0.0,0.0
1972-09-28 00:00:00-04:00,0.010102903619578394,0.010279860921012183,0.010102903619578394,0.010191109962761402,4300800,0.0,0.0
1972-09-29 00:00:00-04:00,0.010279871800785642,0.010324519127607346,0.010279871800785642,0.010324519127607346,768000,0.0,0.0
1972-10-02 00:00:00-04:00,0.010412717652049664,0.010811825282871723,0.010412717652049664,0.010811825282871723,4915200,0.0,0.0
1972-10-03 00:00:00-04:00,0.010900583185075946,0.01098878961056471,0.010900583185075946,0.010988789610564709,1536000,0.0,0.0
1972-10-04 00:00:00-04:00,0.011033433880323334,0.01129914231445566,0.011033433880323334,0.01121039129793644,4608000,0.0,0.0
1972-10-05 00:00:00-04:00,0.011143961743918851,0.011143961743918851,0.010900577530264854,0.010900577530264854,4147200,0.0,0.0
1972-10-06 00:00:00-04:00,0.010855936469321542,0.010855936469321542,0.010457374155521393,0.010457374155521393,29337600,0.0,0.0
