Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-03-19 00:00:00-04:00,37.69636122561292,43.35081540945485,37.69636122561292,42.64400863647461,7000,0.0,0.0
2020-03-20 00:00:00-04:00,42.41782018113073,43.36022901834318,42.40839767456055,42.40839767456055,3600,0.0,0.0
2020-03-23 00:00:00-04:00,39.581175613403325,39.581175613403325,37.67750911678668,37.69635772705078,11900,0.0,0.0
2020-03-24 00:00:00-04:00,37.69635772705078,37.69635772705078,36.75394878387451,37.69635772705078,77800,0.0,0.0
2020-03-25 00:00:00-04:00,37.69635808483771,42.21992033601727,35.81154018059583,38.648189544677734,7000,0.0,0.0
2020-03-26 00:00:00-04:00,42.40839767456055,44.76441976759169,41.7015910466512,42.40839767456055,29100,0.0,0.0
2020-03-27 00:00:00-04:00,42.40840088499963,44.7644231563885,42.39897837771614,42.62986755371094,263200,0.0,0.0
2020-03-30 00:00:00-04:00,41.701604175567624,47.12045669555664,41.701604175567624,47.12045669555664,118100,0.0,0.0
2020-03-31 00:00:00-04:00,43.822024726867674,47.12045669555664,42.20107986613875,47.12045669555664,210300,0.0,0.0
2020-04-01 00:00:00-04:00,43.34138480816178,45.70682945158622,41.46598960556276,44.010494232177734,1206100,0.0,0.0
2020-04-02 00:00:00-04:00,42.43101315338043,45.85761312496536,40.71206182074093,41.46598815917969,9264200,0.0,0.0
2020-04-03 00:00:00-04:00,41.230391734424835,46.46076070973376,39.392693555260934,44.594791412353516,22551600,0.0,0.0
2020-04-06 00:00:00-04:00,44.293232233611604,45.094278612600135,42.12569180075517,43.29427719116211,10294200,0.0,0.0
2020-04-07 00:00:00-04:00,42.54976049092992,44.28379289735219,40.457611719321406,41.729862213134766,12146500,0.0,0.0
2020-04-08 00:00:00-04:00,39.77908189155732,42.596886302914854,38.883792648115666,41.550811767578125,22265800,0.0,0.0
2020-04-09 00:00:00-04:00,41.51311644841001,47.35605306838602,41.46599671659671,46.30997848510742,17355600,0.0,0.0
2020-04-13 00:00:00-04:00,45.75395306959051,45.867041135175185,43.086937653272834,43.35081100463867,8545100,0.0,0.0
2020-04-14 00:00:00-04:00,43.26599521704905,43.633534136309855,41.437723128544484,43.24714660644531,10152100,0.0,0.0
2020-04-15 00:00:00-04:00,41.64505376802138,42.26704358441731,40.33510579068791,41.98432159423828,7935500,0.0,0.0
2020-04-16 00:00:00-04:00,41.54138044686561,43.73436534566814,41.04190135248352,42.9926872253418,8740200,0.0,0.0
2020-04-17 00:00:00-04:00,44.29322225442236,45.76338156387732,43.27541882595239,43.4921760559082,7878100,0.0,0.0
2020-04-20 00:00:00-04:00,42.408393477077695,44.274362358668625,42.314154040685814,42.77593231201172,5407500,0.0,0.0
2020-04-21 00:00:00-04:00,41.93719504238968,44.48169973025469,41.93719504238968,43.256568908691406,6939700,0.0,0.0
2020-04-22 00:00:00-04:00,44.58536416110273,46.69635798011029,43.35080726859969,44.340335845947266,6801900,0.0,0.0
