Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1993-03-19 00:00:00-05:00,0.19015683333905622,0.20262621410314607,0.18080481046474295,0.18548110127449036,90045169,0.0,0.0
1993-03-22 00:00:00-05:00,0.18080476362205228,0.18236371306980445,0.17612903276886943,0.177687406539917,13600406,0.0,0.0
1993-03-23 00:00:00-05:00,0.177687406539917,0.18080476362205228,0.17612903276886943,0.177687406539917,8301488,0.0,0.0
1993-03-24 00:00:00-05:00,0.18080486357212067,0.1823638138816704,0.1761291301341629,0.18080486357212067,3663225,0.0,0.0
1993-03-25 00:00:00-05:00,0.18392216289708146,0.19015684520224946,0.1823637716933977,0.18859845399856567,4250981,0.0,0.0
1993-03-26 00:00:00-05:00,0.19015679309043973,0.201067204761915,0.18859840231382755,0.19483309984207153,8315156,0.0,0.0
1993-03-29 00:00:00-05:00,0.19794989903196442,0.19794989903196442,0.1948331338661225,0.1963915079832077,7362900,0.0,0.0
1993-03-30 00:00:00-05:00,0.19639153234850473,0.20106726482003015,0.1932741911190777,0.1995088905096054,3809025,0.0,0.0
1993-03-31 00:00:00-05:00,0.20262619074856517,0.20262619074856517,0.19639149261929195,0.2010672241449356,3321506,0.0,0.0
1993-04-01 00:00:00-05:00,0.19794992359060312,0.2026262317390324,0.19639153234850473,0.1995088905096054,1421550,0.0,0.0
1993-04-02 00:00:00-05:00,0.20262621343135834,0.20262621343135834,0.19639151460414786,0.20262621343135834,1904513,0.0,0.0
1993-04-05 00:00:00-04:00,0.20262619074856517,0.20262619074856517,0.19639149261929195,0.2010672241449356,441956,0.0,0.0
1993-04-06 00:00:00-04:00,0.1995088657575536,0.2010672398746388,0.19639150798320767,0.1963915079832077,874800,0.0,0.0
1993-04-07 00:00:00-04:00,0.2010672241449356,0.2010672241449356,0.19639149261929195,0.2010672241449356,1366875,0.0,0.0
1993-04-08 00:00:00-04:00,0.20106724665321177,0.20262621343135834,0.19639151460414786,0.20262621343135834,947700,0.0,0.0
1993-04-12 00:00:00-04:00,0.20262625460275585,0.20262625460275585,0.19794994592666626,0.19794994592666626,186806,0.0,0.0
1993-04-13 00:00:00-04:00,0.20262623970461976,0.21197826376054504,0.19950889835264468,0.20574358105659485,2022975,0.0,0.0
1993-04-14 00:00:00-04:00,0.20574360483667628,0.22288872181323977,0.20574360483667628,0.21353667974472046,6187388,0.0,0.0
1993-04-15 00:00:00-04:00,0.21509562204419444,0.21509562204419444,0.20262623970461976,0.20574358105659485,3544763,0.0,0.0
1993-04-16 00:00:00-04:00,0.20886093378067017,0.2104193251688832,0.20574359225896147,0.20886093378067017,2063981,0.0,0.0
1993-04-19 00:00:00-04:00,0.2088608953268967,0.2088608953268967,0.20106724665321177,0.20262621343135834,1672144,0.0,0.0
1993-04-20 00:00:00-04:00,0.20262621343135834,0.20262621343135834,0.19639151460414786,0.20262621343135834,2360138,0.0,0.0
1993-04-21 00:00:00-04:00,0.1995087414290066,0.21509545286082557,0.196391385597314,0.21041914820671082,3166594,0.0,0.0
1993-04-22 00:00:00-04:00,0.2119782877306973,0.22756501318476804,0.20886094602621838,0.22133032977581024,2984344,0.0,0.0
1993-04-23 00:00:00-04:00,0.2275649815923834,0.23379968106746676,0.22133029904897392,0.23379968106746674,1868063,0.0,0.0
1993-04-26 00:00:00-04:00,0.23068222455583776,0.24003426131713296,0.2244475446694187,0.23535795509815216,3521981,0.0,0.0
1993-04-27 00:00:00-04:00,0.23535812766083755,0.24626912176609042,0.2322407854320178,0.2462691217660904,2916000,0.0,0.0
1993-04-28 00:00:00-04:00,0.246269009910142,0.2649725129741563,0.246269009910142,0.2618551552295685,7900538,0.0,0.0
1993-04-29 00:00:00-04:00,0.26185512084891066,0.26497247818420033,0.23691695636502833,0.2493857592344284,8214919,0.0,0.0
1993-04-30 00:00:00-04:00,0.25562046876041905,0.2649725079536438,0.24938578725271657,0.2649725079536438,5216906,0.0,0.0
1993-05-03 00:00:00-04:00,0.26185519106920546,0.2680898904800415,0.26185519106920546,0.2680898904800415,1795163,0.0,0.0
1993-05-04 00:00:00-04:00,0.26497248828028364,0.2680898288026823,0.25562044978141785,0.25562044978141785,1612913,0.0,0.0
1993-05-05 00:00:00-04:00,0.25562055016585417,0.2649725923373491,0.25562055016585417,0.2587378919124603,1025156,0.0,0.0
1993-05-06 00:00:00-04:00,0.2649725079536438,0.2649725079536438,0.2587378095142703,0.2649725079536438,154913,0.0,0.0
1993-05-07 00:00:00-04:00,0.2649725821454636,0.2805592902789684,0.2649725821454636,0.27744194865226746,1895400,0.0,0.0
1993-05-10 00:00:00-04:00,0.27744196912559227,0.29302871227264404,0.27744196912559227,0.29302871227264404,5900344,0.0,0.0
1993-05-11 00:00:00-04:00,0.29302871227264404,0.29302871227264404,0.2836766697707484,0.29302871227264404,2847656,0.0,0.0
1993-05-12 00:00:00-04:00,0.29302871227264404,0.29302871227264404,0.28679399469581085,0.29302871227264404,1854394,0.0,0.0
1993-05-13 00:00:00-04:00,0.2930286906491239,0.2930286906491239,0.27744194865226746,0.27744194865226746,2574281,0.0,0.0
1993-05-14 00:00:00-04:00,0.277441959626337,0.2867939848763543,0.277441959626337,0.2805593013763428,2328244,0.0,0.0
1993-05-17 00:00:00-04:00,0.28055928801009716,0.29302868827941314,0.28055928801009716,0.28991132974624634,596869,0.0,0.0
1993-05-18 00:00:00-04:00,0.29302873139375596,0.3023807406425476,0.29302873139375596,0.3023807406425476,1931850,0.0,0.0
1993-05-19 00:00:00-04:00,0.30238056671698715,0.30238056671698715,0.29614588618278503,0.29614588618278503,2009306,0.0,0.0
1993-05-20 00:00:00-04:00,0.3054979497710463,0.3054979497710463,0.2961459112465811,0.29926326870918274,984150,0.0,0.0
1993-05-21 00:00:00-04:00,0.30549806356430054,0.30549806356430054,0.2961460215563459,0.30549806356430054,369056,0.0,0.0
1993-05-24 00:00:00-04:00,0.30238072767825486,0.30238072767825486,0.28055931726105315,0.2852356433868408,1590131,0.0,0.0
1993-05-25 00:00:00-04:00,0.2836765933324448,0.28679391741752625,0.2836765933324448,0.28679391741752625,1170956,0.0,0.0
1993-05-26 00:00:00-04:00,0.2836766697707484,0.29302871227264404,0.2836766697707484,0.29302871227264404,405506,0.0,0.0
1993-05-27 00:00:00-04:00,0.2883529383181492,0.29302868827941314,0.283676646543264,0.28991132974624634,1603800,0.0,0.0
1993-05-28 00:00:00-04:00,0.283676646543264,0.28991132974624634,0.283676646543264,0.28991132974624634,223256,0.0,0.0
1993-06-01 00:00:00-04:00,0.2836766541004181,0.28991133746949255,0.2836766541004181,0.2836766541004181,437400,0.0,0.0
1993-06-02 00:00:00-04:00,0.28991133746949255,0.28991133746949255,0.2836766541004181,0.2836766541004181,132131,0.0,0.0
1993-06-03 00:00:00-04:00,0.2836766541004181,0.28991133746949255,0.2836766541004181,0.2836766541004181,419175,0.0,0.0
1993-06-04 00:00:00-04:00,0.283676613609621,0.2899112960887833,0.26185519106920546,0.2680898904800415,2715525,0.0,0.0
1993-06-07 00:00:00-04:00,0.2680898838020113,0.27432456612586975,0.2649725426400821,0.27432456612586975,2355581,0.0,0.0
1993-06-08 00:00:00-04:00,0.26808981584781055,0.26808981584781055,0.24315163468713963,0.25250309705734253,5039213,0.0,0.0
1993-06-09 00:00:00-04:00,0.2618551552295685,0.26808985378707273,0.25250313279081926,0.2618551552295685,2269013,0.0,0.0
1993-06-10 00:00:00-04:00,0.26185519106920546,0.27120723171962263,0.26185519106920546,0.2680898904800415,405506,0.0,0.0
1993-06-11 00:00:00-04:00,0.27744196912559227,0.29302871227264404,0.2743246272688527,0.29302871227264404,1344094,0.0,0.0
1993-06-14 00:00:00-04:00,0.29302873139375596,0.30549809963438235,0.2867940134100864,0.3023807406425476,7176094,0.0,0.0
1993-06-15 00:00:00-04:00,0.30549806356430054,0.30861542218806953,0.2992633801801149,0.30549806356430054,2114100,0.0,0.0
1993-06-16 00:00:00-04:00,0.3086153338174277,0.3335540602130758,0.3054979760863003,0.33043673634529114,4948088,0.0,0.0
1993-06-17 00:00:00-04:00,0.32731937861416377,0.33043673634529114,0.32420202088303646,0.33043673634529114,5836556,0.0,0.0
1993-06-18 00:00:00-04:00,0.3242021161361079,0.33043683343017033,0.3242021161361079,0.32887786626815796,883913,0.0,0.0
1993-06-21 00:00:00-04:00,0.33667146729458075,0.35537493915610696,0.3273194265936894,0.3491402566432953,1918181,0.0,0.0
1993-06-22 00:00:00-04:00,0.3553749712047982,0.38031373736843904,0.3429061807316139,0.34602296352386475,4446900,0.0,0.0
1993-06-23 00:00:00-04:00,0.36160972714424133,0.36160972714424133,0.3522576845913029,0.36160972714424133,4355775,0.0,0.0
1993-06-24 00:00:00-04:00,0.36160962505427796,0.3834310289415925,0.3491402272162806,0.37407898902893066,1622025,0.0,0.0
1993-06-25 00:00:00-04:00,0.3803137680095826,0.3803137680095826,0.37096172571182257,0.3709617257118225,2788425,0.0,0.0
1993-06-28 00:00:00-04:00,0.3725206929105117,0.37719644315256484,0.37096172571182257,0.3709617257118225,765450,0.0,0.0
1993-06-29 00:00:00-04:00,0.3771964534446873,0.3771964534446873,0.36160972714424133,0.36160972714424133,697106,0.0,0.0
1993-06-30 00:00:00-04:00,0.3553748333359305,0.36472687125205994,0.3553748333359305,0.36472687125205994,209588,0.0,0.0
1993-07-01 00:00:00-04:00,0.355374813079834,0.36160952724410456,0.355374813079834,0.355374813079834,250594,0.0,0.0
1993-07-02 00:00:00-04:00,0.36472705208631795,0.36472705208631795,0.3522576845913029,0.36160972714424133,1521788,0.0,0.0
1993-07-06 00:00:00-04:00,0.3522577881813049,0.36160983348444053,0.3522577881813049,0.35225778818130493,328050,0.0,0.0
1993-07-07 00:00:00-04:00,0.36160965553226626,0.36160965553226626,0.3491402566432953,0.3491402566432953,747225,0.0,0.0
