Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1996-11-22 00:00:00-05:00,2.8427689827528577,3.0255184173583984,2.7412415190831125,3.0255184173583984,16753600,0.0,0.0
1996-11-25 00:00:00-05:00,2.9442963149997734,3.0052127904825277,2.7615468885515115,2.9036853313446045,3246400,0.0,0.0
1996-11-26 00:00:00-05:00,2.944297249435533,2.944297249435533,2.8224642598037177,2.8630752563476562,1731600,0.0,0.0
1996-11-27 00:00:00-05:00,2.9239906311035155,2.9239906311035155,2.842768669128418,2.842768669128418,626400,0.0,0.0
1996-11-29 00:00:00-05:00,2.9239907721950584,2.964601755142212,2.842768806300751,2.964601755142212,374000,0.0,0.0
1996-12-02 00:00:00-05:00,2.964602747707502,2.964602747707502,2.8427697580756868,2.8630752563476562,490400,0.0,0.0
1996-12-03 00:00:00-05:00,2.9239909648895264,2.9239909648895264,2.842768993642595,2.9239909648895264,803200,0.0,0.0
1996-12-04 00:00:00-05:00,2.883379979266061,2.9239909648895264,2.8021580080191293,2.9239909648895264,299200,0.0,0.0
1996-12-05 00:00:00-05:00,2.96460239652177,2.96460239652177,2.842769421322245,2.88338041305542,568000,0.0,0.0
1996-12-06 00:00:00-05:00,2.802157872206681,2.903685331344604,2.7209359048963426,2.9036853313446045,551600,0.0,0.0
1996-12-09 00:00:00-05:00,2.842768669128418,2.9239906311035155,2.842768669128418,2.842768669128418,886800,0.0,0.0
1996-12-10 00:00:00-05:00,2.8427697580756868,2.964602747707502,2.8427697580756868,2.8630752563476562,971200,0.0,0.0
1996-12-11 00:00:00-05:00,2.944296457701259,2.944296457701259,2.842768993642595,2.9239909648895264,202800,0.0,0.0
1996-12-12 00:00:00-05:00,2.8427688558618502,2.923990823172189,2.8427688558618502,2.9036853313446045,398000,0.0,0.0
1996-12-13 00:00:00-05:00,2.8427688558618502,2.923990823172189,2.8427688558618502,2.9036853313446045,465200,0.0,0.0
1996-12-16 00:00:00-05:00,2.863074159622192,2.964601612091064,2.842768669128418,2.842768669128418,862000,0.0,0.0
1996-12-17 00:00:00-05:00,2.8224639254556574,2.9442969006551825,2.8224639254556574,2.88338041305542,696800,0.0,0.0
1996-12-18 00:00:00-05:00,2.9646019391565517,3.0255184173583984,2.9036854609547045,3.0255184173583984,224000,0.0,0.0
1996-12-19 00:00:00-05:00,3.045823711615342,3.4113225570091834,2.9646017459722667,3.167656660079956,1774800,0.0,0.0
1996-12-20 00:00:00-05:00,3.2488779478435275,3.2488779478435275,3.1270450247993953,3.2082669734954834,679600,0.0,0.0
1996-12-23 00:00:00-05:00,3.2082682658152977,3.2082682658152977,3.1270462844022524,3.187962770462036,422800,0.0,0.0
1996-12-24 00:00:00-05:00,3.1879625908740157,3.1879625908740157,3.0864351198270725,3.1270461082458496,64400,0.0,0.0
1996-12-26 00:00:00-05:00,3.1270460674637244,3.1270460674637244,3.045824091685446,3.086435079574585,166400,0.0,0.0
1996-12-27 00:00:00-05:00,3.086435691983092,3.1676576838773842,3.086435691983092,3.106741189956665,346000,0.0,0.0
1996-12-30 00:00:00-05:00,3.0864357240738407,3.1473522186279292,3.0864357240738407,3.1473522186279297,136400,0.0,0.0
1996-12-31 00:00:00-05:00,3.147352185903811,3.147352185903811,3.0458246960359463,3.106741189956665,77200,0.0,0.0
1997-01-02 00:00:00-05:00,3.1067405735191547,3.1067405735191547,3.045824091685446,3.086435079574585,267200,0.0,0.0
1997-01-03 00:00:00-05:00,3.08643469443688,3.208267642901494,3.08643469443688,3.167656660079956,223600,0.0,0.0
1997-01-06 00:00:00-05:00,3.1879618226745983,3.3097947585729908,3.1473508440418008,3.289489269256592,296800,0.0,0.0
1997-01-07 00:00:00-05:00,3.2894906586614145,3.675295118627877,3.269185160768443,3.533156633377075,1013600,0.0,0.0
