Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1986-03-13 00:00:00-05:00,0.05469286184695199,0.06273600231894527,0.05469286184695199,0.06005454435944557,1031788800,0.0,0.0
1986-03-14 00:00:00-05:00,0.060054536172796186,0.0632721619449177,0.060054536172796186,0.06219920888543129,308160000,0.0,0.0
1986-03-17 00:00:00-05:00,0.062199232162621604,0.06380835400245806,0.062199232162621604,0.06327218562364578,133171200,0.0,0.0
1986-03-18 00:00:00-05:00,0.06327217168999491,0.06380833995073346,0.06112688194377691,0.06166305020451546,67766400,0.0,0.0
1986-03-19 00:00:00-05:00,0.061663039373484024,0.06219920754004534,0.06005453487380009,0.060590703040361404,47894400,0.0,0.0
1986-03-20 00:00:00-05:00,0.060590716965816416,0.060590716965816416,0.05844604380666481,0.05898221209645271,58435200,0.0,0.0
1986-03-21 00:00:00-05:00,0.05898222258258491,0.0600545593528057,0.056301380657032926,0.05737371742725372,59990400,0.0,0.0
1986-03-24 00:00:00-05:00,0.05737369372115925,0.05737369372115925,0.055229021066869645,0.05576518923044205,65289600,0.0,0.0
1986-03-25 00:00:00-05:00,0.0557651888979736,0.056837525218725204,0.0552290207375978,0.056837525218725204,32083200,0.0,0.0
1986-03-26 00:00:00-05:00,0.05683755552725728,0.05898222931240421,0.056301387080970544,0.05844606086611748,22752000,0.0,0.0
1986-03-27 00:00:00-05:00,0.058446049003603305,0.059518385678529746,0.058446049003603305,0.05951838567852974,16848000,0.0,0.0
1986-03-31 00:00:00-05:00,0.05951838038624061,0.05951838038624061,0.0579098755168769,0.05898221209645271,12873600,0.0,0.0
1986-04-01 00:00:00-05:00,0.05898222931240421,0.05898222931240421,0.05844606086611748,0.05844606086611748,11088000,0.0,0.0
1986-04-02 00:00:00-05:00,0.05844604380666481,0.06005454867602852,0.05844604380666481,0.05898221209645271,27014400,0.0,0.0
1986-04-03 00:00:00-05:00,0.059518385678529746,0.0611268906909194,0.059518385678529746,0.05951838567852974,23040000,0.0,0.0
1986-04-04 00:00:00-05:00,0.059518385678529746,0.06005455401599296,0.059518385678529746,0.05951838567852974,26582400,0.0,0.0
1986-04-07 00:00:00-05:00,0.059518397758690944,0.06005456620497768,0.05737372397354401,0.05844606086611748,16560000,0.0,0.0
1986-04-08 00:00:00-05:00,0.05844604380666481,0.06005454867602852,0.05844604380666481,0.05898221209645271,10252800,0.0,0.0
1986-04-09 00:00:00-05:00,0.058982207856946856,0.06059071261069493,0.058982207856946856,0.06005454435944557,12153600,0.0,0.0
1986-04-10 00:00:00-05:00,0.06005453487380009,0.061126871206922714,0.05898219854067746,0.060590703040361404,13881600,0.0,0.0
1986-04-11 00:00:00-05:00,0.06112688194377691,0.06273600342925637,0.06112688194377691,0.06166305020451546,17222400,0.0,0.0
1986-04-14 00:00:00-05:00,0.061663040707272514,0.06273599376675891,0.061663040707272514,0.06219920888543129,12153600,0.0,0.0
1986-04-15 00:00:00-05:00,0.0621992088854313,0.0621992088854313,0.060054536172796186,0.06219920888543129,9302400,0.0,0.0
1986-04-16 00:00:00-05:00,0.062199242222190324,0.06488070125332737,0.06166307375666279,0.06434453278779984,31910400,0.0,0.0
1986-04-17 00:00:00-05:00,0.06434452308404731,0.06488069146871567,0.06434452308404731,0.06488069146871567,22003200,0.0,0.0
1986-04-18 00:00:00-05:00,0.06488067767365693,0.06488067767365693,0.06219921961704573,0.06273600459098816,21628800,0.0,0.0
1986-04-21 00:00:00-05:00,0.06273600459098816,0.06327217286165536,0.06112688307571134,0.06273600459098816,22924800,0.0,0.0
1986-04-22 00:00:00-05:00,0.06273600342925637,0.06273600342925637,0.06166305020451546,0.06166305020451546,15552000,0.0,0.0
1986-04-23 00:00:00-05:00,0.061663047726508886,0.06219921596570084,0.06112687948731693,0.06193112954497337,15609600,0.0,0.0
1986-04-24 00:00:00-05:00,0.06193112727778246,0.06917001724624118,0.06166304546913198,0.06809768080711365,62352000,0.0,0.0
1986-04-25 00:00:00-05:00,0.0686338630523286,0.0753365861709564,0.0686338630523286,0.07238765805959702,85795200,0.0,0.0
1986-04-28 00:00:00-04:00,0.07238761150331542,0.07345994747190429,0.07185082681607513,0.07292377948760986,28886400,0.0,0.0
1986-04-29 00:00:00-04:00,0.0729237930532149,0.0729237930532149,0.07024233592998042,0.0707785040140152,30326400,0.0,0.0
1986-04-30 00:00:00-04:00,0.07077852525552356,0.07131469350046904,0.06756151578585065,0.0691700205206871,30902400,0.0,0.0
1986-05-01 00:00:00-04:00,0.06917001724624118,0.06917001724624118,0.06702534436798611,0.06809768080711365,54345600,0.0,0.0
1986-05-02 00:00:00-04:00,0.06809768080711365,0.06917001724624118,0.06756151258754989,0.06809768080711365,20246400,0.0,0.0
1986-05-05 00:00:00-04:00,0.06809767540204348,0.06809767540204348,0.06756150722503662,0.06756150722503662,3254400,0.0,0.0
1986-05-06 00:00:00-04:00,0.06809768080711365,0.06917001724624118,0.06809768080711365,0.06809768080711365,9734400,0.0,0.0
1986-05-07 00:00:00-04:00,0.06809768080711365,0.06863384902667742,0.06702534436798611,0.06809768080711365,5155200,0.0,0.0
1986-05-08 00:00:00-04:00,0.06809769352011151,0.06863386183977127,0.06756152520045174,0.06863386183977127,3542400,0.0,0.0
1986-05-09 00:00:00-04:00,0.06863384902667742,0.06863384902667742,0.06809768080711365,0.06809768080711365,6076800,0.0,0.0
1986-05-12 00:00:00-04:00,0.06809769352011151,0.07024236679875057,0.06809769352011151,0.06863386183977127,10483200,0.0,0.0
1986-05-13 00:00:00-04:00,0.06863385227574162,0.06970618876563259,0.06863385227574162,0.0691700205206871,3830400,0.0,0.0
