Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1997-08-15 00:00:00-04:00,8.212944984436035,8.336139646096008,8.089750912949919,8.212944984436035,5882826,0.0,0.0
1997-08-18 00:00:00-04:00,8.171876907348633,8.295070921849252,7.80229427367319,8.171876907348633,647724,0.0,0.0
1997-08-19 00:00:00-04:00,8.130811963798784,8.151344102634146,7.987085221430512,8.007617950439453,193554,0.0,0.0
1997-08-20 00:00:00-04:00,7.966549728489668,7.966549728489668,7.761226065887839,7.802290916442871,249313,0.0,0.0
1997-08-21 00:00:00-04:00,7.843359186696389,7.884424055155672,7.555906287828588,7.5764384269714355,284821,0.0,0.0
1997-08-22 00:00:00-04:00,7.432709596299066,7.720162391662598,7.391644742626168,7.720162391662598,342558,0.0,0.0
1997-08-25 00:00:00-04:00,7.720162391662598,7.720162391662598,7.555903567144383,7.720162391662598,166146,0.0,0.0
1997-08-26 00:00:00-04:00,7.74069785133579,7.86389187514536,7.720165710758739,7.761229991912842,276345,0.0,0.0
1997-08-27 00:00:00-04:00,7.802291508835017,7.802291508835017,7.720162391662598,7.720162391662598,29386,0.0,0.0
1997-08-28 00:00:00-04:00,7.720169846576193,7.781766891479492,7.720169846576193,7.781766891479492,81943,0.0,0.0
1997-08-29 00:00:00-04:00,7.781766245276458,7.88442817498149,7.740701355359665,7.843363285064697,130920,0.0,0.0
1997-09-02 00:00:00-04:00,7.822826340226878,8.007617950439453,7.822826340226878,8.007617950439453,126870,0.0,0.0
1997-09-03 00:00:00-04:00,7.987091064453125,8.007623808482967,7.925494012711627,7.987091064453125,136194,0.0,0.0
1997-09-04 00:00:00-04:00,7.925489138781419,8.048683166503906,7.925489138781419,8.048683166503906,72053,0.0,0.0
1997-09-05 00:00:00-04:00,8.028150089274815,8.048682228110177,7.925488214750846,8.007617950439453,61316,0.0,0.0
1997-09-08 00:00:00-04:00,7.94602345008636,7.966555595397949,7.94602345008636,7.966555595397949,102475,0.0,0.0
