Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-02-22 00:00:00-05:00,27.41185188293457,27.41185188293457,27.41185188293457,27.41185188293457,0,0.0,0.0
2010-02-23 00:00:00-05:00,27.41185188293457,27.41185188293457,27.41185188293457,27.41185188293457,0,0.0,0.0
2010-02-24 00:00:00-05:00,27.41185188293457,27.41185188293457,27.41185188293457,27.41185188293457,0,0.0,0.0
2010-02-25 00:00:00-05:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,90,0.0,0.0
2010-02-26 00:00:00-05:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-01 00:00:00-05:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-02 00:00:00-05:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-03 00:00:00-05:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-04 00:00:00-05:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-05 00:00:00-05:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-08 00:00:00-05:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-09 00:00:00-05:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-10 00:00:00-05:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-11 00:00:00-05:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-12 00:00:00-05:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-15 00:00:00-04:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-16 00:00:00-04:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-17 00:00:00-04:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-18 00:00:00-04:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-19 00:00:00-04:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-22 00:00:00-04:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-23 00:00:00-04:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-24 00:00:00-04:00,28.31173706054687,28.31173706054687,28.31173706054687,28.311737060546875,0,0.0,0.0
2010-03-25 00:00:00-04:00,29.280841827392575,29.280841827392575,29.280841827392575,29.280841827392578,50,0.0,0.0
2010-03-26 00:00:00-04:00,29.280841827392575,29.280841827392575,29.280841827392575,29.280841827392578,0,0.0,0.0
2010-03-29 00:00:00-04:00,27.41185188293457,27.41185188293457,27.41185188293457,27.41185188293457,250,0.0,0.0
2010-03-30 00:00:00-04:00,27.41185188293457,27.41185188293457,27.41185188293457,27.41185188293457,0,0.0,0.0
2010-03-31 00:00:00-04:00,27.41185188293457,27.41185188293457,27.41185188293457,27.41185188293457,0,0.0,0.0
2010-04-01 00:00:00-04:00,27.41185188293457,27.41185188293457,27.41185188293457,27.41185188293457,0,0.0,0.0
2010-04-05 00:00:00-04:00,27.41185188293457,27.41185188293457,27.41185188293457,27.41185188293457,0,0.0,0.0
2010-04-06 00:00:00-04:00,27.41185188293457,27.41185188293457,27.41185188293457,27.41185188293457,0,0.0,0.0
2010-04-07 00:00:00-04:00,27.41185188293457,27.41185188293457,27.41185188293457,27.41185188293457,0,0.0,0.0
2010-04-08 00:00:00-04:00,27.41185188293457,27.41185188293457,27.41185188293457,27.41185188293457,0,0.0,0.0
2010-04-09 00:00:00-04:00,27.41185188293457,27.41185188293457,27.41185188293457,27.41185188293457,0,0.0,0.0
2010-04-12 00:00:00-04:00,27.41185188293457,27.41185188293457,27.41185188293457,27.41185188293457,0,0.0,0.0
2010-04-13 00:00:00-04:00,27.619514465332028,27.619514465332028,27.619514465332028,27.61951446533203,30,0.0,0.0
2010-04-14 00:00:00-04:00,27.619514465332028,27.619514465332028,27.619514465332028,27.61951446533203,0,0.0,0.0
2010-04-15 00:00:00-04:00,26.304302215576172,26.304302215576172,26.304302215576172,26.304302215576172,50,0.0,0.0
2010-04-16 00:00:00-04:00,26.304302215576172,26.304302215576172,26.304302215576172,26.304302215576172,0,0.0,0.0
2010-04-19 00:00:00-04:00,26.304302215576172,26.304302215576172,26.304302215576172,26.304302215576172,0,0.0,0.0
2010-04-20 00:00:00-04:00,26.304302215576172,26.304302215576172,26.304302215576172,26.304302215576172,0,0.0,0.0
2010-04-21 00:00:00-04:00,26.304302215576172,26.304302215576172,26.304302215576172,26.304302215576172,0,0.0,0.0
2010-04-22 00:00:00-04:00,26.304302215576172,26.304302215576172,26.304302215576172,26.304302215576172,0,0.0,0.0
2010-04-23 00:00:00-04:00,26.442752838134762,26.442752838134762,26.442752838134762,26.442752838134766,150,0.0,0.0
2010-04-26 00:00:00-04:00,27.065744400024414,27.065744400024414,27.065744400024414,27.065744400024414,120,0.0,0.0
2010-04-27 00:00:00-04:00,26.85807991027832,26.85807991027832,26.85807991027832,26.85807991027832,100,0.0,0.0
2010-04-28 00:00:00-04:00,26.85807991027832,26.85807991027832,26.85807991027832,26.85807991027832,0,0.0,0.0
2010-04-29 00:00:00-04:00,26.85807991027832,26.85807991027832,26.85807991027832,26.85807991027832,40,0.0,0.0
2010-04-30 00:00:00-04:00,26.85807991027832,26.85807991027832,26.85807991027832,26.85807991027832,0,0.0,0.0
2010-05-03 00:00:00-04:00,26.85807991027832,26.85807991027832,26.85807991027832,26.85807991027832,0,0.0,0.0
2010-05-04 00:00:00-04:00,26.85807991027832,26.85807991027832,26.85807991027832,26.85807991027832,0,0.0,0.0
2010-05-05 00:00:00-04:00,26.788854598999023,26.788854598999023,26.788854598999023,26.788854598999023,60,0.0,0.0
2010-05-06 00:00:00-04:00,26.788854598999023,26.788854598999023,26.788854598999023,26.788854598999023,0,0.0,0.0
2010-05-07 00:00:00-04:00,26.788854598999023,26.788854598999023,26.788854598999023,26.788854598999023,0,0.0,0.0
2010-05-10 00:00:00-04:00,26.788854598999023,26.788854598999023,26.788854598999023,26.788854598999023,0,0.0,0.0
2010-05-11 00:00:00-04:00,26.996522903442383,26.996522903442383,26.996522903442383,26.996522903442383,100,0.0,0.0
2010-05-12 00:00:00-04:00,26.996522903442383,26.996522903442383,26.996522903442383,26.996522903442383,0,0.0,0.0
2010-05-13 00:00:00-04:00,28.657848358154297,28.657848358154297,28.657848358154297,28.657848358154297,190,0.0,0.0
2010-05-14 00:00:00-04:00,28.657848358154297,28.657848358154297,28.657848358154297,28.657848358154297,0,0.0,0.0
2010-05-17 00:00:00-04:00,28.657848358154297,28.657848358154297,28.657848358154297,28.657848358154297,0,0.0,0.0
2010-05-18 00:00:00-04:00,28.657848358154297,28.657848358154297,28.657848358154297,28.657848358154297,0,0.0,0.0
2010-05-19 00:00:00-04:00,28.657848358154297,28.657848358154297,28.657848358154297,28.657848358154297,0,0.0,0.0
2010-05-20 00:00:00-04:00,28.657848358154297,28.657848358154297,28.657848358154297,28.657848358154297,0,0.0,0.0
2010-05-21 00:00:00-04:00,24.57375717163086,24.57375717163086,24.57375717163086,24.57375717163086,1000,0.0,0.0
2010-05-24 00:00:00-04:00,24.57375717163086,24.57375717163086,24.57375717163086,24.57375717163086,0,0.0,0.0
2010-05-25 00:00:00-04:00,23.32776641845703,23.32776641845703,23.32776641845703,23.32776641845703,320,0.0,0.0
2010-05-26 00:00:00-04:00,23.32776641845703,23.32776641845703,23.32776641845703,23.32776641845703,30,0.0,0.0
2010-05-27 00:00:00-04:00,23.32776641845703,23.32776641845703,23.32776641845703,23.32776641845703,0,0.0,0.0
2010-05-28 00:00:00-04:00,23.32776641845703,23.32776641845703,23.32776641845703,23.32776641845703,0,0.0,0.0
2010-06-01 00:00:00-04:00,23.32776641845703,23.32776641845703,23.32776641845703,23.32776641845703,0,0.0,0.0
2010-06-02 00:00:00-04:00,23.32776641845703,23.32776641845703,23.32776641845703,23.32776641845703,0,0.0,0.0
2010-06-03 00:00:00-04:00,23.32776641845703,23.32776641845703,23.32776641845703,23.32776641845703,0,0.0,0.0
2010-06-04 00:00:00-04:00,23.32776641845703,23.32776641845703,23.32776641845703,23.32776641845703,0,0.0,0.0
2010-06-07 00:00:00-04:00,23.535430908203125,23.535430908203125,23.535430908203125,23.535430908203125,100,0.0,0.0
2010-06-08 00:00:00-04:00,23.74309539794922,23.74309539794922,23.74309539794922,23.74309539794922,70,0.0,0.0
2010-06-09 00:00:00-04:00,23.74309539794922,23.74309539794922,23.74309539794922,23.74309539794922,0,0.0,0.0
2010-06-10 00:00:00-04:00,23.74309539794922,23.74309539794922,23.74309539794922,23.74309539794922,0,0.0,0.0
2010-06-11 00:00:00-04:00,23.327763280293084,23.46620750427246,23.327763280293084,23.46620750427246,400,0.0,0.0
2010-06-14 00:00:00-04:00,23.46620750427246,23.46620750427246,23.46620750427246,23.46620750427246,0,0.0,0.0
2010-06-15 00:00:00-04:00,23.2585391998291,23.2585391998291,23.2585391998291,23.2585391998291,130,0.0,0.0
2010-06-16 00:00:00-04:00,23.2585391998291,23.2585391998291,23.2585391998291,23.2585391998291,0,0.0,0.0
2010-06-17 00:00:00-04:00,23.2585391998291,23.2585391998291,23.2585391998291,23.2585391998291,0,0.0,0.0
2010-06-18 00:00:00-04:00,23.950761795043945,23.950761795043945,23.950761795043945,23.950761795043945,100,0.0,0.0
2010-06-21 00:00:00-04:00,23.950761795043945,23.950761795043945,23.950761795043945,23.950761795043945,0,0.0,0.0
2010-06-22 00:00:00-04:00,24.01998523735823,24.01998523735823,23.950761795043945,23.950761795043945,120,0.0,0.0
2010-06-23 00:00:00-04:00,23.950761795043945,23.950761795043945,23.950761795043945,23.950761795043945,0,0.0,0.0
2010-06-24 00:00:00-04:00,23.950761795043945,23.950761795043945,23.950761795043945,23.950761795043945,0,0.0,0.0
2010-06-25 00:00:00-04:00,23.950761795043945,23.950761795043945,23.950761795043945,23.950761795043945,0,0.0,0.0
2010-06-28 00:00:00-04:00,23.950761795043945,23.950761795043945,23.950761795043945,23.950761795043945,0,0.0,0.0
2010-06-29 00:00:00-04:00,23.950761795043945,23.950761795043945,23.950761795043945,23.950761795043945,0,0.0,0.0
2010-06-30 00:00:00-04:00,22.704769134521484,22.704769134521484,22.704769134521484,22.704769134521484,30,0.0,0.0
2010-07-01 00:00:00-04:00,22.704769134521484,22.704769134521484,22.704769134521484,22.704769134521484,0,0.0,0.0
2010-07-02 00:00:00-04:00,22.704769134521484,22.704769134521484,22.704769134521484,22.704769134521484,480,0.0,0.0
2010-07-06 00:00:00-04:00,22.704769134521484,22.704769134521484,22.704769134521484,22.704769134521484,0,0.0,0.0
2010-07-07 00:00:00-04:00,22.704769134521484,22.704769134521484,22.704769134521484,22.704769134521484,0,0.0,0.0
2010-07-08 00:00:00-04:00,22.704769134521484,22.704769134521484,22.704769134521484,22.704769134521484,0,0.0,0.0
2010-07-09 00:00:00-04:00,22.566326671449083,22.566326671449083,22.427885055541992,22.427885055541992,320,0.0,0.0
