Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2012-06-18 00:00:00-04:00,37300.0,38000.0,37300.0,37900.0,181580,0.0,0.0,0.0
2012-06-19 00:00:00-04:00,37900.0,38200.0,37600.0,37900.0,263540,0.0,0.0,0.0
2012-06-20 00:00:00-04:00,37900.0,38700.0,37900.0,38400.0,224150,0.0,0.0,0.0
2012-06-21 00:00:00-04:00,38800.0,38800.0,38100.0,38500.0,86970,0.0,0.0,0.0
2012-06-22 00:00:00-04:00,38400.0,38800.0,38300.0,38600.0,182790,0.0,0.0,0.0
2012-06-25 00:00:00-04:00,38700.0,38700.0,37600.0,37900.0,216300,0.0,0.0,0.0
2012-06-26 00:00:00-04:00,37200.0,37900.0,37200.0,37900.0,107410,0.0,0.0,0.0
2012-06-27 00:00:00-04:00,37800.0,38400.0,37800.0,38000.0,56490,0.0,0.0,0.0
2012-06-28 00:00:00-04:00,38500.0,38500.0,38000.0,38500.0,314740,0.0,0.0,0.0
2012-06-29 00:00:00-04:00,38700.0,38700.0,38400.0,38400.0,591130,0.0,0.0,0.0
2012-07-02 00:00:00-04:00,38700.0,40000.0,38400.0,38500.0,111900,0.0,0.0,0.0
2012-07-03 00:00:00-04:00,38300.0,38800.0,38200.0,38600.0,98880,0.0,0.0,0.0
2012-07-05 00:00:00-04:00,38300.0,38400.0,37500.0,38300.0,32450,0.0,0.0,0.0
2012-07-06 00:00:00-04:00,38300.0,38300.0,37500.0,38300.0,27580,0.0,0.0,0.0
2012-07-09 00:00:00-04:00,38300.0,38300.0,37700.0,38000.0,14910,0.0,0.0,0.0
2012-07-10 00:00:00-04:00,37700.0,38000.0,37500.0,37500.0,54900,0.0,0.0,0.0
2012-07-11 00:00:00-04:00,37000.0,37800.0,37000.0,37800.0,32940,0.0,0.0,0.0
2012-07-12 00:00:00-04:00,37900.0,37900.0,37600.0,37900.0,2830,0.0,0.0,0.0
