Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-12-22 00:00:00-05:00,8768.240234375,8768.240234375,8207.0703125,8207.0703125,45476,0.0,0.0,0.0
2015-12-23 00:00:00-05:00,8207.0703125,8207.0703125,8207.0703125,8207.0703125,24235,0.0,0.0,0.0
2015-12-24 00:00:00-05:00,8207.0703125,8417.509765625,8207.0703125,8417.509765625,155390,0.0,0.0,0.0
2015-12-28 00:00:00-05:00,8347.3603515625,8417.509765625,8347.3603515625,8417.509765625,77410,0.0,0.0,0.0
2015-12-29 00:00:00-05:00,8417.509765625,8417.509765625,8347.3603515625,8417.509765625,39204,0.0,0.0,0.0
2015-12-30 00:00:00-05:00,8487.650390625,8768.240234375,8487.650390625,8768.240234375,103498,0.0,0.0,0.0
2015-12-31 00:00:00-05:00,8768.240234375,9609.990234375,8768.240234375,9609.990234375,236507,0.0,0.0,0.0
2016-01-04 00:00:00-05:00,8768.240234375,9960.7197265625,8768.240234375,9960.7197265625,139851,0.0,0.0,0.0
2016-01-05 00:00:00-05:00,9960.7197265625,10521.900390625,9750.2802734375,10521.900390625,278704,0.0,0.0,0.0
2016-01-06 00:00:00-05:00,10521.900390625,10592.0,10451.7001953125,10592.0,269580,0.0,0.0,0.0
2016-01-07 00:00:00-05:00,10451.7001953125,10732.2998046875,10241.2998046875,10732.2998046875,265304,0.0,0.0,0.0
2016-01-08 00:00:00-05:00,10451.7001953125,10942.7998046875,10451.7001953125,10942.7998046875,275711,0.0,0.0,0.0
2016-01-11 00:00:00-05:00,10942.7998046875,11083.099609375,10942.7998046875,11083.099609375,329171,0.0,0.0,0.0
2016-01-12 00:00:00-05:00,11083.099609375,11083.099609375,10872.599609375,10872.599609375,197303,0.0,0.0,0.0
2016-01-13 00:00:00-05:00,10802.5,10872.599609375,10521.900390625,10802.5,170074,0.0,0.0,0.0
2016-01-14 00:00:00-05:00,10802.5,11083.099609375,10802.5,11012.900390625,124597,0.0,0.0,0.0
2016-01-15 00:00:00-05:00,11012.900390625,11293.5,11012.900390625,11153.2001953125,32503,0.0,0.0,0.0
2016-01-19 00:00:00-05:00,10872.599609375,11854.7001953125,10872.599609375,11854.7001953125,228381,0.0,0.0,0.0
2016-01-20 00:00:00-05:00,11854.7001953125,12065.099609375,11854.7001953125,12065.099609375,237077,0.0,0.0,0.0
2016-01-21 00:00:00-05:00,11924.7998046875,12275.5,11784.5,12065.099609375,159382,0.0,0.0,0.0
2016-01-22 00:00:00-05:00,12556.099609375,13257.599609375,12415.7998046875,13257.599609375,249907,0.0,0.0,0.0
2016-01-25 00:00:00-05:00,13187.400390625,13397.900390625,13117.2998046875,13327.7001953125,90383,0.0,0.0,0.0
2016-01-26 00:00:00-05:00,13117.2998046875,13187.400390625,12977.0,13047.099609375,26516,0.0,0.0,0.0
2016-01-27 00:00:00-05:00,13047.099609375,14239.599609375,13047.099609375,14099.2998046875,73275,0.0,0.0,0.0
2016-01-28 00:00:00-05:00,14099.2998046875,14169.5,13959.0,14099.2998046875,131297,0.0,0.0,0.0
2016-01-29 00:00:00-05:00,13959.0,14029.2001953125,13888.900390625,13888.900390625,60588,0.0,0.0,0.0
2016-02-01 00:00:00-05:00,13818.7001953125,13818.7001953125,12977.0,13187.400390625,228523,0.0,0.0,0.0
2016-02-02 00:00:00-05:00,13117.2998046875,13397.900390625,12626.2998046875,13397.900390625,152539,0.0,0.0,0.0
2016-02-03 00:00:00-05:00,13327.7001953125,13538.2001953125,13327.7001953125,13538.2001953125,24235,0.0,0.0,0.0
2016-02-04 00:00:00-05:00,13468.0,13538.2001953125,13468.0,13538.2001953125,5844,0.0,0.0,0.0
2016-02-05 00:00:00-05:00,13397.900390625,13397.900390625,13327.7001953125,13397.900390625,4561,0.0,0.0,0.0
2016-02-08 00:00:00-05:00,13397.900390625,13397.900390625,13397.900390625,13397.900390625,0,0.0,0.0,0.0
2016-02-09 00:00:00-05:00,13397.900390625,13397.900390625,13397.900390625,13397.900390625,0,0.0,0.0,0.0
2016-02-10 00:00:00-05:00,13397.900390625,13397.900390625,13397.900390625,13397.900390625,0,0.0,0.0,0.0
2016-02-11 00:00:00-05:00,13397.900390625,13397.900390625,13397.900390625,13397.900390625,0,0.0,0.0,0.0
2016-02-12 00:00:00-05:00,13397.900390625,13397.900390625,13397.900390625,13397.900390625,0,0.0,0.0,0.0
