Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1993-10-29 00:00:00-04:00,3.8078033924102783,3.8325293884648906,3.8078033924102783,3.8078033924102783,1381000,0.0,0.0
1993-11-01 00:00:00-05:00,3.8078044952884795,3.8325304985046387,3.8078044952884795,3.8325304985046387,136800,0.0,0.0
1993-11-02 00:00:00-05:00,3.807800792058309,3.832526771227519,3.68417089621226,3.7088968753814697,182600,0.0,0.0
1993-11-03 00:00:00-05:00,3.659447657351462,3.7583516480906907,3.634721659666655,3.733625650405884,146300,0.0,0.0
1993-11-04 00:00:00-05:00,3.7088968753814697,3.7336228545506795,3.7088968753814697,3.7088968753814697,48300,0.0,0.0
1993-11-05 00:00:00-05:00,3.7088968753814697,3.7336228545506795,3.7088968753814697,3.7088968753814697,13900,0.0,0.0
1993-11-08 00:00:00-05:00,3.7088996527210765,3.7336256504058833,3.7088996527210765,3.733625650405884,22800,0.0,0.0
1993-11-09 00:00:00-05:00,3.7336228545506795,3.7583488337198894,3.7088968753814697,3.7088968753814697,10600,0.0,0.0
1993-11-10 00:00:00-05:00,3.7336256504058833,3.7583516480906907,3.7336256504058833,3.733625650405884,143900,0.0,0.0
1993-11-11 00:00:00-05:00,3.7336256504058833,3.7336256504058833,3.7336256504058833,3.733625650405884,29800,0.0,0.0
1993-11-12 00:00:00-05:00,3.733624146172875,3.758350133895874,3.733624146172875,3.758350133895874,10500,0.0,0.0
1993-11-15 00:00:00-05:00,3.7088977323996053,3.7088977323996053,3.6347197777516134,3.6594457626342773,181600,0.0,0.0
1993-11-16 00:00:00-05:00,3.6347193717956543,3.659445353916713,3.6347193717956543,3.6347193717956543,33400,0.0,0.0
1993-11-17 00:00:00-05:00,3.6594471147615617,3.6594471147615617,3.609995126724243,3.609995126724243,73900,0.0,0.0
1993-11-18 00:00:00-05:00,3.609995294124522,3.609995294124522,3.48636531829834,3.48636531829834,75900,0.0,0.0
1993-11-19 00:00:00-05:00,3.362733671400282,3.387459654278225,3.239103757010566,3.338007688522339,126700,0.0,0.0
1993-11-22 00:00:00-05:00,3.288555722766452,3.338007688522339,3.263829739888509,3.338007688522339,32100,0.0,0.0
1993-11-23 00:00:00-05:00,3.3132834364898014,3.3874614238739014,3.3132834364898014,3.3874614238739014,20300,0.0,0.0
1993-11-24 00:00:00-05:00,3.338007688522339,3.387459654278225,3.338007688522339,3.338007688522339,9800,0.0,0.0
1993-11-26 00:00:00-05:00,3.36273455619812,3.36273455619812,3.36273455619812,3.36273455619812,2500,0.0,0.0
1993-11-29 00:00:00-05:00,3.3874614238739014,3.3874614238739014,3.3380094322845015,3.3874614238739014,48100,0.0,0.0
1993-11-30 00:00:00-05:00,3.3874614238739014,3.4121874196686015,3.3380094322845015,3.3874614238739014,38500,0.0,0.0
1993-12-01 00:00:00-05:00,3.3874605455819298,3.3874605455819298,3.36273455619812,3.36273455619812,12700,0.0,0.0
1993-12-02 00:00:00-05:00,3.3627354280792017,3.3874614238739014,3.3380094322845015,3.3874614238739014,14800,0.0,0.0
1993-12-03 00:00:00-05:00,3.3874600172042846,3.486363959312439,3.3874600172042846,3.4616379737854004,19600,0.0,0.0
1993-12-06 00:00:00-05:00,3.4616379737854004,3.4616379737854004,3.4121860027313233,3.4616379737854004,6000,0.0,0.0
1993-12-07 00:00:00-05:00,3.461639328279357,3.461639328279357,3.3627353474713755,3.412187337875366,25100,0.0,0.0
1993-12-08 00:00:00-05:00,3.4121874196686015,3.4121874196686015,3.3380094322845015,3.3874614238739014,8500,0.0,0.0
1993-12-09 00:00:00-05:00,3.4121856371561683,3.4121856371561683,3.288555722766452,3.338007688522339,10600,0.0,0.0
1993-12-10 00:00:00-05:00,3.338007688522339,3.338007688522339,3.3132817056443953,3.338007688522339,9500,0.0,0.0
1993-12-13 00:00:00-05:00,3.288557132085164,3.288557132085164,3.239105145136515,3.26383113861084,69000,0.0,0.0
1993-12-14 00:00:00-05:00,3.2885557911289274,3.3627337413047678,3.2638298077369807,3.313281774520874,18000,0.0,0.0
1993-12-15 00:00:00-05:00,3.2885584831237793,3.338010490388798,3.2638324794912696,3.2885584831237793,36100,0.0,0.0
1993-12-16 00:00:00-05:00,3.288557132085164,3.288557132085164,3.26383113861084,3.26383113861084,7900,0.0,0.0
1993-12-17 00:00:00-05:00,3.26383113861084,3.288557132085164,3.239105145136515,3.26383113861084,9600,0.0,0.0
1993-12-20 00:00:00-05:00,3.2638309746980667,3.2638309746980667,3.1154750213027,3.1649270057678223,58500,0.0,0.0
1993-12-21 00:00:00-05:00,3.1154740133950876,3.214377950328265,3.1154740133950876,3.1896519660949707,54400,0.0,0.0
1993-12-22 00:00:00-05:00,3.2143791516621905,3.26383113861084,3.2143791516621905,3.26383113861084,21800,0.0,0.0
1993-12-23 00:00:00-05:00,3.313284486756289,3.313284486756289,3.2638324794912696,3.2885584831237793,12200,0.0,0.0
1993-12-27 00:00:00-05:00,3.313281774520874,3.338007757912821,3.313281774520874,3.313281774520874,35500,0.0,0.0
1993-12-28 00:00:00-05:00,3.338007757912821,3.338007757912821,3.313281774520874,3.313281774520874,49500,0.0,0.0
1993-12-29 00:00:00-05:00,3.313284486756289,3.338010490388798,3.2885584831237793,3.2885584831237793,23600,0.0,0.0
1993-12-30 00:00:00-05:00,3.2885557911289274,3.338007757912821,3.2638298077369807,3.313281774520874,66700,0.0,0.0
1993-12-31 00:00:00-05:00,3.338010490388798,3.338010490388798,3.2638324794912696,3.2885584831237793,41100,0.0,0.0
1994-01-03 00:00:00-05:00,3.3132817056443953,3.338007688522339,3.3132817056443953,3.338007688522339,1900,0.0,0.0
1994-01-04 00:00:00-05:00,3.362733671400282,3.362733671400282,3.338007688522339,3.338007688522339,10100,0.0,0.0
1994-01-05 00:00:00-05:00,3.338007688522339,3.362733671400282,3.3132817056443953,3.338007688522339,18500,0.0,0.0
1994-01-06 00:00:00-05:00,3.313281774520874,3.313281774520874,3.2885557911289274,3.313281774520874,15100,0.0,0.0
1994-01-07 00:00:00-05:00,3.288555722766452,3.362733671400282,3.288555722766452,3.338007688522339,18000,0.0,0.0
1994-01-10 00:00:00-05:00,3.3627353424721576,3.48636531829834,3.3627353424721576,3.48636531829834,18600,0.0,0.0
1994-01-11 00:00:00-05:00,3.486365000966569,3.5110909938812256,3.461639008051913,3.5110909938812256,6300,0.0,0.0
1994-01-12 00:00:00-05:00,3.5110923360277724,3.560544340760558,3.5110923360277724,3.535818338394165,17700,0.0,0.0
1994-01-13 00:00:00-05:00,3.5358169867958824,3.5358169867958824,3.486365000966569,3.5110909938812256,6000,0.0,0.0
1994-01-14 00:00:00-05:00,3.5110899448394775,3.5110899448394775,3.4616379737854004,3.4616379737854004,5600,0.0,0.0
1994-01-17 00:00:00-05:00,3.436911988258362,3.4616379737854004,3.436911988258362,3.4616379737854004,12600,0.0,0.0
1994-01-18 00:00:00-05:00,3.412185363632312,3.4369113445281982,3.412185363632312,3.4369113445281982,6300,0.0,0.0
1994-01-19 00:00:00-05:00,3.461640331294987,3.560544340760558,3.461640331294987,3.535818338394165,9900,0.0,0.0
1994-01-20 00:00:00-05:00,3.560541915893555,3.560541915893555,3.4616379737854004,3.4616379737854004,13000,0.0,0.0
1994-01-21 00:00:00-05:00,3.5110923360277724,3.535818338394165,3.461640331294987,3.535818338394165,7200,0.0,0.0
1994-01-24 00:00:00-05:00,3.535817308628813,3.535817308628813,3.4616393231331033,3.48636531829834,4900,0.0,0.0
1994-01-25 00:00:00-05:00,3.486365000966569,3.5358169867958824,3.486365000966569,3.5110909938812256,18900,0.0,0.0
1994-01-26 00:00:00-05:00,3.5110913134635764,3.5110913134635764,3.4616393231331033,3.48636531829834,1300,0.0,0.0
1994-01-27 00:00:00-05:00,3.5110909938812256,3.5110909938812256,3.486365000966569,3.5110909938812256,2800,0.0,0.0
1994-01-28 00:00:00-05:00,3.486365000966569,3.5110909938812256,3.486365000966569,3.5110909938812256,13000,0.0,0.0
1994-01-31 00:00:00-05:00,3.5110923360277724,3.535818338394165,3.5110923360277724,3.535818338394165,26300,0.0,0.0
1994-02-01 00:00:00-05:00,3.535818338394165,3.535818338394165,3.5110923360277724,3.535818338394165,20400,0.0,0.0
