Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1971-01-04 00:00:00-05:00,3.2914832024323433,3.2914832024323433,3.244721821652116,3.2525153160095215,562748,0.0,0.0
1971-01-05 00:00:00-05:00,3.252511950618213,3.307066976625369,3.236924770713643,3.2862842082977295,589944,0.0,0.0
1971-01-06 00:00:00-05:00,3.2862873203450875,3.3304507966926575,3.2836894200145537,3.3044722080230713,510448,0.0,0.0
1971-01-07 00:00:00-05:00,3.3044690787549937,3.320056258659564,3.281088412556979,3.2862842082977295,579484,0.0,0.0
1971-01-08 00:00:00-05:00,3.2862853457574586,3.291480935978842,3.2629044641490954,3.2681002616882324,598312,0.0,0.0
1971-01-11 00:00:00-05:00,3.2629050099931014,3.2629050099931014,3.223937351201776,3.2473180294036865,1029264,0.0,0.0
1971-01-12 00:00:00-05:00,3.247317482285504,3.2888830332779007,3.244719583519041,3.2810895442962646,675716,0.0,0.0
1971-01-13 00:00:00-05:00,3.281091632195398,3.3018746282344598,3.2784937317757796,3.2797927856445312,941400,0.0,0.0
1971-01-14 00:00:00-05:00,3.279790702492414,3.28368744698789,3.2551109751581433,3.2681002616882324,658980,0.0,0.0
1971-01-15 00:00:00-05:00,3.2681025139248407,3.2732981077268053,3.221341133117676,3.221341133117676,753120,0.0,0.0
1971-01-18 00:00:00-05:00,3.2317304294340974,3.2603069024006897,3.2317304294340974,3.2395241260528564,560656,0.0,0.0
1971-01-19 00:00:00-05:00,3.239524924344148,3.26290539800861,3.239524924344148,3.2499163150787354,663164,0.0,0.0
1971-01-20 00:00:00-05:00,3.249916006287365,3.2706987857818604,3.242122308488584,3.2706987857818604,441412,0.0,0.0
1971-01-21 00:00:00-05:00,3.2706982462629637,3.2836875331338202,3.257708959392107,3.278491735458374,573208,0.0,0.0
1971-01-22 00:00:00-05:00,3.2849869099831017,3.3018729431159675,3.2849869099831017,3.2888834476470947,851444,0.0,0.0
1971-01-25 00:00:00-05:00,3.343440532684326,3.343440532684326,3.28628775445228,3.343440532684326,1119220,0.0,0.0
1971-01-26 00:00:00-05:00,3.3564274499614464,3.4057866985082956,3.3564274499614464,3.387601613998413,1018804,0.0,0.0
1971-01-27 00:00:00-05:00,3.3876029819118787,3.3876029819118787,3.3200588288985884,3.3512330055236816,962320,0.0,0.0
1971-01-28 00:00:00-05:00,3.3356468160851116,3.3356468160851116,3.2940812347590653,3.299276828765869,744752,0.0,0.0
1971-01-29 00:00:00-05:00,3.307068843611269,3.38240647315979,3.307068843611269,3.38240647315979,711280,0.0,0.0
1971-02-01 00:00:00-05:00,3.3824051006884015,3.408383668881574,3.377209511440396,3.400590181350708,642244,0.0,0.0
1971-02-02 00:00:00-05:00,3.4005902407885324,3.416177423440422,3.385003265454361,3.4057860374450684,767764,0.0,0.0
1971-02-03 00:00:00-05:00,3.4057876996977083,3.4213748899571916,3.3927984090344423,3.4148800373077393,485344,0.0,0.0
1971-02-04 00:00:00-05:00,3.4148820403542306,3.439561790017814,3.3979959940508038,3.43436598777771,621324,0.0,0.0
1971-02-05 00:00:00-05:00,3.4479271352682286,3.5209543482832735,3.4244543255168596,3.5105221271514893,820064,0.062141,0.0
1971-02-08 00:00:00-05:00,3.510520794662391,3.5652910795662223,3.4687906771553467,3.554858446121216,719648,0.0,0.0
1971-02-09 00:00:00-05:00,3.554858221108962,3.5600745375012877,3.52877705542029,3.5313854217529297,673624,0.0,0.0
1971-02-10 00:00:00-05:00,3.5261686677943214,3.5261686677943214,3.4870469241159743,3.5183444023132324,648520,0.0,0.0
1971-02-11 00:00:00-05:00,3.5183458986466225,3.541818705072746,3.513129580683124,3.533994436264038,579484,0.0,0.0
1971-02-12 00:00:00-05:00,3.53399363648069,3.5418179035186768,3.520953052659718,3.5418179035186768,382836,0.0,0.0
1971-02-16 00:00:00-05:00,3.5418182189988228,3.5835483407067503,3.533993951263906,3.5639872550964355,684084,0.0,0.0
1971-02-17 00:00:00-05:00,3.550947660481004,3.550947660481004,3.5026974409612275,3.5105221271514893,652704,0.0,0.0
1971-02-18 00:00:00-05:00,3.510520846638774,3.5183451137018835,3.4348855018615723,3.4348855018615723,822156,0.0,0.0
1971-02-19 00:00:00-05:00,3.4348859236770974,3.4609670946056426,3.411412703332192,3.4244534969329834,692452,0.0,0.0
1971-02-22 00:00:00-05:00,3.424454662911556,3.453143794191986,3.406197753790747,3.447927474975586,548104,0.0,0.0
1971-02-23 00:00:00-05:00,3.4479257703901416,3.5000881042197673,3.4401015035702924,3.4974801540374756,382836,0.0,0.0
1971-02-24 00:00:00-05:00,3.50530432269534,3.5418177055897786,3.50530432269534,3.5287771224975586,485344,0.0,0.0
1971-02-25 00:00:00-05:00,3.5287772320241806,3.5339935486775658,3.4844393730163574,3.4844393730163574,504172,0.0,0.0
1971-02-26 00:00:00-05:00,3.4844407417757512,3.5105221271514893,3.4635758832390438,3.5105221271514893,564840,0.0,0.0
1971-03-01 00:00:00-05:00,3.51052061583415,3.5392097319370035,3.4922637163718977,3.5366017818450928,474884,0.0,0.0
1971-03-02 00:00:00-05:00,3.5313880044724755,3.5313880044724755,3.505306819709041,3.5261716842651367,447688,0.0,0.0
1971-03-03 00:00:00-05:00,3.5261686677943214,3.5287766175303834,3.5053038210871166,3.5183444023132324,380744,0.0,0.0
1971-03-04 00:00:00-05:00,3.528777278781681,3.5757232967382473,3.528777278781681,3.554858446121216,600404,0.0,0.0
1971-03-05 00:00:00-05:00,3.560074726829879,3.604412794113159,3.560074726829879,3.604412794113159,692452,0.0,0.0
1971-03-08 00:00:00-05:00,3.6044120468973824,3.635709524154663,3.580938834886199,3.635709524154663,648520,0.0,0.0
1971-03-09 00:00:00-05:00,3.63571188888747,3.659184699892904,3.630495153633159,3.640927791595459,790776,0.0,0.0
1971-03-10 00:00:00-05:00,3.640926966265751,3.6539675526259896,3.6383190155029297,3.6383190155029297,399572,0.0,0.0
1971-03-11 00:00:00-05:00,3.6383172569434166,3.6461415217231337,3.6148444626042653,3.62788462638855,801236,0.0,0.0
1971-03-12 00:00:00-05:00,3.627885847677109,3.6930887699127197,3.6252778972968867,3.6930887699127197,681992,0.0,0.0
1971-03-15 00:00:00-05:00,3.693089098534139,3.805238051504116,3.682656463538914,3.7921974658966064,700820,0.0,0.0
1971-03-16 00:00:00-05:00,3.78958536841699,3.78958536841699,3.7582879139525347,3.7817606925964355,910020,0.0,0.0
1971-03-17 00:00:00-05:00,3.7817648309013814,3.797413783394219,3.745251440964179,3.7921974658966064,610864,0.0,0.0
1971-03-18 00:00:00-05:00,3.7921961120841092,3.8156693243069166,3.7608986345446636,3.7661149501800537,508356,0.0,0.0
1971-03-19 00:00:00-05:00,3.7661186909569726,3.779159284861846,3.734821182330616,3.762206554412842,744752,0.0,0.0
1971-03-22 00:00:00-05:00,3.762201455684522,3.7739378494111526,3.740032434463501,3.740032434463501,531368,0.0,0.0
1971-03-23 00:00:00-05:00,3.7400319087522953,3.750464118507556,3.7061264985705,3.7113428115844727,594128,0.0,0.0
1971-03-24 00:00:00-05:00,3.7113449802336462,3.7243855622522353,3.693088082153036,3.7035202980041504,483252,0.0,0.0
1971-03-25 00:00:00-05:00,3.703519672570512,3.7165606686597252,3.66178998366732,3.7139523029327393,529276,0.0,0.0
1971-03-26 00:00:00-05:00,3.716562447929552,3.7452515707510416,3.716562447929552,3.734818935394287,387020,0.0,0.0
1971-03-29 00:00:00-05:00,3.734820544388618,3.7556854078178414,3.7191720008850098,3.7191720008850098,328444,0.0,0.0
1971-03-30 00:00:00-05:00,3.719169660148763,3.73742656026144,3.7165617099639414,3.724385976791382,286604,0.0,0.0
1971-03-31 00:00:00-05:00,3.7243845311897936,3.7530736371791966,3.713951901953931,3.729600429534912,305432,0.0,0.0
1971-04-01 00:00:00-05:00,3.7296008322032224,3.734817147384336,3.695695407935271,3.7139523029327393,326352,0.0,0.0
1971-04-02 00:00:00-05:00,3.713954080953835,3.7452515707510416,3.7061298125727973,3.734818935394287,286604,0.0,0.0
1971-04-05 00:00:00-05:00,3.7348183087367897,3.763507843017578,3.7191697746003505,3.763507843017578,441412,0.0,0.0
1971-04-06 00:00:00-05:00,3.76350887255207,3.784373729199381,3.7452519668832602,3.767421007156372,843076,0.0,0.0
1971-04-07 00:00:00-05:00,3.7674191331571247,3.797412427719499,3.755682318909274,3.7661149501800537,673624,0.0,0.0
1971-04-08 00:00:00-05:00,3.7661157453893965,3.776547962590028,3.7139534105672913,3.7217776775360107,813788,0.0,0.0
1971-04-12 00:00:00-05:00,3.7217776103335853,3.760899360743761,3.719169660148763,3.724385976791382,504172,0.0,0.0
1971-04-13 00:00:00-05:00,3.7243867163105895,3.7687243758941538,3.7243867163105895,3.734818935394287,853536,0.0,0.0
1971-04-14 00:00:00-05:00,3.73481795846015,3.747858541108477,3.7191694257913364,3.742642641067505,525092,0.0,0.0
1971-04-15 00:00:00-05:00,3.742643922179598,3.742643922179598,3.7165627479553223,3.7165627479553223,907928,0.0,0.0
1971-04-16 00:00:00-05:00,3.6904811865144245,3.6904811865144245,3.672224283218384,3.672224283218384,5004064,0.0,0.0
1971-04-19 00:00:00-05:00,3.6826561358458196,3.7061293543598417,3.6826561358458196,3.6930887699127197,424676,0.0,0.0
1971-04-20 00:00:00-05:00,3.693087458481143,3.7139523029327393,3.693087458481143,3.7139523029327393,646428,0.0,0.0
1971-04-21 00:00:00-05:00,3.71134702626077,3.71134702626077,3.6748332099698615,3.682657480239868,581576,0.0,0.0
1971-04-22 00:00:00-05:00,3.677440184497498,3.677440184497498,3.640926794178463,3.672224283218384,1163152,0.0,0.0
1971-04-23 00:00:00-05:00,3.672223234177879,3.7217771960847603,3.6643989682213114,3.7035202980041504,654796,0.0,0.0
1971-04-26 00:00:00-04:00,3.703519672570512,3.734817147384336,3.6983037736622566,3.7139523029327393,562748,0.0,0.0
