Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.9628036480227837,0.9090848565101624,0.9090848565101624,66600,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.9132167602237292,0.8718950275972257,0.9090848565101624,106200,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.9214818879884318,0.9132173657417297,0.9132173657417297,10800,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.91734930234302,0.9090848565101624,0.9090848565101624,12600,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.8181763846974894,0.7644575834274292,0.7644575834274292,264600,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.7727217157632186,0.7107384271824306,0.7272673845291138,160200,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.727267760415979,0.6900779241006977,0.6983424425125122,318600,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.7107386379933975,0.6735488098687966,0.6859458684921265,266400,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.6900776700793917,0.6074335803927325,0.6611523628234863,279000,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.7314004302024841,0.677681618681259,0.7314004302024841,59400,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.8223081038069244,0.7561929656416432,0.8140442967414856,120600,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.8429697133061281,0.801647338901865,0.8305727243423462,43200,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.8594983413288416,0.8429700099693644,0.8471019864082336,55800,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.8429698001417997,0.8099119397734309,0.8347053527832031,73800,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,0.8181763300464083,0.7851184010505677,0.7851184010505676,41400,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.8099119663238525,0.7851184815673213,0.8099119663238525,27000,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.8347051817462792,0.8181762194820034,0.8223081231117249,30600,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.8181765675544739,0.8181765675544739,0.8181765675544739,7200,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.8223086255141225,0.805780291557312,0.805780291557312,41400,0.0,0.0
1980-04-14 00:00:00-05:00,0.0,0.8140446988332701,0.7768548531784103,0.7892512083053589,66600,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,0.797515461360401,0.7768545926743936,0.7851184010505676,34200,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,0.8016476288353248,0.7727223038673401,0.7727223038673401,59400,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,0.7685901891509787,0.7479286789894104,0.7479286789894104,32400,0.0,0.0
