Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1991-11-22 00:00:00-05:00,0.8375043869018555,0.8427387696643249,0.8322700939938639,0.8375043869018555,6522750,0.0,0.0
1991-11-25 00:00:00-05:00,0.8375043869018555,0.8375043869018555,0.8322700939938639,0.8375043869018555,868950,0.0,0.0
1991-11-26 00:00:00-05:00,0.8375043869018555,0.8375043869018555,0.8375043869018555,0.8375043869018555,165150,0.0,0.0
1991-11-27 00:00:00-05:00,0.8375043869018555,0.8375043869018555,0.8322700939938639,0.8375043869018555,93600,0.0,0.0
1991-11-29 00:00:00-05:00,0.8375043869018555,0.8375043869018555,0.8322700939938639,0.8375043869018555,151650,0.0,0.0
1991-12-02 00:00:00-05:00,0.8375046185861823,0.8375046185861823,0.8270358501652001,0.8322703242301941,420300,0.0,0.0
1991-12-03 00:00:00-05:00,0.8322703242301941,0.8375046185861823,0.8270358501652001,0.8322703242301941,154800,0.0,0.0
1991-12-04 00:00:00-05:00,0.8375046185861823,0.8375046185861823,0.8322703242301941,0.8322703242301941,189450,0.0,0.0
1991-12-05 00:00:00-05:00,0.8322703242301941,0.8322703242301941,0.8322703242301941,0.8322703242301941,173700,0.0,0.0
1991-12-06 00:00:00-05:00,0.8322701983902672,0.8322701983902672,0.8270357251167297,0.8270357251167297,270450,0.0,0.0
1991-12-09 00:00:00-05:00,0.8270357251167297,0.8322701983902672,0.8270357251167297,0.8270357251167297,54450,0.0,0.0
1991-12-10 00:00:00-05:00,0.8270357251167297,0.8322701983902672,0.8270357251167297,0.8270357251167297,177750,0.0,0.0
1991-12-11 00:00:00-05:00,0.8165668684241442,0.8270357251167297,0.8060981914405372,0.8270357251167297,302850,0.0,0.0
1991-12-12 00:00:00-05:00,0.8270357251167297,0.8270357251167297,0.8218013416976816,0.8270357251167297,72900,0.0,0.0
1991-12-13 00:00:00-05:00,0.8270357251167297,0.8322701983902672,0.8270357251167297,0.8270357251167297,157950,0.0,0.0
1991-12-16 00:00:00-05:00,0.8322701983902672,0.8322701983902672,0.8270357251167297,0.8270357251167297,49500,0.0,0.0
1991-12-17 00:00:00-05:00,0.8322703242301941,0.8322703242301941,0.8270358501652001,0.8322703242301941,63450,0.0,0.0
1991-12-18 00:00:00-05:00,0.8322703242301941,0.8322703242301941,0.8270358501652001,0.8322703242301941,24300,0.0,0.0
1991-12-19 00:00:00-05:00,0.8270356213769163,0.8375043869018555,0.8270356213769163,0.8375043869018555,62100,0.0,0.0
1991-12-20 00:00:00-05:00,0.8375043869018555,0.8427387696643249,0.8375043869018555,0.8375043869018555,137700,0.0,0.0
1991-12-23 00:00:00-05:00,0.8375048232690667,0.8584425449371338,0.8375048232690667,0.8584425449371338,158850,0.0,0.0
1991-12-24 00:00:00-05:00,0.858442449943486,0.858442449943486,0.847973590267917,0.853208065032959,62550,0.0,0.0
1991-12-26 00:00:00-05:00,0.8584421426257445,0.8741452917356813,0.8584421426257445,0.8689109086990356,83700,0.0,0.0
1991-12-27 00:00:00-05:00,0.8689106018140358,0.8689106018140358,0.85844183943814,0.863676130771637,183150,0.0,0.0
1991-12-30 00:00:00-05:00,0.8689106018140358,0.8689106018140358,0.863676130771637,0.863676130771637,101700,0.0,0.0
1991-12-31 00:00:00-05:00,0.868911008562492,0.9003174901008607,0.868911008562492,0.9003174901008606,126000,0.0,0.0
1992-01-02 00:00:00-05:00,0.8950830166081372,0.9107861675228285,0.8846141594771834,0.9003174901008606,173250,0.0,0.0
1992-01-03 00:00:00-05:00,0.9003177043305778,0.9160208589818194,0.9003177043305778,0.905552089214325,215100,0.0,0.0
1992-01-06 00:00:00-05:00,0.9107860250133334,0.9421925016375718,0.9107860250133334,0.9264893531799316,198000,0.0,0.0
1992-01-07 00:00:00-05:00,0.9264894205295839,0.9474270431829432,0.9264894205295839,0.9317237138748169,434250,0.0,0.0
