Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-10-19 00:00:00-04:00,8.512226155155682,8.512226155155682,7.582782602334878,7.614991188049316,2721233,0.0,0.0
2015-10-20 00:00:00-04:00,7.47695489651243,7.789836645195007,7.47695489651243,7.762228965759277,1220907,0.0,0.0
2015-10-21 00:00:00-04:00,7.9370716919921644,7.983084474296431,7.545970214797917,7.5827789306640625,135236,0.0,0.0
2015-10-22 00:00:00-04:00,7.688608743590329,7.845049214929059,7.472352020721863,7.799037933349609,189261,0.0,0.0
2015-10-23 00:00:00-04:00,7.9370720620246775,7.9370720620246775,7.753023944181678,7.822041988372803,103061,0.0,0.0
2015-10-26 00:00:00-04:00,7.872656745561232,7.872656745561232,7.504560459762375,7.555173397064209,885743,0.0,0.0
2015-10-27 00:00:00-04:00,7.619590175558643,7.707012586157121,7.177874201259875,7.237690448760986,1094274,0.0,0.0
2015-10-28 00:00:00-04:00,7.3159111147557585,7.522966043368474,7.290604644532824,7.490757465362549,509801,0.0,0.0
2015-10-29 00:00:00-04:00,7.3665236955415,7.48615467576031,7.154868652080928,7.338916778564453,499650,0.0,0.0
2015-10-30 00:00:00-04:00,7.315910337523163,7.407935159901563,6.7729692459106445,6.7729692459106445,4214161,0.0,0.0
2015-11-02 00:00:00-05:00,6.897201622330041,6.98002313786011,6.377265755680877,6.667141437530518,70312635,0.0,0.0
2015-11-03 00:00:00-05:00,6.473890819729342,6.768368162290574,6.292144252740636,6.607326030731201,69176379,0.0,0.0
2015-11-04 00:00:00-05:00,6.621130282789521,6.676344879200156,6.262235783614797,6.285242557525635,54241942,0.0,0.0
2015-11-05 00:00:00-05:00,6.27604001599174,6.391070124751854,6.036777993761825,6.1103973388671875,38180025,0.0,0.0
2015-11-06 00:00:00-05:00,6.06438443147625,6.662540949053845,6.05058097052992,6.625731468200684,51702744,0.0,0.0
2015-11-09 00:00:00-05:00,6.561315296567318,6.66254118373183,6.501499038711549,6.533707618713379,30158099,0.0,0.0
2015-11-10 00:00:00-05:00,6.501499842664927,6.644136886753928,6.446285235118264,6.630333423614502,25426050,0.0,0.0
2015-11-11 00:00:00-05:00,6.53370755644937,6.584320499549302,6.483094613349437,6.492297172546387,18942302,0.0,0.0
2015-11-12 00:00:00-05:00,6.3542597755876935,6.3588606767693,6.253032777199629,6.303646087646484,35050675,0.0,0.0
2015-11-13 00:00:00-05:00,6.262235665875883,6.331253721344337,6.050580597768139,6.161009788513184,25678456,0.0,0.0
2015-11-16 00:00:00-05:00,6.151808082836606,6.262236918170324,6.04598090511428,6.156409740447998,23712203,0.0,0.0
2015-11-17 00:00:00-05:00,6.156410106009095,6.207023057817142,6.036778703337951,6.082790374755859,21370697,0.0,0.0
2015-11-18 00:00:00-05:00,6.202421108880466,6.3174512187626055,6.068526468671665,6.276040077209473,22402515,0.0,0.0
2015-11-19 00:00:00-05:00,6.2254272352440765,6.3910699067176555,6.220826333046193,6.340456962585449,22662319,0.0,0.0
2015-11-20 00:00:00-05:00,6.3404551406376415,6.731557384695054,6.294443489419334,6.538306713104248,31932509,0.0,0.0
2015-11-23 00:00:00-05:00,6.519905062989064,6.538309429126121,6.243832776032472,6.372666358947754,26354291,0.0,0.0
2015-11-24 00:00:00-05:00,6.248433668291058,6.453187041905479,6.211623428324891,6.299046993255615,41484183,0.0,0.0
2015-11-25 00:00:00-05:00,6.400271024483318,6.837385324402272,6.368063206374989,6.496896743774414,39017248,0.0,0.0
2015-11-27 00:00:00-05:00,6.496897768832051,6.736159766757168,6.464689190653263,6.602724552154541,10395090,0.0,0.0
2015-11-30 00:00:00-05:00,6.547511204171116,6.901803285082595,6.52450443068216,6.837386131286621,50075613,0.0,0.0
2015-12-01 00:00:00-05:00,6.846587432594,7.306706963126697,6.832783975026091,7.1824750900268555,43197341,0.0,0.0
