Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1972-06-01 00:00:00-04:00,0.0,0.3562916880752122,0.3515913427508551,0.35441160202026367,82978,0.0,0.0
1972-06-02 00:00:00-04:00,0.35347139630071134,0.35347139630071134,0.3497110389509146,0.35065117478370667,120318,0.0,0.0
1972-06-05 00:00:00-04:00,0.3487711979420119,0.3487711979420119,0.3431305665647646,0.344070702791214,107871,0.0,0.0
1972-06-06 00:00:00-04:00,0.3440706572955542,0.34595092949982903,0.3403102988684292,0.34219053387641907,327763,0.0,0.0
1972-06-07 00:00:00-04:00,0.3412503665550776,0.3412503665550776,0.3393702805042267,0.3393702805042267,43563,0.0,0.0
1972-06-08 00:00:00-04:00,0.3393702805042267,0.3412503665550776,0.3393702805042267,0.3393702805042267,87127,0.0,0.0
1972-06-09 00:00:00-04:00,0.3393702263405364,0.3393702263405364,0.3365499675273895,0.3365499675273895,497868,0.0,0.0
1972-06-12 00:00:00-04:00,0.33654992712467957,0.33748991409281504,0.3327895700931549,0.3327895700931549,109946,0.0,0.0
1972-06-13 00:00:00-04:00,0.33278980177413475,0.3384302854537964,0.32902944212472995,0.3384302854537964,103722,0.0,0.0
1972-06-14 00:00:00-04:00,0.33843012262665173,0.34031024575233454,0.33654999950096887,0.3403102457523346,35266,0.0,0.0
1972-06-15 00:00:00-04:00,0.3421905791234746,0.344070702791214,0.3421905791234746,0.344070702791214,62233,0.0,0.0
1972-06-16 00:00:00-04:00,0.34595083038621505,0.3515912734202244,0.34595083038621505,0.35065117478370667,51861,0.0,0.0
1972-06-19 00:00:00-04:00,0.3487711170244899,0.3487711170244899,0.34783098101615906,0.34783098101615906,47712,0.0,0.0
1972-06-20 00:00:00-04:00,0.3478309315265357,0.353471412007458,0.34595084575878016,0.3515912890434265,190849,0.0,0.0
1972-06-21 00:00:00-04:00,0.3553518801270908,0.36099236372499277,0.3553518801270908,0.35629183053970337,136914,0.0,0.0
1972-06-22 00:00:00-04:00,0.35629183053970337,0.35629183053970337,0.35629183053970337,0.35629183053970337,53936,0.0,0.0
1972-06-23 00:00:00-04:00,0.35629183053970337,0.35911209093680263,0.35629183053970337,0.35629183053970337,95425,0.0,0.0
1972-06-26 00:00:00-04:00,0.356291553631335,0.356291553631335,0.34689071774482727,0.34689071774482727,701164,0.0,0.0
1972-06-27 00:00:00-04:00,0.3478311673800905,0.35253151517360565,0.3478311673800905,0.3487713038921356,350582,0.0,0.0
1972-06-28 00:00:00-04:00,0.34689094769657536,0.34689094769657536,0.34313058853149414,0.34313058853149414,85052,0.0,0.0
1972-06-29 00:00:00-04:00,0.34313063272573546,0.34407076913345797,0.33655016142353955,0.3384302854537964,105797,0.0,0.0
1972-06-30 00:00:00-04:00,0.33843031533529655,0.34313066302225004,0.3365501911390353,0.34125053882598877,109946,0.0,0.0
1972-07-03 00:00:00-04:00,0.3412503977742816,0.34313052119341675,0.3403102988684292,0.34219053387641907,47712,0.0,0.0
1972-07-05 00:00:00-04:00,0.3421906010300275,0.345950997391401,0.3421906010300275,0.34313058853149414,43563,0.0,0.0
1972-07-06 00:00:00-04:00,0.34595083038621505,0.3515912734202244,0.34595083038621505,0.35065117478370667,141063,0.0,0.0
1972-07-07 00:00:00-04:00,0.34877111548157086,0.34877111548157086,0.3421904982188981,0.34501075744628906,134839,0.0,0.0
1972-07-10 00:00:00-04:00,0.3450107574462891,0.3459508934504609,0.3421904982188981,0.34501075744628906,85052,0.0,0.0
1972-07-11 00:00:00-04:00,0.342190502571207,0.342190502571207,0.3393702805042267,0.3393702805042267,20744,0.0,0.0
1972-07-12 00:00:00-04:00,0.3393703564255756,0.344070702791214,0.3374900839726767,0.344070702791214,47712,0.0,0.0
1972-07-13 00:00:00-04:00,0.34219064510320113,0.34219064510320113,0.3384302854537964,0.3384302854537964,514464,0.0,0.0
1972-07-14 00:00:00-04:00,0.33843017544929405,0.34219053387641907,0.33843017544929405,0.34219053387641907,49787,0.0,0.0
