Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-10-23 00:00:00-04:00,11.430914015997022,11.927182625624395,11.375153247111786,11.709716796875,32584000,0.0,0.0
2001-10-24 00:00:00-04:00,11.765478149077227,12.378844510128316,11.709717377427445,12.350963592529297,5847500,0.0,0.0
2001-10-25 00:00:00-04:00,12.267316943633375,12.350957528266783,12.072154870456933,12.239437103271484,2038800,0.0,0.0
2001-10-26 00:00:00-04:00,12.239444545959529,12.267324403274891,11.932760797748626,11.988521575927734,3339100,0.0,0.0
2001-10-29 00:00:00-05:00,12.26732056933275,12.26732056933275,11.709715088908533,11.821236610412598,1758700,0.0,0.0
2001-10-30 00:00:00-05:00,11.932756940972492,12.406721806982558,11.70971496389365,12.28962516784668,2225300,0.0,0.0
2001-10-31 00:00:00-05:00,12.490361793583807,13.376954538935793,12.23943998069331,12.546122550964355,5101800,0.0,0.0
2001-11-01 00:00:00-05:00,12.61860782451278,12.61860782451278,12.100035774366559,12.239437103271484,2747400,0.0,0.0
2001-11-02 00:00:00-05:00,12.323084539876534,12.406725171016419,12.239443908736652,12.367692947387695,1183800,0.0,0.0
2001-11-05 00:00:00-05:00,12.323082351984919,12.37884311736095,12.127920204942876,12.267321586608887,1144000,0.0,0.0
2001-11-06 00:00:00-05:00,12.222712921845835,12.657645606085248,12.183680705993858,12.601884841918945,695100,0.0,0.0
2001-11-07 00:00:00-05:00,12.629763525721584,12.629763525721584,12.07215806265619,12.183679580688477,1002900,0.0,0.0
2001-11-08 00:00:00-05:00,12.239443364225762,12.26732321884929,12.03870500758187,12.166954040527344,1642800,0.0,0.0
2001-11-09 00:00:00-05:00,11.988515487626474,12.139069193187684,11.988515487626474,12.044276237487793,1601000,0.0,0.0
2001-11-12 00:00:00-05:00,12.049850242494683,12.267315957774528,11.882568023123712,12.256163597106934,1101400,0.0,0.0
2001-11-13 00:00:00-05:00,12.267320187438681,12.267320187438681,12.127918821672333,12.183679580688477,687300,0.0,0.0
2001-11-14 00:00:00-05:00,12.323082296926918,12.323082296926918,11.932758004586756,12.127920150756836,1964000,0.0,0.0
2001-11-15 00:00:00-05:00,12.07216249534613,12.261748507484922,12.044282637375066,12.228292465209961,867300,0.0,0.0
2001-11-16 00:00:00-05:00,12.267321640186097,12.758014037832357,12.256169274352555,12.406723022460938,1851600,0.0,0.0
2001-11-19 00:00:00-05:00,12.267324179483472,12.67995222880393,12.267324179483472,12.451333999633789,1231800,0.0,0.0
2001-11-20 00:00:00-05:00,12.40672140402019,12.685524132200419,12.40672140402019,12.668795585632324,1182300,0.0,0.0
2001-11-21 00:00:00-05:00,12.713402413686284,12.769163165163864,12.629761818243848,12.752435684204102,1016400,0.0,0.0
2001-11-23 00:00:00-05:00,12.758017508672388,12.758017508672388,12.378846539111162,12.479214668273926,328800,0.0,0.0
2001-11-26 00:00:00-05:00,12.323084956645342,12.534974633602413,12.256171811341426,12.451333999633789,2417500,0.0,0.0
2001-11-27 00:00:00-05:00,12.4067253497111,12.601887534213978,12.4067253497111,12.490365982055664,1536000,0.0,0.0
2001-11-28 00:00:00-05:00,12.785896841559822,12.785896841559822,12.534973890971447,12.713407516479492,871900,0.0,0.0
2001-11-29 00:00:00-05:00,12.713406276927369,12.797047961333996,12.546125035210508,12.758014678955078,523100,0.0,0.0
2001-11-30 00:00:00-05:00,12.769166699820774,12.824927466733596,12.657646229543294,12.79704761505127,2255100,0.0,0.0
2001-12-03 00:00:00-05:00,12.813775100641399,12.936449000559243,12.406723310209674,12.79704761505127,1037600,0.0,0.0
2001-12-04 00:00:00-05:00,12.79704761505127,12.819351283687498,12.629765314312799,12.79704761505127,578700,0.0,0.0
2001-12-05 00:00:00-05:00,12.841653225788521,12.992205881130216,12.797044834659884,12.936446189880371,1370400,0.0,0.0
2001-12-06 00:00:00-05:00,12.936454761217243,13.276593570109194,12.8918463405323,13.07585620880127,509400,0.0,0.0
2001-12-07 00:00:00-05:00,12.992214489411941,13.259866077070242,12.936454761217243,13.07585620880127,1175600,0.0,0.0
2001-12-10 00:00:00-05:00,13.070273731531492,13.070273731531492,12.93644853389715,13.020089149475098,1396900,0.0,0.0
2001-12-11 00:00:00-05:00,13.02009816427903,13.29890111827409,13.02009816427903,13.098162651062012,1376300,0.0,0.0
2001-12-12 00:00:00-05:00,13.187368392944336,13.354650662434478,13.103727789973249,13.187368392944336,1933800,0.0,0.0
2001-12-13 00:00:00-05:00,13.243132651226025,13.298893422467152,13.020090629809763,13.092578887939453,1813400,0.0,0.0
2001-12-14 00:00:00-05:00,13.04796647680883,13.577692045605882,13.04796647680883,13.427138328552246,2133900,0.0,0.0
2001-12-17 00:00:00-05:00,13.538656306772575,13.8007304001817,13.114876174939257,13.20966911315918,1285500,0.0,0.0
2001-12-18 00:00:00-05:00,13.326765709082093,13.432711007927333,13.103723814313938,13.20966911315918,1949800,0.0,0.0
