Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1999-11-18 00:00:00-05:00,27.56099641141659,30.28681208319096,24.22944805137328,26.652393341064453,62546380,0.0,0.0
1999-11-19 00:00:00-05:00,26.008797354711945,26.04665716158036,24.115873233649555,24.456600189208984,15234146,0.0,0.0
1999-11-22 00:00:00-05:00,25.024476545521143,26.652393341064453,24.267306243441368,26.652393341064453,6577870,0.0,0.0
1999-11-23 00:00:00-05:00,25.743795019009045,26.425249105397768,24.229454040527344,24.229454040527344,5975611,0.0,0.0
1999-11-24 00:00:00-05:00,24.305167213913396,25.40306452750939,24.229449210973925,24.873044967651367,4843231,0.0,0.0
1999-11-26 00:00:00-05:00,24.759472190303317,25.13805741174746,24.683755792086405,24.94876480102539,1729466,0.0,0.0
1999-11-29 00:00:00-05:00,24.835187358062477,25.70593229850542,24.570176764308847,25.516639709472656,4074751,0.0,0.0
1999-11-30 00:00:00-05:00,25.440924368450904,26.008802195006766,24.79733014442617,25.554500579833984,4310034,0.0,0.0
1999-12-01 00:00:00-05:00,25.55449892091094,26.31166930716548,25.36520632434731,26.008800506591797,2957329,0.0,0.0
1999-12-02 00:00:00-05:00,26.50096615981463,27.258138282851547,26.160239108243,26.728116989135742,3069868,0.0,0.0
1999-12-03 00:00:00-05:00,27.220269886456137,27.674571401918715,26.84168475184418,26.955259323120117,3041629,0.0,0.0
1999-12-06 00:00:00-05:00,27.409564089492385,28.128874596038113,27.37170428162828,27.712432861328125,2250780,0.0,0.0
1999-12-07 00:00:00-05:00,27.71243568193457,27.863868468085943,26.841689085665774,27.40956687927246,2215970,0.0,0.0
1999-12-08 00:00:00-05:00,27.409565819164367,27.636714989606073,27.144556838469423,27.371706008911133,1887859,0.0,0.0
1999-12-09 00:00:00-05:00,27.409564561780414,27.826009534025104,27.409564561780414,27.750289916992188,2029057,0.0,0.0
1999-12-10 00:00:00-05:00,27.674576802607348,27.826012824220147,27.106698989868164,27.106698989868164,1664738,0.0,0.0
