Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1997-09-17 00:00:00-04:00,3.6062589513977734,3.7944113579371246,3.6062589513977734,3.65329647064209,29185406,0.0,0.0
1997-09-18 00:00:00-04:00,3.700335068410233,3.7787318229675293,3.66897616691056,3.7787318229675293,6731884,0.0,0.0
1997-09-19 00:00:00-04:00,3.770892635499857,3.8884879479131875,3.770892635499857,3.7944118976593018,3440221,0.0,0.0
1997-09-22 00:00:00-04:00,3.763051986694336,3.810090165647537,3.7552126784624345,3.763051986694336,5831072,0.0,0.0
1997-09-23 00:00:00-04:00,3.763051986694336,3.7787312687472223,3.7552126784624345,3.763051986694336,2738601,0.0,0.0
1997-09-24 00:00:00-04:00,3.770891627720779,3.7787312687472223,3.7552126784624345,3.763051986694336,2575576,0.0,0.0
1997-09-25 00:00:00-04:00,3.7630532425614924,3.8179314136505127,3.7630532425614924,3.8179314136505127,1005971,0.0,0.0
1997-09-26 00:00:00-04:00,3.8100913025055148,3.919847308008428,3.8022516591398725,3.9120073318481445,1636372,0.0,0.0
1997-09-29 00:00:00-04:00,3.9198483153096277,3.966886520385742,3.9198483153096277,3.966886520385742,1708148,0.0,0.0
1997-09-30 00:00:00-04:00,4.006084026783685,4.186396836483522,3.9982443828134313,4.060962200164795,4639263,0.0,0.0
1997-10-01 00:00:00-04:00,4.068800766554779,4.068800766554779,3.8884873390197754,3.8884873390197754,3525907,0.0,0.0
1997-10-02 00:00:00-04:00,3.9041688021346164,3.9120084477364934,3.825772013321112,3.872809886932373,1870617,0.0,0.0
1997-10-03 00:00:00-04:00,3.912006597862964,3.951205472925819,3.8884873393841666,3.9276862144470215,2065357,0.0,0.0
1997-10-06 00:00:00-04:00,3.9120071437403476,4.045282072931698,3.9120071437403476,4.013923168182373,7842458,0.0,0.0
1997-10-07 00:00:00-04:00,4.045284453106776,4.108001966712696,3.8414526170862398,3.904169797897339,21602230,0.0,0.0
1997-10-08 00:00:00-04:00,3.904169569875827,3.9198491969576605,3.825772765645867,3.849292039871216,16664736,0.0,0.0
1997-10-09 00:00:00-04:00,3.8414516933458267,4.013924564692045,3.7708938835156656,4.00608491897583,12844494,0.0,0.0
1997-10-10 00:00:00-04:00,3.872807644821462,4.006082541279833,3.8571286954895654,3.9590446949005127,10308979,0.0,0.0
1997-10-13 00:00:00-04:00,3.9668854885555267,4.021763324737549,3.9590458452144723,4.021763324737549,10520968,0.0,0.0
1997-10-14 00:00:00-04:00,3.9904031192538545,4.068800532059395,3.9825634778116683,3.9982430934906006,17077029,0.0,0.0
1997-10-15 00:00:00-04:00,3.904167682969934,3.990404092664875,3.904167682969934,3.9825644493103027,9048733,0.0,0.0
1997-10-16 00:00:00-04:00,4.013923355523234,4.029602975027021,3.9512062086866524,3.9825644493103027,9002552,0.0,0.0
1997-10-17 00:00:00-04:00,3.919847308008428,3.935526594739712,3.8022516591398725,3.9120073318481445,6431428,0.0,0.0
1997-10-20 00:00:00-04:00,3.896327678730062,4.068801147734404,3.896327678730062,4.045281887054443,7995468,0.0,0.0
1997-10-21 00:00:00-04:00,4.0139232291000955,4.288312401841143,4.0139232291000955,4.209915637969971,9219548,0.0,0.0
1997-10-22 00:00:00-04:00,4.139359951019287,4.186397825958434,4.09232141049065,4.139359951019287,5610738,0.0,0.0
1997-10-23 00:00:00-04:00,4.076642118844267,4.147199596842478,4.045283535551503,4.139359951019287,7688892,0.0,0.0
1997-10-24 00:00:00-04:00,4.147199596842478,4.170718867106797,4.068802805815822,4.139359951019287,5598497,0.0,0.0
1997-10-27 00:00:00-05:00,4.076643043512326,4.084482691113713,3.8414526170862398,3.904169797897339,6699056,0.0,0.0
1997-10-28 00:00:00-05:00,3.7787321143980575,3.966885205112603,3.653296831519899,3.880648136138916,4660406,0.0,0.0
1997-10-29 00:00:00-05:00,3.896327472696117,3.9512056337825845,3.7865714833177737,3.802251100540161,3286098,0.0,0.0
1997-10-30 00:00:00-05:00,3.65329674307018,3.7865716655025228,3.65329674307018,3.7003352642059326,4901884,0.0,0.0
1997-10-31 00:00:00-05:00,3.7003350861703077,3.8257703599764463,3.6924954439564104,3.802251100540161,5334207,0.0,0.0
1997-11-03 00:00:00-05:00,3.8257708549499516,3.8571297606573105,3.770892686763414,3.825770854949951,5457171,0.0,0.0
1997-11-04 00:00:00-05:00,3.794411440114661,3.8336099837906046,3.7473735870570377,3.7787318229675293,5849990,0.0,0.0
1997-11-05 00:00:00-05:00,3.7630532867367417,3.8257711022048353,3.7473743320617037,3.786572217941284,6204973,0.0,0.0
1997-11-06 00:00:00-05:00,3.794412990841746,4.01392439266713,3.7787333672865566,3.966886520385742,6185499,0.0,0.0
