Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-07-01 00:00:00-04:00,24.23714144197511,25.080594777780583,23.510027198715854,24.576461791992188,37148400,0.0,0.0
2020-07-02 00:00:00-04:00,24.527984674402997,26.757802639715006,24.237139737215223,26.273059844970703,6754500,0.0,0.0
2020-07-06 00:00:00-04:00,26.903226079382474,27.339495350058318,25.507166262366848,26.554210662841797,6394100,0.0,0.0
2020-07-07 00:00:00-04:00,25.45869336543116,26.563906413598524,25.264795495966265,25.788318634033203,2995200,0.0,0.0
2020-07-08 00:00:00-04:00,26.069470788286775,26.156724652254308,24.770359757156083,25.681676864624023,8779900,0.0,0.0
2020-07-09 00:00:00-04:00,25.545947607611915,25.5944211511367,24.14019265562726,25.090288162231445,2736300,0.0,0.0
2020-07-10 00:00:00-04:00,25.09029264631279,25.54595217312772,24.721888841901507,25.449003219604492,1200400,0.0,0.0
2020-07-13 00:00:00-04:00,25.448998054324704,26.302144604044955,24.644325046953846,24.70249366760254,1503000,0.0,0.0
2020-07-14 00:00:00-04:00,24.624937083557317,24.944867299340153,24.411650889417853,24.61524200439453,855400,0.0,0.0
2020-07-15 00:00:00-04:00,24.66371705613439,25.012730655389355,24.52798779889617,24.721885681152344,891300,0.0,0.0
2020-07-16 00:00:00-04:00,24.71219031172019,25.575031994411276,23.95599079878427,24.809139251708984,1158400,0.0,0.0
2020-07-17 00:00:00-04:00,24.867303645083993,25.206623952738706,24.57645872374962,24.925472259521484,260400,0.0,0.0
2020-07-20 00:00:00-04:00,24.925474834805797,25.51686166498724,24.721883738666214,25.313270568847656,404100,0.0,0.0
2020-07-21 00:00:00-04:00,25.40052585123729,25.65259050372097,24.799443909017917,24.88669776916504,524200,0.0,0.0
2020-07-22 00:00:00-04:00,24.81883401539923,25.389859917724156,24.731580155432248,24.90608787536621,533500,0.0,0.0
2020-07-23 00:00:00-04:00,24.799442652083403,25.29388055147461,24.20805581864835,24.683103561401367,545700,0.0,0.0
2020-07-24 00:00:00-04:00,24.47951542418403,24.64432807724344,24.14989011806521,24.37287139892578,658400,0.0,0.0
2020-07-27 00:00:00-04:00,24.469816084371402,24.692797326409792,23.655448040351448,24.518291473388672,915000,0.0,0.0
2020-07-28 00:00:00-04:00,24.576462207723708,24.818833626243375,24.091719370684373,24.440732955932617,1156100,0.0,0.0
2020-07-29 00:00:00-04:00,24.334090611711865,24.915782381745657,24.246836753749438,24.50859832763672,471400,0.0,0.0
2020-07-30 00:00:00-04:00,24.256533821043323,24.547378805332215,23.917213439941406,23.917213439941406,518800,0.0,0.0
2020-07-31 00:00:00-04:00,23.96568615932997,24.809139543252897,23.885218667633964,24.721885681152344,765700,0.0,0.0
2020-08-03 00:00:00-04:00,24.71219038894716,24.954561815102956,24.140193675287705,24.780054092407227,1137800,0.0,0.0
2020-08-04 00:00:00-04:00,24.770354122757745,25.846483634143542,24.372865210274984,25.730146408081055,1421100,0.0,0.0
2020-08-05 00:00:00-04:00,25.691370192938468,26.466957987406044,25.439303697449713,26.214893341064453,1267500,0.0,0.0
2020-08-06 00:00:00-04:00,25.604115047096734,25.817401217560786,24.082022921294428,24.285614013671875,2399200,0.0,0.0
2020-08-07 00:00:00-04:00,24.140193954223015,25.255102157592773,24.062635170922874,25.255102157592773,849000,0.0,0.0
2020-08-10 00:00:00-04:00,25.022424523825944,25.293881176021998,23.936601613336048,23.94629669189453,1315500,0.0,0.0
2020-08-11 00:00:00-04:00,24.004465128532363,24.818833229677914,23.936601428294757,23.994770050048828,1195000,0.0,0.0
