Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-05-03 00:00:00-04:00,1.313964584387766,1.3488486022577417,1.2878015709852846,1.331406593322754,116700,0.0,0.0
1973-05-04 00:00:00-04:00,1.36629058369408,1.3924535965699916,1.36629058369408,1.3721047639846802,256800,0.0,0.0
1973-05-07 00:00:00-04:00,1.3721042706684754,1.3750110936247482,1.363383269511989,1.3662900924682617,55800,0.0,0.0
1973-05-08 00:00:00-04:00,1.3662900924682617,1.3662900924682617,1.3546622683555025,1.3662900924682617,80100,0.0,0.0
1973-05-09 00:00:00-04:00,1.36629058369408,1.3808257682766507,1.3633837596927096,1.3721047639846802,66900,0.0,0.0
1973-05-10 00:00:00-04:00,1.3721047848424293,1.3721047848424293,1.3546627759933472,1.3546627759933472,61800,0.0,0.0
1973-05-11 00:00:00-04:00,1.3546619517738012,1.3546619517738012,1.3197779553001736,1.3372199535369873,76500,0.0,0.0
1973-05-14 00:00:00-04:00,1.3197790916179801,1.3197790916179801,1.3023370783637513,1.316872000694275,46200,0.0,0.0
1973-05-15 00:00:00-04:00,1.3168716745915758,1.331406593322754,1.3023367558603978,1.331406593322754,90300,0.0,0.0
1973-05-16 00:00:00-04:00,1.3314075404568648,1.345942735671997,1.3314075404568648,1.345942735671997,39900,0.0,0.0
1973-05-17 00:00:00-04:00,1.345942735671997,1.3488495617997238,1.328500714329138,1.345942735671997,56100,0.0,0.0
1973-05-18 00:00:00-04:00,1.343033864234668,1.343033864234668,1.3168708668794473,1.3372199535369873,85200,0.0,0.0
1973-05-21 00:00:00-04:00,1.3314066145444217,1.3314066145444217,1.3110577812252135,1.313964605331421,138300,0.0,0.0
1973-05-22 00:00:00-04:00,1.316872000694275,1.3314069230247987,1.316872000694275,1.316872000694275,51300,0.0,0.0
1973-05-23 00:00:00-04:00,1.3197779553001736,1.3401267758139417,1.3197779553001736,1.3372199535369873,91500,0.0,0.0
1973-05-24 00:00:00-04:00,1.337220914428312,1.3691978454589844,1.337220914428312,1.3691978454589844,45300,0.0,0.0
1973-05-25 00:00:00-04:00,1.3721056591064302,1.4011755149480392,1.3721056591064302,1.3924545049667358,82800,0.0,0.0
1973-05-29 00:00:00-04:00,1.3837322317655503,1.3837322317655503,1.3488482236862183,1.3488482236862183,25500,0.0,0.0
1973-05-30 00:00:00-04:00,1.3488495617997238,1.3488495617997238,1.3401285511282943,1.345942735671997,16800,0.0,0.0
1973-05-31 00:00:00-04:00,1.3372207950447148,1.3372207950447148,1.3139646053314207,1.313964605331421,82800,0.0,0.0
1973-06-01 00:00:00-04:00,1.3139647132138428,1.337220904836575,1.3052437078913084,1.322685718536377,70800,0.0,0.0
1973-06-04 00:00:00-04:00,1.3226856099379212,1.3255927001880679,1.3139646053314207,1.313964605331421,31800,0.0,0.0
1973-06-05 00:00:00-04:00,1.3139648568161688,1.3372210509805547,1.3052438505405215,1.3197790384292603,85500,0.0,0.0
1973-06-06 00:00:00-04:00,1.319778785831714,1.3314066145444217,1.3139646053314207,1.313964605331421,27000,0.0,0.0
1973-06-07 00:00:00-04:00,1.3168722249959643,1.337221332639944,1.3168722249959643,1.3255932331085205,47100,0.0,0.0
1973-06-08 00:00:00-04:00,1.3314059945144057,1.363383173942566,1.3314059945144057,1.363383173942566,83400,0.0,0.0
1973-06-11 00:00:00-04:00,1.3721040200520915,1.3895460191792632,1.3721040200520915,1.3837318420410156,39600,0.0,0.0
1973-06-12 00:00:00-04:00,1.38373206649451,1.4011740684509275,1.3750110655163015,1.4011740684509277,144600,0.0,0.0
1973-06-13 00:00:00-04:00,1.401173841168187,1.4157090178700205,1.3691969314829677,1.3837318420410156,80400,0.0,0.0
1973-06-14 00:00:00-04:00,1.380825877189636,1.380825877189636,1.3721048722097942,1.3808258771896362,138900,0.0,0.0
1973-06-15 00:00:00-04:00,1.3750115879860505,1.3750115879860505,1.36629058369408,1.3721047639846802,26400,0.0,0.0
1973-06-18 00:00:00-04:00,1.372104361928586,1.372104361928586,1.337220354982468,1.343034267425537,131400,0.0,0.0
1973-06-19 00:00:00-04:00,1.3430356434001456,1.3575705724711533,1.3226865297854353,1.345942735671997,88800,0.0,0.0
1973-06-20 00:00:00-04:00,1.3459414004421808,1.3488482236862183,1.3314062196465521,1.3488482236862183,91200,0.0,0.0
1973-06-21 00:00:00-04:00,1.348848179868606,1.348848179868606,1.337220354982468,1.343034267425537,118200,0.0,0.0
1973-06-22 00:00:00-04:00,1.343033864234668,1.3721039500106151,1.3372199535369873,1.3372199535369873,43500,0.0,0.0
1973-06-25 00:00:00-04:00,1.3372207737303732,1.345941778197867,1.331406593322754,1.331406593322754,16800,0.0,0.0
1973-06-26 00:00:00-04:00,1.3314061763955471,1.343034267425537,1.3255922639524782,1.343034267425537,18900,0.0,0.0
1973-06-27 00:00:00-04:00,1.343034267425537,1.3459413567189975,1.3255922639524782,1.343034267425537,86400,0.0,0.0
1973-06-28 00:00:00-04:00,1.3488480901552888,1.3662900924682617,1.3488480901552888,1.3662900924682617,21900,0.0,0.0
1973-06-29 00:00:00-04:00,1.3662900924682617,1.3691971815683686,1.3546622683555025,1.3662900924682617,75300,0.0,0.0
1973-07-02 00:00:00-04:00,1.3662907549493002,1.3721049359686683,1.3575697495642112,1.3691978454589844,39300,0.0,0.0
1973-07-03 00:00:00-04:00,1.3691978119313717,1.398267917884482,1.3691978119313717,1.3953608274459839,63000,0.0,0.0
1973-07-05 00:00:00-04:00,1.395361000542696,1.4128030130494795,1.3808260788350393,1.4069890975952148,60900,0.0,0.0
1973-07-06 00:00:00-04:00,1.4069895593127624,1.4157105684280396,1.4069895593127624,1.4157105684280396,32400,0.0,0.0
1973-07-09 00:00:00-04:00,1.415709690056509,1.441872701169603,1.415709690056509,1.436058521270752,39600,0.0,0.0
1973-07-10 00:00:00-04:00,1.4622224029867539,1.4971064385740647,1.4622224029867539,1.4651294946670532,81600,0.0,0.0
1973-07-11 00:00:00-04:00,1.4883847129616743,1.5058267223563186,1.4883847129616743,1.4971057176589966,169200,0.0,0.0
1973-07-12 00:00:00-04:00,1.4971062080544835,1.5000132992871582,1.4767573678578478,1.4883852005004883,142800,0.0,0.0
1973-07-13 00:00:00-04:00,1.4883847565342208,1.4883847565342208,1.4535007367237005,1.4622217416763306,64500,0.0,0.0
1973-07-16 00:00:00-04:00,1.4622224417994196,1.4825715518135134,1.459315616186033,1.4709434509277344,46500,0.0,0.0
1973-07-17 00:00:00-04:00,1.476757049560547,1.488384879696948,1.476757049560547,1.4767570495605469,144000,0.0,0.0
1973-07-18 00:00:00-04:00,1.4767569413910815,1.4825708560334245,1.4680359363555908,1.4680359363555908,51000,0.0,0.0
1973-07-19 00:00:00-04:00,1.4680360438862603,1.488384879696948,1.4564079476058873,1.4767570495605469,135000,0.0,0.0
1973-07-20 00:00:00-04:00,1.4767568841278729,1.4971057176589966,1.4767568841278729,1.4971057176589966,95100,0.0,0.0
1973-07-23 00:00:00-04:00,1.497105969219031,1.5116411569195565,1.497105969219031,1.502920150756836,102600,0.0,0.0
1973-07-24 00:00:00-04:00,1.5029197164665549,1.514547543894163,1.5000126265376978,1.5087336301803589,126600,0.0,0.0
1973-07-25 00:00:00-04:00,1.5087331722413562,1.5726872682571411,1.5087331722413562,1.5726872682571411,235200,0.0,0.0
1973-07-26 00:00:00-04:00,1.5726885139642037,1.5930373549761498,1.5697814226150513,1.5697814226150513,183600,0.0,0.0
1973-07-27 00:00:00-04:00,1.5639665910090241,1.5639665910090241,1.5290825798054317,1.5348964929580688,70500,0.0,0.0
1973-07-30 00:00:00-04:00,1.5290834924698196,1.5290834924698196,1.5000133770677784,1.5145483016967773,125700,0.0,0.0
1973-07-31 00:00:00-04:00,1.5116409029171616,1.5116409029171616,1.4941988935225172,1.4971057176589966,128400,0.0,0.0
1973-08-01 00:00:00-04:00,1.4971057210429044,1.5203619110509576,1.4941988968998547,1.5116409063339233,77400,0.0,0.0
1973-08-02 00:00:00-04:00,1.5116409063339233,1.514547730476973,1.5058267257599387,1.5116409063339233,112500,0.0,0.0
1973-08-03 00:00:00-04:00,1.5116415664343918,1.534897500453855,1.5116415664343918,1.5319904088974,75300,0.0,0.0
1973-08-06 00:00:00-04:00,1.53489756029784,1.5697815957591548,1.53489756029784,1.5668745040893555,159000,0.0,0.0
1973-08-07 00:00:00-04:00,1.572688761076342,1.5930376052856445,1.572688761076342,1.5930376052856445,71700,0.0,0.0
1973-08-08 00:00:00-04:00,1.6046652136101365,1.6279211424840223,1.6046652136101365,1.6162933111190796,193500,0.0,0.0
1973-08-09 00:00:00-04:00,1.622107649200881,1.636642575263977,1.622107649200881,1.636642575263977,252300,0.0,0.0
1973-08-10 00:00:00-04:00,1.636642335443034,1.6511775255203245,1.6279213278542717,1.6511775255203247,169800,0.0,0.0
1973-08-13 00:00:00-04:00,1.6511769928248465,1.6511769928248465,1.639548897743225,1.639548897743225,116100,0.0,0.0
1973-08-14 00:00:00-04:00,1.6337352271082461,1.6337352271082461,1.5814091906472416,1.5843160152435303,97500,0.0,0.0
1973-08-15 00:00:00-04:00,1.5843166452399127,1.6104796738740255,1.581409819487738,1.604665756225586,81600,0.0,0.0
1973-08-16 00:00:00-04:00,1.6046644014024545,1.6191993163237246,1.5959433992209195,1.5988504886627197,48600,0.0,0.0
1973-08-17 00:00:00-04:00,1.5930370213203644,1.5930370213203644,1.5814091906472416,1.5843160152435303,75000,0.0,0.0
1973-08-20 00:00:00-04:00,1.5814095218676205,1.5814095218676205,1.5639675060607867,1.5697814226150513,83700,0.0,0.0
1973-08-21 00:00:00-04:00,1.5726872682571411,1.584315092155408,1.5726872682571411,1.5726872682571411,45900,0.0,0.0
1973-08-22 00:00:00-04:00,1.5726872682571411,1.5785011802062745,1.5697801792106596,1.5726872682571411,50700,0.0,0.0
1973-08-23 00:00:00-04:00,1.5785020413348765,1.6279209852218626,1.5785020413348765,1.6279209852218628,109200,0.0,0.0
1973-08-24 00:00:00-04:00,1.625014119519854,1.625014119519854,1.5959440123650335,1.6221070289611816,189000,0.0,0.0
1973-08-27 00:00:00-04:00,1.6162933111190794,1.6162933111190794,1.607572304523372,1.6162933111190796,66000,0.0,0.0
1973-08-28 00:00:00-04:00,1.6162923411026004,1.6279201654891144,1.6075713397407947,1.610478162765503,122400,0.0,0.0
1973-08-29 00:00:00-04:00,1.6104781627655032,1.6250133424644062,1.6075713397407947,1.610478162765503,73500,0.0,0.0
1973-08-30 00:00:00-04:00,1.6104781627655032,1.6221062532958574,1.584315158680086,1.610478162765503,60000,0.0,0.0
