Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1982-04-01 00:00:00-05:00,0.0,0.6278648925069691,0.6235643029212952,0.6235643029212952,128395,0.0,0.0
1982-04-02 00:00:00-05:00,0.0,0.6321652342914568,0.6235643029212952,0.6235643029212952,161627,0.0,0.0
1982-04-05 00:00:00-05:00,0.0,0.6364655250514029,0.62786465883255,0.62786465883255,196369,0.0,0.0
1982-04-06 00:00:00-05:00,0.0,0.6321649990165662,0.62786465883255,0.62786465883255,136703,0.0,0.0
1982-04-07 00:00:00-05:00,0.0,0.6321649990165662,0.62786465883255,0.62786465883255,64198,0.0,0.0
1982-04-08 00:00:00-05:00,0.0,0.6493670202100209,0.6450666785240173,0.6450666785240173,294554,0.0,0.0
1982-04-12 00:00:00-05:00,0.0,0.6407659498253594,0.6364656090736388,0.6364656090736389,299085,0.0,0.0
1982-04-13 00:00:00-05:00,0.0,0.6407659498253594,0.6364656090736388,0.6364656090736389,99695,0.0,0.0
1982-04-14 00:00:00-05:00,0.0,0.6192636325784482,0.6149632930755614,0.6149632930755615,171445,0.0,0.0
1982-04-15 00:00:00-05:00,0.0,0.6321649990165662,0.62786465883255,0.62786465883255,219027,0.0,0.0
1982-04-16 00:00:00-05:00,0.0,0.6321649990165662,0.62786465883255,0.62786465883255,126129,0.0,0.0
1982-04-19 00:00:00-05:00,0.0,0.6364655250514029,0.62786465883255,0.62786465883255,160872,0.0,0.0
1982-04-20 00:00:00-05:00,0.0,0.6321652342914568,0.6235643029212952,0.6235643029212952,817198,0.0,0.0
1982-04-21 00:00:00-05:00,0.0,0.6278648925069691,0.6235643029212952,0.6235643029212952,40784,0.0,0.0
1982-04-22 00:00:00-05:00,0.0,0.6278648925069691,0.6235643029212952,0.6235643029212952,79303,0.0,0.0
1982-04-23 00:00:00-05:00,0.0,0.6622683170721477,0.6536674499511718,0.6536674499511719,339870,0.0,0.0
1982-04-26 00:00:00-04:00,0.0,0.6880711184545029,0.6837707757949829,0.6837707757949829,327785,0.0,0.0
1982-04-27 00:00:00-04:00,0.0,0.6708690373842017,0.6665686964988708,0.6665686964988708,251504,0.0,0.0
1982-04-28 00:00:00-04:00,0.0,0.6407659498253594,0.6364656090736388,0.6364656090736389,557386,0.0,0.0
1982-04-29 00:00:00-04:00,0.0,0.6020621515475346,0.5977618098258972,0.5977618098258972,410865,0.0,0.0
1982-04-30 00:00:00-04:00,0.0,0.6751694612326977,0.6708688735961914,0.6708688735961914,926712,0.0,0.0
1982-05-03 00:00:00-04:00,0.0,0.7138728904787216,0.7095725536346436,0.7095725536346436,589108,0.0,0.0
1982-05-04 00:00:00-04:00,0.0,0.7095729036993336,0.7052723169326782,0.7052723169326782,581555,0.0,0.0
