Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-01-02 00:00:00-05:00,14.127425193786621,14.127425193786621,14.127425193786621,14.127425193786621,0,0.0,0.0
1973-01-03 00:00:00-05:00,14.189112663269043,14.189112663269043,14.189112663269043,14.189112663269043,0,0.0,0.0
1973-01-04 00:00:00-05:00,14.0245943069458,14.0245943069458,14.0245943069458,14.0245943069458,0,0.0,0.0
1973-01-05 00:00:00-05:00,14.106850624084474,14.106850624084474,14.106850624084474,14.106850624084473,0,0.0,0.0
1973-01-08 00:00:00-05:00,14.065728187561035,14.065728187561035,14.065728187561035,14.065728187561035,0,0.0,0.0
1973-01-09 00:00:00-05:00,14.147987365722656,14.147987365722656,14.147987365722656,14.147987365722656,0,0.0,0.0
1973-01-10 00:00:00-05:00,14.147987365722656,14.147987365722656,14.147987365722656,14.147987365722656,0,0.0,0.0
1973-01-11 00:00:00-05:00,14.250800132751465,14.250800132751465,14.250800132751465,14.250800132751465,0,0.0,0.0
1973-01-12 00:00:00-05:00,14.271368026733397,14.271368026733397,14.271368026733397,14.271368026733398,0,0.0,0.0
1973-01-15 00:00:00-05:00,14.312496185302736,14.312496185302736,14.312496185302736,14.312496185302734,0,0.0,0.0
1973-01-16 00:00:00-05:00,14.086289405822754,14.086289405822754,14.086289405822754,14.086289405822754,0,0.0,0.0
1973-01-17 00:00:00-05:00,13.860091209411621,13.860091209411621,13.860091209411621,13.860091209411621,0,0.0,0.0
1973-01-18 00:00:00-05:00,13.777830123901369,13.777830123901369,13.777830123901369,13.777830123901367,0,0.0,0.0
1973-01-19 00:00:00-05:00,13.592754364013674,13.592754364013674,13.592754364013674,13.592754364013672,0,0.0,0.0
1973-01-22 00:00:00-05:00,13.613320350646973,13.613320350646973,13.613320350646973,13.613320350646973,0,0.0,0.0
1973-01-23 00:00:00-05:00,13.695572853088379,13.695572853088379,13.695572853088379,13.695572853088379,0,0.0,0.0
1973-01-24 00:00:00-05:00,13.613320350646973,13.613320350646973,13.613320350646973,13.613320350646973,0,0.0,0.0
1973-01-26 00:00:00-05:00,13.243167877197267,13.243167877197267,13.243167877197267,13.243167877197266,0,0.0,0.0
1973-01-29 00:00:00-05:00,12.831887245178224,12.831887245178224,12.831887245178224,12.831887245178223,0,0.0,0.0
1973-01-30 00:00:00-05:00,12.831887245178224,12.831887245178224,12.831887245178224,12.831887245178223,0,0.0,0.0
1973-01-31 00:00:00-05:00,12.87302589416504,12.87302589416504,12.87302589416504,12.873025894165039,0,0.0,0.0
1973-02-01 00:00:00-05:00,12.831887245178224,12.831887245178224,12.831887245178224,12.831887245178223,0,0.0,0.0
1973-02-02 00:00:00-05:00,12.81132698059082,12.81132698059082,12.81132698059082,12.81132698059082,0,0.0,0.0
1973-02-05 00:00:00-05:00,12.81132698059082,12.81132698059082,12.81132698059082,12.81132698059082,0,0.0,0.0
1973-02-06 00:00:00-05:00,12.87302589416504,12.87302589416504,12.87302589416504,12.873025894165039,0,0.0,0.0
1973-02-07 00:00:00-05:00,12.831887245178224,12.831887245178224,12.831887245178224,12.831887245178223,0,0.0,0.0
1973-02-08 00:00:00-05:00,12.687949180603027,12.687949180603027,12.687949180603027,12.687949180603027,0,0.0,0.0
1973-02-09 00:00:00-05:00,12.749636650085447,12.749636650085447,12.749636650085447,12.74963665008545,0,0.0,0.0
1973-02-12 00:00:00-05:00,12.91414737701416,12.91414737701416,12.91414737701416,12.91414737701416,0,0.0,0.0
1973-02-13 00:00:00-05:00,13.078654289245605,13.078654289245605,13.078654289245605,13.078654289245605,0,0.0,0.0
1973-02-14 00:00:00-05:00,12.852456092834473,12.852456092834473,12.852456092834473,12.852456092834473,0,0.0,0.0
1973-02-15 00:00:00-05:00,12.543991088867188,12.543991088867188,12.543991088867188,12.543991088867188,0,0.0,0.0
1973-02-16 00:00:00-05:00,12.564556121826172,12.564556121826172,12.564556121826172,12.564556121826172,0,0.0,0.0
1973-02-20 00:00:00-05:00,12.667374610900879,12.667374610900879,12.667374610900879,12.667374610900879,0,0.0,0.0
1973-02-21 00:00:00-05:00,12.58512592315674,12.58512592315674,12.58512592315674,12.585125923156738,0,0.0,0.0
1973-02-22 00:00:00-05:00,12.543991088867188,12.543991088867188,12.543991088867188,12.543991088867188,0,0.0,0.0
1973-02-23 00:00:00-05:00,12.358920097351074,12.358920097351074,12.358920097351074,12.358920097351074,0,0.0,0.0
1973-02-26 00:00:00-05:00,12.297228813171388,12.297228813171388,12.297228813171388,12.297228813171387,0,0.0,0.0
1973-02-27 00:00:00-05:00,11.78313159942627,11.78313159942627,11.78313159942627,11.78313159942627,0,0.0,0.0
1973-02-28 00:00:00-05:00,11.762567520141602,11.762567520141602,11.762567520141602,11.762567520141602,0,0.0,0.0
1973-03-01 00:00:00-05:00,11.762567520141602,11.762567520141602,11.762567520141602,11.762567520141602,0,0.0,0.0
1973-03-02 00:00:00-05:00,11.947638511657715,11.947638511657715,11.947638511657715,11.947638511657715,0,0.0,0.0
1973-03-05 00:00:00-05:00,12.0093355178833,12.0093355178833,12.0093355178833,12.0093355178833,0,0.0,0.0
1973-03-06 00:00:00-05:00,12.297228813171388,12.297228813171388,12.297228813171388,12.297228813171387,0,0.0,0.0
1973-03-07 00:00:00-05:00,12.564556121826172,12.564556121826172,12.564556121826172,12.564556121826172,0,0.0,0.0
1973-03-08 00:00:00-05:00,12.58512592315674,12.58512592315674,12.58512592315674,12.585125923156738,0,0.0,0.0
1973-03-09 00:00:00-05:00,12.58512592315674,12.58512592315674,12.58512592315674,12.585125923156738,0,0.0,0.0
1973-03-12 00:00:00-05:00,12.626252174377441,12.626252174377441,12.626252174377441,12.626252174377441,0,0.0,0.0
1973-03-13 00:00:00-05:00,12.646813392639158,12.646813392639158,12.646813392639158,12.64681339263916,0,0.0,0.0
1973-03-14 00:00:00-05:00,12.667374610900879,12.667374610900879,12.667374610900879,12.667374610900879,0,0.0,0.0
1973-03-15 00:00:00-05:00,12.626252174377441,12.626252174377441,12.626252174377441,12.626252174377441,0,0.0,0.0
1973-03-16 00:00:00-05:00,12.667374610900879,12.667374610900879,12.667374610900879,12.667374610900879,0,0.0,0.0
1973-03-19 00:00:00-05:00,12.400042533874512,12.400042533874512,12.400042533874512,12.400042533874512,0,0.0,0.0
1973-03-20 00:00:00-05:00,12.297228813171388,12.297228813171388,12.297228813171388,12.297228813171387,0,0.0,0.0
1973-03-21 00:00:00-05:00,12.112152099609373,12.112152099609373,12.112152099609373,12.112152099609375,0,0.0,0.0
1973-03-22 00:00:00-05:00,11.762567520141602,11.762567520141602,11.762567520141602,11.762567520141602,0,0.0,0.0
1973-03-23 00:00:00-05:00,11.803695678710938,11.803695678710938,11.803695678710938,11.803695678710938,0,0.0,0.0
1973-03-26 00:00:00-05:00,11.803695678710938,11.803695678710938,11.803695678710938,11.803695678710938,0,0.0,0.0
1973-03-27 00:00:00-05:00,11.906516075134277,11.906516075134277,11.906516075134277,11.906516075134277,0,0.0,0.0
1973-03-28 00:00:00-05:00,12.338362693786621,12.338362693786621,12.338362693786621,12.338362693786621,0,0.0,0.0
1973-03-29 00:00:00-05:00,12.626252174377441,12.626252174377441,12.626252174377441,12.626252174377441,0,0.0,0.0
1973-03-30 00:00:00-05:00,12.420614242553711,12.420614242553711,12.420614242553711,12.420614242553711,0,0.0,0.0
1973-04-02 00:00:00-05:00,12.173841476440428,12.173841476440428,12.173841476440428,12.17384147644043,0,0.0,0.0
1973-04-03 00:00:00-05:00,12.050457954406737,12.050457954406737,12.050457954406737,12.050457954406738,0,0.0,0.0
1973-04-04 00:00:00-05:00,11.639178276062012,11.639178276062012,11.639178276062012,11.639178276062012,0,0.0,0.0
1973-04-05 00:00:00-05:00,11.762567520141602,11.762567520141602,11.762567520141602,11.762567520141602,0,0.0,0.0
1973-04-06 00:00:00-05:00,11.844827651977537,11.844827651977537,11.844827651977537,11.844827651977539,0,0.0,0.0
1973-04-09 00:00:00-05:00,11.844827651977537,11.844827651977537,11.844827651977537,11.844827651977539,0,0.0,0.0
1973-04-10 00:00:00-05:00,11.762567520141602,11.762567520141602,11.762567520141602,11.762567520141602,0,0.0,0.0
1973-04-11 00:00:00-05:00,11.803695678710938,11.803695678710938,11.803695678710938,11.803695678710938,0,0.0,0.0
1973-04-12 00:00:00-05:00,12.0093355178833,12.0093355178833,12.0093355178833,12.0093355178833,0,0.0,0.0
1973-04-13 00:00:00-05:00,12.050457954406737,12.050457954406737,12.050457954406737,12.050457954406738,0,0.0,0.0
1973-04-16 00:00:00-05:00,12.029900550842285,12.029900550842285,12.029900550842285,12.029900550842285,0,0.0,0.0
1973-04-17 00:00:00-05:00,11.947638511657715,11.947638511657715,11.947638511657715,11.947638511657715,0,0.0,0.0
1973-04-18 00:00:00-05:00,11.906516075134277,11.906516075134277,11.906516075134277,11.906516075134277,0,0.0,0.0
1973-04-19 00:00:00-05:00,11.885950088500977,11.885950088500977,11.885950088500977,11.885950088500977,0,0.0,0.0
1973-04-23 00:00:00-05:00,11.742002487182617,11.742002487182617,11.742002487182617,11.742002487182617,0,0.0,0.0
1973-04-24 00:00:00-05:00,11.556931495666504,11.556931495666504,11.556931495666504,11.556931495666504,0,0.0,0.0
1973-04-25 00:00:00-05:00,11.474675178527832,11.474675178527832,11.474675178527832,11.474675178527832,0,0.0,0.0
1973-04-26 00:00:00-05:00,11.39242172241211,11.39242172241211,11.39242172241211,11.39242172241211,0,0.0,0.0
1973-04-27 00:00:00-05:00,11.269034385681152,11.269034385681152,11.269034385681152,11.269034385681152,0,0.0,0.0
1973-04-30 00:00:00-04:00,11.2279052734375,11.2279052734375,11.2279052734375,11.2279052734375,0,0.0,0.0
1973-05-01 00:00:00-04:00,11.02226448059082,11.02226448059082,11.02226448059082,11.02226448059082,0,0.0,0.0
1973-05-02 00:00:00-04:00,11.083954811096191,11.083954811096191,11.083954811096191,11.083954811096191,0,0.0,0.0
1973-05-03 00:00:00-04:00,11.083954811096191,11.083954811096191,11.083954811096191,11.083954811096191,0,0.0,0.0
1973-05-04 00:00:00-04:00,11.433544158935547,11.433544158935547,11.433544158935547,11.433544158935547,0,0.0,0.0
1973-05-07 00:00:00-04:00,11.2279052734375,11.2279052734375,11.2279052734375,11.2279052734375,0,0.0,0.0
1973-05-08 00:00:00-04:00,11.125083923339844,11.125083923339844,11.125083923339844,11.125083923339844,0,0.0,0.0
1973-05-09 00:00:00-04:00,11.063394546508789,11.063394546508789,11.063394546508789,11.063394546508789,0,0.0,0.0
1973-05-10 00:00:00-04:00,10.96057415008545,10.96057415008545,10.96057415008545,10.96057415008545,0,0.0,0.0
1973-05-11 00:00:00-04:00,10.837187767028809,10.837187767028809,10.837187767028809,10.837187767028809,0,0.0,0.0
1973-05-14 00:00:00-04:00,10.158585548400879,10.158585548400879,10.158585548400879,10.158585548400879,0,0.0,0.0
1973-05-15 00:00:00-04:00,10.19970989227295,10.19970989227295,10.19970989227295,10.19970989227295,0,0.0,0.0
1973-05-16 00:00:00-04:00,10.240837097167969,10.240837097167969,10.240837097167969,10.240837097167969,0,0.0,0.0
1973-05-17 00:00:00-04:00,10.19970989227295,10.19970989227295,10.19970989227295,10.19970989227295,0,0.0,0.0
1973-05-18 00:00:00-04:00,9.932380676269531,9.932380676269531,9.932380676269531,9.932380676269531,0,0.0,0.0
1973-05-21 00:00:00-04:00,9.89124870300293,9.89124870300293,9.89124870300293,9.89124870300293,0,0.0,0.0
1973-05-22 00:00:00-04:00,9.932380676269531,9.932380676269531,9.932380676269531,9.932380676269531,0,0.0,0.0
1973-05-23 00:00:00-04:00,10.076327323913574,10.076327323913574,10.076327323913574,10.076327323913574,0,0.0,0.0
1973-05-24 00:00:00-04:00,11.02226448059082,11.02226448059082,11.02226448059082,11.02226448059082,0,0.0,0.0
1973-05-25 00:00:00-04:00,10.940011978149414,10.940011978149414,10.940011978149414,10.940011978149414,0,0.0,0.0
1973-05-29 00:00:00-04:00,10.734369277954102,10.734369277954102,10.734369277954102,10.734369277954102,0,0.0,0.0
1973-05-30 00:00:00-04:00,10.240837097167969,10.240837097167969,10.240837097167969,10.240837097167969,0,0.0,0.0
1973-05-31 00:00:00-04:00,10.076327323913574,10.076327323913574,10.076327323913574,10.076327323913574,0,0.0,0.0
1973-06-01 00:00:00-04:00,10.035201072692871,10.035201072692871,10.035201072692871,10.035201072692871,0,0.0,0.0
1973-06-04 00:00:00-04:00,10.035201072692871,10.035201072692871,10.035201072692871,10.035201072692871,0,0.0,0.0
1973-06-05 00:00:00-04:00,10.240837097167969,10.240837097167969,10.240837097167969,10.240837097167969,0,0.0,0.0
1973-06-06 00:00:00-04:00,10.096891403198242,10.096891403198242,10.096891403198242,10.096891403198242,0,0.0,0.0
1973-06-07 00:00:00-04:00,10.2202730178833,10.2202730178833,10.2202730178833,10.2202730178833,0,0.0,0.0
1973-06-08 00:00:00-04:00,10.50816535949707,10.50816535949707,10.50816535949707,10.50816535949707,0,0.0,0.0
1973-06-11 00:00:00-04:00,10.487604141235352,10.487604141235352,10.487604141235352,10.487604141235352,0,0.0,0.0
1973-06-12 00:00:00-04:00,11.104519844055176,11.104519844055176,11.104519844055176,11.104519844055176,0,0.0,0.0
1973-06-13 00:00:00-04:00,11.083954811096191,11.083954811096191,11.083954811096191,11.083954811096191,0,0.0,0.0
1973-06-14 00:00:00-04:00,10.898880958557129,10.898880958557129,10.898880958557129,10.898880958557129,0,0.0,0.0
1973-06-15 00:00:00-04:00,10.590415000915527,10.590415000915527,10.590415000915527,10.590415000915527,0,0.0,0.0
1973-06-18 00:00:00-04:00,10.364216804504395,10.364216804504395,10.364216804504395,10.364216804504395,0,0.0,0.0
