Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-06-22 00:00:00-04:00,14.521567791939855,15.139082703525679,13.645094278835645,13.967796325683594,113095700,0.0,0.0
2007-06-25 00:00:00-04:00,14.23871232107997,14.250663747166474,12.708866711790781,12.92400074005127,35668600,0.0,0.0
2007-06-26 00:00:00-04:00,12.860254543865613,12.943919068041714,12.07939679649085,12.250707626342773,29614000,0.0,0.0
2007-06-27 00:00:00-04:00,12.111272476034411,12.250711622083347,11.60530794374249,11.920042037963867,18087600,0.0,0.0
2007-06-28 00:00:00-04:00,11.796534606498055,12.342338033641317,11.76864693998617,11.82840633392334,8660300,0.0,0.0
2007-06-29 00:00:00-04:00,11.951912920120083,12.031592643540415,11.453916548448413,11.661083221435547,7559700,0.0,0.0
2007-07-02 00:00:00-04:00,11.661083221435547,11.848329583626517,11.585387560174448,11.661083221435547,3175900,0.0,0.0
2007-07-03 00:00:00-04:00,11.752711666447073,11.904102194243064,11.72083993639097,11.84035873413086,2763700,0.0,0.0
2007-07-05 00:00:00-04:00,12.330384721891614,12.338352082615973,12.031587038096648,12.202897071838379,6950900,0.0,0.0
2007-07-06 00:00:00-04:00,12.310466886859405,12.629184936027048,12.270627035728205,12.549505233764648,7652900,0.0,0.0
2007-07-09 00:00:00-04:00,12.708866953202701,12.744722751907572,12.505684347169154,12.541540145874023,4301400,0.0,0.0
2007-07-10 00:00:00-04:00,12.461857795317075,12.485761401325886,11.888165931932045,11.92402172088623,6388700,0.0,0.0
2007-07-11 00:00:00-04:00,11.928009826509964,11.98378517940391,11.537580076605774,11.625227928161621,5982800,0.0,0.0
2007-07-12 00:00:00-04:00,11.752710580825806,12.067444550953951,11.677014943978975,11.951909065246582,5144200,0.0,0.0
2007-07-13 00:00:00-04:00,11.904102302860098,11.95191027832146,11.665064705199262,11.89215087890625,3318400,0.0,0.0
2007-07-16 00:00:00-04:00,11.892149788773912,11.943941060884281,11.684983180568592,11.82840633392334,3109000,0.0,0.0
2007-07-17 00:00:00-04:00,11.828406690191013,11.892150146961518,11.597336469427452,11.637175559997559,2666800,0.0,0.0
2007-07-18 00:00:00-04:00,11.553510498711901,11.59335034206313,11.155113584963214,11.314472198486328,5156100,0.0,0.0
2007-07-19 00:00:00-04:00,11.314475940249373,11.354315796775875,10.756720228524514,10.888191223144531,9902100,0.0,0.0
2007-07-20 00:00:00-04:00,10.75672228284414,10.800546209380995,10.210917891922024,10.33840560913086,9614600,0.0,0.0
2007-07-23 00:00:00-04:00,10.29059492131524,10.716879608031844,10.163107997424143,10.505729675292969,6372700,0.0,0.0
2007-07-24 00:00:00-04:00,10.322465149569757,10.53759987222872,10.198962305014739,10.242785453796387,5614800,0.0,0.0
2007-07-25 00:00:00-04:00,10.26270808807577,10.37824283731202,10.059525501609881,10.163108825683594,4737600,0.0,0.0
2007-07-26 00:00:00-04:00,10.031635359051936,10.338401194038859,9.270697242576032,10.238801956176758,11174800,0.0,0.0
2007-07-27 00:00:00-04:00,9.824471580074041,9.900167235329441,9.434042638031823,9.681048393249512,9253500,0.0,0.0
2007-07-30 00:00:00-04:00,9.728853468414624,9.912115699145891,9.382247790451661,9.75275707244873,5226600,0.0,0.0
2007-07-31 00:00:00-04:00,9.94797442805678,10.043589632361014,9.4858338939786,9.565513610839844,5088700,0.0,0.0
