Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-12-15 00:00:00-05:00,25.0,28.75,24.5,27.25,8926016,0.0,0.0
2010-12-16 00:00:00-05:00,26.84000015258789,28.469999313354492,26.84000015258789,27.350000381469727,464557,0.0,0.0
2010-12-17 00:00:00-05:00,27.170000076293945,28.200000762939453,27.170000076293945,28.06999969482422,185871,0.0,0.0
2010-12-20 00:00:00-05:00,28.739999771118164,29.18000030517578,28.15999984741211,28.530000686645508,450785,0.0,0.0
2010-12-21 00:00:00-05:00,29.0,30.0,28.979999542236328,29.75,696535,0.0,0.0
2010-12-22 00:00:00-05:00,29.6299991607666,30.200000762939453,28.959999084472656,29.079999923706055,123495,0.0,0.0
2010-12-23 00:00:00-05:00,28.90999984741211,30.809999465942383,28.90999984741211,30.809999465942383,128609,0.0,0.0
2010-12-27 00:00:00-05:00,30.829999923706055,31.43000030517578,30.5,30.989999771118164,154094,0.0,0.0
2010-12-28 00:00:00-05:00,30.829999923706055,31.422500610351562,30.059999465942383,31.059999465942383,74822,0.0,0.0
2010-12-29 00:00:00-05:00,31.0,31.43000030517578,30.579999923706055,31.0,154932,0.0,0.0
2010-12-30 00:00:00-05:00,30.709999084472656,30.989999771118164,30.530000686645508,30.799999237060547,58178,0.0,0.0
2010-12-31 00:00:00-05:00,30.56999969482422,30.979999542236328,30.34000015258789,30.920000076293945,18453,0.0,0.0
2011-01-03 00:00:00-05:00,31.25,31.25,30.100000381469727,30.469999313354492,219796,0.0,0.0
2011-01-04 00:00:00-05:00,30.0,30.229999542236328,28.751800537109375,29.979999542236328,460724,0.0,0.0
2011-01-05 00:00:00-05:00,30.110000610351562,30.5,30.0,30.399999618530273,167062,0.0,0.0
2011-01-06 00:00:00-05:00,30.729999542236328,30.729999542236328,30.030000686645508,30.030000686645508,56861,0.0,0.0
2011-01-07 00:00:00-05:00,30.239999771118164,30.469999313354492,29.610000610351562,29.989999771118164,92865,0.0,0.0
2011-01-10 00:00:00-05:00,30.0,30.149999618530273,29.950000762939453,30.0,121532,0.0,0.0
2011-01-11 00:00:00-05:00,30.049999237060547,31.229999542236328,30.0,31.139999389648438,53508,0.0,0.0
2011-01-12 00:00:00-05:00,31.360000610351562,31.5,30.895000457763672,30.940000534057617,62738,0.0,0.0
2011-01-13 00:00:00-05:00,30.899999618530273,30.899999618530273,29.559999465942383,30.200000762939453,464220,0.0,0.0
2011-01-14 00:00:00-05:00,30.06999969482422,30.420000076293945,29.9950008392334,30.25,174851,0.0,0.0
2011-01-18 00:00:00-05:00,29.860000610351562,30.510000228881836,29.229999542236328,30.229999542236328,328350,0.0,0.0
2011-01-19 00:00:00-05:00,30.020000457763672,30.459999084472656,29.950000762939453,30.190000534057617,234382,0.0,0.0
2011-01-20 00:00:00-05:00,30.020000457763672,30.399999618530273,29.889999389648438,30.049999237060547,142314,0.0,0.0
2011-01-21 00:00:00-05:00,30.15999984741211,30.84000015258789,30.15999984741211,30.5,403434,0.0,0.0
2011-01-24 00:00:00-05:00,30.010000228881836,31.6299991607666,29.889999389648438,31.56999969482422,162652,0.0,0.0
2011-01-25 00:00:00-05:00,31.399999618530273,32.970001220703125,30.979999542236328,31.049999237060547,213312,0.0,0.0
2011-01-26 00:00:00-05:00,31.06999969482422,32.16999816894531,30.000099182128906,31.299999237060547,235696,0.0,0.0
2011-01-27 00:00:00-05:00,31.190000534057617,31.325000762939453,30.110000610351562,30.200000762939453,54458,0.0,0.0
2011-01-28 00:00:00-05:00,30.030000686645508,30.280000686645508,29.700000762939453,29.979999542236328,192258,0.0,0.0
2011-01-31 00:00:00-05:00,29.950000762939453,30.309999465942383,29.719999313354492,30.0,63447,0.0,0.0
2011-02-01 00:00:00-05:00,30.049999237060547,30.469999313354492,29.90999984741211,30.040000915527344,105959,0.0,0.0
2011-02-02 00:00:00-05:00,29.81999969482422,30.09000015258789,29.809999465942383,30.0,36407,0.0,0.0
2011-02-03 00:00:00-05:00,29.959999084472656,30.020000457763672,29.5,30.0,137793,0.0,0.0
