Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.682345412785126,0.6775231957435608,0.6775231957435608,4774,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.6751115508453477,0.6678781761459411,0.6702893376350403,938038,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.6702894311323632,0.6606449484825134,0.6606449484825134,202883,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.6654674238807937,0.6558229923248291,0.6558229923248291,40577,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.6558229923248291,0.6558229923248291,0.6558229923248291,83540,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.6654674238807937,0.6510007216628723,0.6558229923248291,398606,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.6558229923248291,0.6485896137738811,0.6558229923248291,167080,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.6654670330012002,0.646178126335144,0.646178126335144,625358,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.6461781636303171,0.6365337371826172,0.6365337371826172,143212,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.6510006189346313,0.64376729640908,0.6510006189346313,451117,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.6702893376350403,0.6558226431201726,0.6702893376350403,1515659,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.6799342632293701,0.6654675580937713,0.6799342632293701,386672,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.6895784291620011,0.6751117307911471,0.6847561597824097,1885623,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.6968118352886692,0.6895785126692741,0.6944007277488708,69219,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,0.6992229428284676,0.6944007277488708,0.6944007277488708,50124,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.6919893349453682,0.6751115342404691,0.6823448538780212,303132,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.7040454567500299,0.6799342632293701,0.6799342632293701,293584,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.7040451120153179,0.6895784139633179,0.6895784139633179,195723,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.6944007277488708,0.6944007277488708,0.6944007277488708,644453,0.0,0.0
1980-04-14 00:00:00-05:00,0.0,0.6895784139633179,0.6847561446900119,0.6895784139633179,179015,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,0.6992228427420121,0.6895784139633179,0.6895784139633179,880753,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,0.6944007277488708,0.6895785126692741,0.6944007277488708,214818,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,0.6895784291620011,0.6847561597824097,0.6847561597824097,310292,0.0,0.0
1980-04-18 00:00:00-05:00,0.0,0.6799341655012493,0.6751119494438171,0.6751119494438171,35803,0.0,0.0
1980-04-21 00:00:00-05:00,0.0,0.6799339609726631,0.6606450476611879,0.6654672622680664,436796,0.0,0.0
1980-04-22 00:00:00-05:00,0.0,0.6895784291620011,0.6702895162955157,0.6847561597824097,747088,0.0,0.0
1980-04-23 00:00:00-05:00,0.0,0.6944006283526649,0.6847561446900119,0.6895784139633179,1546688,0.0,0.0
1980-04-24 00:00:00-05:00,0.0,0.6992228031158447,0.6799338917676335,0.6992228031158447,233913,0.0,0.0
1980-04-25 00:00:00-05:00,0.0,0.6944007277488708,0.6895785126692741,0.6944007277488708,40577,0.0,0.0
1980-04-28 00:00:00-04:00,0.0,0.6992229428284676,0.6895785126692741,0.6944007277488708,355643,0.0,0.0
1980-04-29 00:00:00-04:00,0.0,0.7016339499366856,0.6847561446900119,0.6895784139633179,517949,0.0,0.0
1980-04-30 00:00:00-04:00,0.0,0.6919896602630615,0.6775229593029378,0.6919896602630615,102635,0.0,0.0
1980-05-01 00:00:00-04:00,0.0,0.6992230846149559,0.6751119494438171,0.6751119494438171,465438,0.0,0.0
1980-05-02 00:00:00-04:00,0.0,0.6799339609726631,0.6654672622680664,0.6654672622680664,887913,0.0,0.0
1980-05-05 00:00:00-04:00,0.0,0.6702893008306712,0.6365337004440871,0.646178126335144,398606,0.0,0.0
1980-05-06 00:00:00-04:00,0.0,0.6558226071101434,0.6365337004440871,0.646178126335144,88314,0.0,0.0
1980-05-07 00:00:00-04:00,0.0,0.6534116268157959,0.6510004649934769,0.6534116268157959,33416,0.0,0.0
1980-05-08 00:00:00-04:00,0.0,0.6558229923248291,0.6485896137738811,0.6558229923248291,38190,0.0,0.0
1980-05-09 00:00:00-04:00,0.0,0.6534120846868203,0.6437675952911377,0.6437675952911377,62058,0.0,0.0
1980-05-12 00:00:00-04:00,0.0,0.6510005394536764,0.6437672178112446,0.6485894322395325,202883,0.0,0.0
1980-05-13 00:00:00-04:00,0.0,0.6558226071101434,0.646178126335144,0.646178126335144,1613520,0.0,0.0
1980-05-14 00:00:00-04:00,0.0,0.6654674238807937,0.6365340743289254,0.6558229923248291,298358,0.0,0.0
1980-05-15 00:00:00-04:00,0.0,0.6582338809967041,0.6558227739107041,0.6582338809967041,221978,0.0,0.0
1980-05-16 00:00:00-04:00,0.0,0.6606452081028115,0.6558229923248291,0.6558229923248291,31029,0.0,0.0
1980-05-19 00:00:00-04:00,0.0,0.6582339963441487,0.6461784039175972,0.6510006189346313,537044,0.0,0.0
1980-05-20 00:00:00-04:00,0.0,0.6654672622680664,0.6534117257508703,0.6654672622680664,2861850,0.0,0.0
1980-05-21 00:00:00-04:00,0.0,0.6654672622680664,0.6654672622680664,0.6654672622680664,257781,0.0,0.0
1980-05-22 00:00:00-04:00,0.0,0.6654672622680664,0.6606450476611879,0.6654672622680664,57285,0.0,0.0
1980-05-23 00:00:00-04:00,0.0,0.6751116450153114,0.6606449484825134,0.6606449484825134,463052,0.0,0.0
1980-05-27 00:00:00-04:00,0.0,0.6775226574505014,0.6630559629356337,0.6702893376350403,422475,0.0,0.0
1980-05-28 00:00:00-04:00,0.0,0.6702896945427506,0.6558229923248291,0.6558229923248291,143212,0.0,0.0
1980-05-29 00:00:00-04:00,0.0,0.6727010011672974,0.6558231860741844,0.6727010011672974,231526,0.0,0.0
1980-05-30 00:00:00-04:00,0.0,0.6654671623654618,0.6606449484825134,0.6606449484825134,66832,0.0,0.0
1980-06-02 00:00:00-04:00,0.0,0.6630558967590332,0.6558225776654969,0.6630558967590332,606263,0.0,0.0
1980-06-03 00:00:00-04:00,0.0,0.6654671623654618,0.6558227345995651,0.6606449484825134,398606,0.0,0.0
1980-06-04 00:00:00-04:00,0.0,0.6654672622680664,0.6582339403577487,0.6654672622680664,207657,0.0,0.0
1980-06-05 00:00:00-04:00,0.0,0.6799343042643434,0.6702898701812131,0.6775231957435608,248234,0.0,0.0
1980-06-06 00:00:00-04:00,0.0,0.6992228031158447,0.6823449988256655,0.6992228031158447,580008,0.0,0.0
1980-06-09 00:00:00-04:00,0.0,0.7281561835605813,0.6992227896533558,0.718511700630188,961906,0.0,0.0
1980-06-10 00:00:00-04:00,0.0,0.723333969537362,0.7136894866069686,0.718511700630188,253008,0.0,0.0
1980-06-11 00:00:00-04:00,0.0,0.7233340740203857,0.70886737497711,0.7233340740203857,594329,0.0,0.0
1980-06-12 00:00:00-04:00,0.0,0.7305668974737494,0.7233335803309742,0.728155791759491,434409,0.0,0.0
1980-06-13 00:00:00-04:00,0.0,0.7281562887401568,0.7233340740203857,0.7233340740203857,374738,0.0,0.0
1980-06-16 00:00:00-04:00,0.0,0.7185115588064965,0.6992226516370131,0.7088671326637268,334161,0.0,0.0
1980-06-17 00:00:00-04:00,0.0,0.7305677533149719,0.7040455045040761,0.7305677533149719,171854,0.0,0.0
1980-06-18 00:00:00-04:00,0.0,0.732978343963623,0.7281561302931672,0.732978343963623,198110,0.0,0.0
1980-06-19 00:00:00-04:00,0.0,0.7474452025032036,0.7233340740203857,0.7233340740203857,186175,0.0,0.0
1980-06-20 00:00:00-04:00,0.0,0.7329788618537816,0.7233344276985428,0.7305677533149719,124117,0.0,0.0
1980-06-23 00:00:00-04:00,0.0,0.7378008365631104,0.7209230823358013,0.7378008365631104,150372,0.0,0.0
1980-06-24 00:00:00-04:00,0.0,0.7329785034599279,0.7233340740203857,0.7233340740203857,327000,0.0,0.0
1980-06-25 00:00:00-04:00,0.0,0.7378008365631104,0.7281564055760766,0.7378008365631104,54898,0.0,0.0
1980-06-26 00:00:00-04:00,0.0,0.747445026603718,0.7329783309649527,0.7450339198112488,162307,0.0,0.0
1980-06-27 00:00:00-04:00,0.0,0.7474450661656153,0.7378005836013108,0.7426228523254395,231526,0.0,0.0
1980-06-30 00:00:00-04:00,0.0,0.7474450661656153,0.7426228523254395,0.7426228523254395,19095,0.0,0.0
1980-07-01 00:00:00-04:00,0.0,0.7450338789508111,0.7378005040861587,0.7402116656303406,93088,0.0,0.0
1980-07-02 00:00:00-04:00,0.0,0.7667340636253357,0.7378006675252362,0.7667340636253357,379511,0.0,0.0
1980-07-03 00:00:00-04:00,0.0,0.7908450961112976,0.771556132428248,0.7908450961112976,816307,0.0,0.0
1980-07-07 00:00:00-04:00,0.0,0.8342452440819549,0.7956674210782642,0.8246008157730103,105022,0.0,0.0
1980-07-08 00:00:00-04:00,0.0,0.8438898854215217,0.8173675928336807,0.8221898078918457,52511,0.0,0.0
1980-07-09 00:00:00-04:00,0.0,0.8294228012786745,0.805311627385181,0.8125450015068054,50124,0.0,0.0
1980-07-10 00:00:00-04:00,0.0,0.8173669045904994,0.8053113222122192,0.8053113222122192,336548,0.0,0.0
1980-07-11 00:00:00-04:00,0.0,0.8053123581156596,0.800490140914917,0.800490140914917,921330,0.0,0.0
1980-07-14 00:00:00-04:00,0.0,0.8221898078918457,0.8053120003043014,0.8221898078918457,214818,0.0,0.0
1980-07-15 00:00:00-04:00,0.0,0.839067619323726,0.829423189163208,0.829423189163208,412927,0.0,0.0
1980-07-16 00:00:00-04:00,0.0,0.8366562128067017,0.8294228927711211,0.8366562128067017,181402,0.0,0.0
1980-07-17 00:00:00-04:00,0.0,0.8366565117835965,0.829423189163208,0.829423189163208,188562,0.0,0.0
1980-07-18 00:00:00-04:00,0.0,0.8294225119932789,0.8197780348228871,0.8270114064216614,448730,0.0,0.0
1980-07-21 00:00:00-04:00,0.0,0.822190049355261,0.8053122368109864,0.8149567246437073,303132,0.0,0.0
1980-07-22 00:00:00-04:00,0.0,0.8438898892879516,0.8149564890384645,0.829423189163208,109796,0.0,0.0
1980-07-23 00:00:00-04:00,0.0,0.8197789442083578,0.8077234029769897,0.8077234029769897,295971,0.0,0.0
