Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1978-04-12 00:00:00-05:00,0.7899884581565857,0.8159963020983958,0.7899884581565857,0.7899884581565857,11657600,0.0,0.0
1978-04-13 00:00:00-05:00,0.822497546672821,0.8485053805098755,0.822497546672821,0.822497546672821,7366400,0.0,0.0
1978-04-14 00:00:00-05:00,0.8745133876800537,0.9070235832681129,0.8745133876800537,0.8745133876800537,6771200,0.0,0.0
1978-04-17 00:00:00-05:00,0.87451339581735,0.87451339581735,0.8485055565834045,0.8485055565834045,4076800,0.0,0.0
1978-04-18 00:00:00-05:00,0.8485056242238791,0.8647611203131366,0.8420040607452393,0.8420040607452393,2966400,0.0,0.0
1978-04-19 00:00:00-05:00,0.8582587838172913,0.8810158439335034,0.8582587838172913,0.8582587838172913,2272000,0.0,0.0
1978-04-20 00:00:00-05:00,0.8810158371925354,0.9070236789273974,0.8810158371925354,0.8810158371925354,1699200,0.0,0.0
1978-04-21 00:00:00-05:00,0.8810157442761689,0.8972704452220693,0.8745133876800537,0.8745133876800537,1046400,0.0,0.0
1978-04-24 00:00:00-05:00,0.8745134866018651,0.8810158439335034,0.8582587838172913,0.8582587838172913,931200,0.0,0.0
1978-04-25 00:00:00-05:00,0.8972703218460083,0.9232781572618346,0.8972703218460083,0.8972703218460083,2256000,0.0,0.0
1978-04-26 00:00:00-05:00,0.9395327568054198,0.9655405894761309,0.9395327568054198,0.9395327568054199,1264000,0.0,0.0
1978-04-27 00:00:00-05:00,0.9395327568054198,0.9655405894761309,0.9395327568054198,0.9395327568054199,1075200,0.0,0.0
1978-04-28 00:00:00-05:00,0.9980518221855164,1.0240596820880907,0.9980518221855164,0.9980518221855164,1971200,0.0,0.0
1978-05-01 00:00:00-04:00,0.9817960876056042,0.9817960876056042,0.955788254737854,0.955788254737854,1500800,0.0,0.0
1978-05-02 00:00:00-04:00,0.96554034948349,0.9915481756897514,0.96554034948349,0.96554034948349,816000,0.0,0.0
1978-05-03 00:00:00-04:00,0.9655405894761309,0.9655405894761309,0.9395327568054198,0.9395327568054199,627200,0.0,0.0
1978-05-04 00:00:00-04:00,0.955788254737854,0.9817960876056042,0.955788254737854,0.955788254737854,1046400,0.0,0.0
1978-05-05 00:00:00-04:00,0.96554034948349,0.9915481756897514,0.96554034948349,0.96554034948349,681600,0.0,0.0
1978-05-08 00:00:00-04:00,0.9752939939498901,0.9980510522327919,0.9752939939498901,0.9752939939498901,918400,0.0,0.0
1978-05-09 00:00:00-04:00,0.9817965626716614,1.0078044081239377,0.9817965626716614,0.9817965626716614,694400,0.0,0.0
1978-05-10 00:00:00-04:00,0.9915488958358765,1.0143059587184136,0.9915488958358765,0.9915488958358765,774400,0.0,0.0
1978-05-11 00:00:00-04:00,1.0240585803985596,1.0565679734544924,1.0240585803985596,1.0240585803985596,1449600,0.0,0.0
1978-05-12 00:00:00-04:00,1.0403141975402832,1.0663220524787904,1.0403141975402832,1.0403141975402832,627200,0.0,0.0
1978-05-15 00:00:00-04:00,1.0403137525326225,1.0565684564918434,1.0305606126785278,1.0305606126785278,307200,0.0,0.0
1978-05-16 00:00:00-04:00,1.0988318920135498,1.1248397380529656,1.0988318920135498,1.0988318920135498,1225600,0.0,0.0
1978-05-17 00:00:00-04:00,1.0988321655240878,1.1150868749205674,1.0890790224075317,1.0890790224075317,534400,0.0,0.0
1978-05-18 00:00:00-04:00,1.0890786325205957,1.1053333360979394,1.0825762748718262,1.0825762748718262,633600,0.0,0.0
1978-05-19 00:00:00-04:00,1.0500664123217227,1.0500664123217227,1.0240585803985596,1.0240585803985596,1040000,0.0,0.0
1978-05-22 00:00:00-04:00,1.0240590894545676,1.0403137940626879,1.0143059492111206,1.0143059492111206,451200,0.0,0.0
1978-05-23 00:00:00-04:00,0.9980510522327919,0.9980510522327919,0.9752939939498901,0.9752939939498901,656000,0.0,0.0
1978-05-24 00:00:00-04:00,0.9655405894761309,0.9655405894761309,0.9395327568054198,0.9395327568054199,912000,0.0,0.0
