Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-05-16 00:00:00-04:00,24.519959527244733,24.653759049434534,24.212717230207673,24.371294021606445,96100,0.0,0.0,0.0
2023-05-17 00:00:00-04:00,24.16316060390497,24.52293290157039,24.16316060390497,24.40102767944336,91000,0.0,0.0,0.0
2023-05-18 00:00:00-04:00,24.27218257492393,24.371293540186485,23.994672250265666,24.16316032409668,93000,0.0,0.0,0.0
2023-05-19 00:00:00-04:00,24.083870942130975,24.311826720000266,24.044227691882636,24.123516082763672,82600,0.0,0.0,0.0
2023-05-22 00:00:00-04:00,24.43075843897329,24.470403579732306,24.382194464812546,24.391115188598633,125100,0.0,0.0,0.0
2023-05-23 00:00:00-04:00,24.123517399713513,24.21271708062231,23.984763180692923,24.02440643310547,85500,0.0,0.0,0.0
2023-05-24 00:00:00-04:00,23.895563036617034,23.895563036617034,23.697341107243076,23.816274642944336,63300,0.0,0.0,0.0
2023-05-25 00:00:00-04:00,23.776628507089477,23.776628507089477,23.5585859061995,23.58831787109375,45100,0.0,0.0,0.0
2023-05-26 00:00:00-04:00,23.776628481637495,24.132436621668354,23.71716266152831,23.96493911743164,127300,0.0,0.0,0.0
2023-05-30 00:00:00-04:00,23.826185241710636,23.841051224350654,23.548674926662642,23.637874603271484,42000,0.0,0.0,0.0
2023-05-31 00:00:00-04:00,23.52885329274089,23.52885329274089,23.191877143335763,23.409921646118164,75000,0.0,0.0,0.0
2023-06-01 00:00:00-04:00,23.37027635517717,23.865829290520523,23.15322430560446,23.707252502441406,153700,0.0,0.0,0.0
2023-06-02 00:00:00-04:00,24.10369331521522,24.31182652106508,24.024404924982974,24.153249740600586,154600,0.0,0.0,0.0
2023-06-05 00:00:00-04:00,24.113605086316106,24.182982192869616,24.054139265039435,24.173070907592773,68200,0.0,0.0,0.0
2023-06-06 00:00:00-04:00,24.05414002936638,24.47040457229874,24.05414002936638,24.43075942993164,114400,0.0,0.0,0.0
2023-06-07 00:00:00-04:00,24.351470154343048,24.559603363469453,24.212715941848355,24.282093048095703,117900,0.0,0.0,0.0
2023-06-08 00:00:00-04:00,24.272181623112207,24.71818000411206,24.272181623112207,24.488243103027344,43700,0.0,0.0,0.0
2023-06-09 00:00:00-04:00,24.62898151439891,24.926312522466322,24.62898151439891,24.777647018432617,50800,0.0,0.0,0.0
2023-06-12 00:00:00-04:00,24.827201357033,24.916401036814126,24.6983584253405,24.80738067626953,151300,0.0,0.0,0.0
2023-06-13 00:00:00-04:00,25.12453361662397,25.12453361662397,24.9362229762582,24.990734100341797,89200,0.0,0.0,0.0
2023-06-14 00:00:00-04:00,25.00559995932151,25.22364445457627,24.990733976603003,25.193910598754883,53100,0.0,0.0,0.0
2023-06-15 00:00:00-04:00,25.342576619331712,25.501153406211515,25.302933367803966,25.48727798461914,50600,0.0,0.0,0.0
2023-06-16 00:00:00-04:00,25.560620359782007,25.560620359782007,25.302932616161034,25.41195297241211,69400,0.0,0.0,0.0
2023-06-20 00:00:00-04:00,25.01551138561891,25.08488849254222,24.86783644786028,24.89657974243164,38800,0.0,0.0,0.0
2023-06-21 00:00:00-04:00,24.807380262527236,24.96595704829681,24.807380262527236,24.866846084594727,148100,0.0,0.0,0.0
2023-06-22 00:00:00-04:00,24.708270194813952,24.946135382093953,24.708270194813952,24.82720184326172,112900,0.0,0.0,0.0
2023-06-23 00:00:00-04:00,24.47040437327972,24.529870195962296,24.430759231235058,24.460493087768555,47100,0.0,0.0,0.0
2023-06-26 00:00:00-04:00,24.569515392789647,24.57942478793849,24.45157241821289,24.45157241821289,38100,0.0,0.0,0.0
2023-06-27 00:00:00-04:00,24.638892800052417,24.817292161046645,24.638892800052417,24.777647018432617,86400,0.0,0.0,0.0
2023-06-28 00:00:00-04:00,24.609157851400173,24.67853495751262,24.589335280972513,24.65871238708496,83000,0.0,0.0,0.0
2023-06-29 00:00:00-04:00,24.500136930274273,24.571497053444936,24.490225644524088,24.55960464477539,96100,0.0,0.0,0.0
2023-06-30 00:00:00-04:00,24.698357132648383,24.787556807760872,24.658711992427577,24.71817970275879,67900,0.0,0.0,0.0
2023-07-03 00:00:00-04:00,24.926311081147027,25.055155896807946,24.926311081147027,24.985776901245117,24400,0.0,0.0,0.0
2023-07-05 00:00:00-04:00,24.88666937641464,24.903518373059043,24.817292266928547,24.853961944580078,24600,0.0,0.0,0.0
2023-07-06 00:00:00-04:00,24.539781826170643,24.539781826170643,24.34155989393185,24.40994644165039,63500,0.0,0.0,0.0
2023-07-07 00:00:00-04:00,24.440670869736756,24.817292163062817,24.440670869736756,24.686466217041016,45300,0.0,0.0,0.0
2023-07-10 00:00:00-04:00,24.55960376304773,24.738001228992943,24.55960376304773,24.687456130981445,23000,0.0,0.0,0.0
2023-07-11 00:00:00-04:00,24.906489514554004,25.025423049926758,24.787557869565664,25.025423049926758,24500,0.0,0.0,0.0
2023-07-12 00:00:00-04:00,25.372310027248723,25.5308868113253,25.352487456643058,25.461509704589844,29900,0.0,0.0,0.0
2023-07-13 00:00:00-04:00,25.580442118888932,25.768752764552925,25.570530833287204,25.71919822692871,37100,0.0,0.0,0.0
2023-07-14 00:00:00-04:00,25.669640593883518,25.897594480868918,25.550708953014766,25.615129470825195,106600,0.0,0.0,0.0
2023-07-17 00:00:00-04:00,25.471421259364256,25.70928643799558,25.456553386060524,25.69937515258789,84000,0.0,0.0,0.0
2023-07-18 00:00:00-04:00,25.49124266023505,25.589363065275187,25.451599407868287,25.50115394592285,52000,0.0,0.0,0.0
2023-07-19 00:00:00-04:00,25.610175294237486,25.699374971895118,25.50214549770672,25.54079818725586,41700,0.0,0.0,0.0
2023-07-20 00:00:00-04:00,25.352488374308418,25.45159934053982,25.273199979400186,25.32771110534668,69600,0.0,0.0,0.0
2023-07-21 00:00:00-04:00,25.36239966332107,25.390150507023396,25.20877757112288,25.23355484008789,72600,0.0,0.0,0.0
2023-07-24 00:00:00-04:00,25.273199350612252,25.649818744460084,25.209769392417563,25.511064529418945,58700,0.0,0.0,0.0
2023-07-25 00:00:00-04:00,25.68946397619804,25.69937526164779,25.550709760670376,25.59035301208496,100800,0.0,0.0,0.0
2023-07-26 00:00:00-04:00,25.5011535983807,25.881739023990853,25.5011535983807,25.828218460083008,48500,0.0,0.0,0.0
2023-07-27 00:00:00-04:00,25.92732915583879,25.92732915583879,25.545753172753297,25.59035301208496,29100,0.0,0.0,0.0
2023-07-28 00:00:00-04:00,25.996706188275486,26.17708855832319,25.996706188275486,26.155282974243164,25700,0.0,0.0,0.0
2023-07-31 00:00:00-04:00,26.056173201801386,26.214749983514977,26.056173201801386,26.165193557739258,23000,0.0,0.0,0.0
2023-08-01 00:00:00-04:00,25.95706308230071,25.986795048345858,25.83812954696688,25.857952117919922,71300,0.0,0.0,0.0
2023-08-02 00:00:00-04:00,25.491241395346375,25.491241395346375,25.183999115807794,25.223644256591797,172600,0.0,0.0,0.0
2023-08-03 00:00:00-04:00,25.293021544901197,25.45754547764891,25.293021544901197,25.382221221923828,30300,0.0,0.0,0.0
2023-08-04 00:00:00-04:00,25.451599232018957,25.590353449920624,25.302933728497962,25.34257698059082,163100,0.0,0.0,0.0
2023-08-07 00:00:00-04:00,25.2930212395393,25.332664489746094,25.24346481380037,25.332664489746094,15700,0.0,0.0,0.0
2023-08-08 00:00:00-04:00,24.936223083635458,24.980822922588235,24.807380154652105,24.975868225097656,51600,0.0,0.0,0.0
2023-08-09 00:00:00-04:00,25.19391141149375,25.19391141149375,24.995689480392077,25.07497787475586,52800,0.0,0.0,0.0
2023-08-10 00:00:00-04:00,25.3425766034607,25.575487086087726,25.183999816680206,25.213733673095703,85900,0.0,0.0,0.0
2023-08-11 00:00:00-04:00,24.995689519867653,24.995689519867653,24.837112730889647,24.886669158935547,44500,0.0,0.0,0.0
2023-08-14 00:00:00-04:00,24.67853485143121,24.82026263764947,24.60915774561698,24.76773452758789,60000,0.0,0.0,0.0
2023-08-15 00:00:00-04:00,24.6091585896672,24.6091585896672,24.391115979574813,24.460493087768555,49300,0.0,0.0,0.0
2023-08-16 00:00:00-04:00,24.30191511386395,24.422829766581668,24.222626724030146,24.262269973754883,49000,0.0,0.0,0.0
2023-08-17 00:00:00-04:00,24.569515067301644,24.569515067301644,24.203795630391458,24.222627639770508,146700,0.0,0.0,0.0
2023-08-18 00:00:00-04:00,24.034316314977318,24.083870850194668,23.935205354158274,24.044227600097656,49500,0.0,0.0,0.0
2023-08-21 00:00:00-04:00,24.04422867808916,24.18893004464178,24.03431739252446,24.16316032409668,44400,0.0,0.0,0.0
