Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-07-19 00:00:00-04:00,10.795842359607489,10.931683781222741,10.724346443913829,10.8458890914917,34994300,0.0,0.0
2001-07-20 00:00:00-04:00,10.760093130094962,10.760093130094962,10.581354043820411,10.731494903564453,9238500,0.0,0.0
2001-07-23 00:00:00-04:00,10.724347114562988,10.73149684294658,10.402616837493223,10.724347114562988,7501000,0.0,0.0
2001-07-24 00:00:00-04:00,10.688596588319898,10.702896041654013,10.509857512656236,10.624250411987305,3537300,0.0,0.0
2001-07-25 00:00:00-04:00,10.509860460686584,10.688599586486816,10.474112499159405,10.688599586486816,4208100,0.0,0.0
2001-07-26 00:00:00-04:00,10.68859826953667,10.71719649886767,10.366868019104004,10.366868019104004,6335300,0.0,0.0
2001-07-27 00:00:00-04:00,10.374018669128418,10.431215132875092,10.366868940701176,10.374018669128418,3524000,0.0,0.0
2001-07-30 00:00:00-04:00,10.366866058127295,10.567053625577207,10.366866058127295,10.509857177734375,3654300,0.0,0.0
2001-07-31 00:00:00-04:00,10.517008282102339,10.731495330532576,10.438363326473313,10.695747375488281,1429000,0.0,0.0
2001-08-01 00:00:00-04:00,10.72434333062941,11.08182144165039,10.65284743569106,11.08182144165039,2087900,0.0,0.0
2001-08-02 00:00:00-04:00,11.010324478149414,11.081820366149019,10.795838177821237,11.010324478149414,1717400,0.0,0.0
2001-08-03 00:00:00-04:00,11.01032686840949,11.01032686840949,10.710045164558732,10.831587791442871,983600,0.0,0.0
2001-08-06 00:00:00-04:00,10.831586575604726,10.881633975185713,10.738642866030165,10.795839309692383,777400,0.0,0.0
2001-08-07 00:00:00-04:00,10.79583922556776,11.117569389119565,10.79583922556776,11.08182144165039,788900,0.0,0.0
2001-08-08 00:00:00-04:00,11.010329431550417,11.153321271879758,10.724347114562988,10.724347114562988,2190300,0.0,0.0
2001-08-09 00:00:00-04:00,10.760091278098585,11.08182144165039,10.72434333062941,11.08182144165039,928000,0.0,0.0
2001-08-10 00:00:00-04:00,11.010326469656784,11.010326469656784,10.810138901618146,10.860185623168945,703300,0.0,0.0
2001-08-13 00:00:00-04:00,10.831588355503479,10.96743044290002,10.65284926922893,10.731494903564453,1770400,0.0,0.0
2001-08-14 00:00:00-04:00,10.760092148423348,10.767241874862563,10.474109227373745,10.509857177734375,1000800,0.0,0.0
2001-08-15 00:00:00-04:00,10.54560336472291,10.652846516036808,10.509855420339834,10.574201583862305,530900,0.0,0.0
2001-08-16 00:00:00-04:00,10.567055242270369,10.567055242270369,10.045137405395508,10.045137405395508,1522700,0.0,0.0
2001-08-17 00:00:00-04:00,10.05228558864907,10.58135307177917,9.937892011200143,10.381165504455566,2342400,0.0,0.0
2001-08-20 00:00:00-04:00,10.438360755652441,10.974577903747559,10.359715137557192,10.974577903747559,1434900,0.0,0.0
2001-08-21 00:00:00-04:00,10.903082770726147,11.153317730001566,10.73149343502407,11.053223609924316,1038200,0.0,0.0
2001-08-22 00:00:00-04:00,10.953133518283655,11.003180937646851,10.567057030041783,10.967432975769043,829000,0.0,0.0
2001-08-23 00:00:00-04:00,11.046075894051414,11.046075894051414,10.903084754943848,10.903084754943848,470000,0.0,0.0
2001-08-24 00:00:00-04:00,10.903081327985324,11.06752091581497,10.724342289821632,11.010324478149414,689000,0.0,0.0
2001-08-27 00:00:00-04:00,11.067523956298828,11.189066590187307,11.010327502920191,11.067523956298828,827700,0.0,0.0
