Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-11-01 00:00:00-04:00,17.100000381469727,18.979999542236328,16.549999237060547,18.309999465942383,7533500,0.0,0.0
2017-11-02 00:00:00-04:00,18.049999237060547,18.200000762939453,17.329999923706055,17.40999984741211,952100,0.0,0.0
2017-11-03 00:00:00-04:00,17.5,19.399999618530273,17.5,19.3700008392334,842700,0.0,0.0
2017-11-06 00:00:00-05:00,19.059999465942383,19.600000381469727,18.10099983215332,18.969999313354492,427400,0.0,0.0
2017-11-07 00:00:00-05:00,18.989999771118164,19.94499969482422,18.850000381469727,19.510000228881836,1008700,0.0,0.0
2017-11-08 00:00:00-05:00,19.549999237060547,20.3799991607666,18.6200008392334,20.360000610351562,558300,0.0,0.0
2017-11-09 00:00:00-05:00,20.1200008392334,20.6200008392334,20.0,20.399999618530273,282500,0.0,0.0
2017-11-10 00:00:00-05:00,20.399999618530273,20.850000381469727,20.229999542236328,20.760000228881836,132300,0.0,0.0
2017-11-13 00:00:00-05:00,20.6200008392334,21.780000686645508,20.500999450683594,21.719999313354492,223000,0.0,0.0
2017-11-14 00:00:00-05:00,21.540000915527344,22.979999542236328,21.520000457763672,22.360000610351562,318900,0.0,0.0
2017-11-15 00:00:00-05:00,22.530000686645508,23.549999237060547,22.030000686645508,23.489999771118164,638200,0.0,0.0
2017-11-16 00:00:00-05:00,23.899999618530273,23.999000549316406,23.399999618530273,23.940000534057617,328100,0.0,0.0
2017-11-17 00:00:00-05:00,23.940000534057617,24.329999923706055,23.750999450683594,24.15999984741211,329600,0.0,0.0
2017-11-20 00:00:00-05:00,24.280000686645508,24.950000762939453,24.09000015258789,24.760000228881836,308000,0.0,0.0
2017-11-21 00:00:00-05:00,24.889999389648438,25.59000015258789,24.280000686645508,24.5,376700,0.0,0.0
2017-11-22 00:00:00-05:00,24.010000228881836,24.299999237060547,23.68000030517578,23.940000534057617,296500,0.0,0.0
2017-11-24 00:00:00-05:00,23.860000610351562,24.93000030517578,23.860000610351562,24.899999618530273,76200,0.0,0.0
2017-11-27 00:00:00-05:00,24.5,25.09000015258789,22.59000015258789,22.649999618530273,353100,0.0,0.0
2017-11-28 00:00:00-05:00,23.3799991607666,23.986000061035156,22.8700008392334,23.8700008392334,275400,0.0,0.0
2017-11-29 00:00:00-05:00,23.989999771118164,24.34000015258789,21.351999282836914,22.139999389648438,396800,0.0,0.0
2017-11-30 00:00:00-05:00,22.18000030517578,23.149999618530273,21.844999313354492,22.389999389648438,303000,0.0,0.0
2017-12-01 00:00:00-05:00,21.3799991607666,24.6299991607666,21.3799991607666,23.459999084472656,533600,0.0,0.0
2017-12-04 00:00:00-05:00,23.479999542236328,23.944000244140625,21.600000381469727,21.899999618530273,327800,0.0,0.0
2017-12-05 00:00:00-05:00,21.68000030517578,22.940000534057617,21.200000762939453,21.559999465942383,435700,0.0,0.0
