Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2010-12-31 00:00:00-05:00,950000.0,1000000.0,940000.0,940000.0,1,0.0,0.0,0.0
2011-01-04 00:00:00-05:00,1000000.0,1060000.0,1060000.0,1060000.0,0,0.0,0.0,0.0
2011-01-05 00:00:00-05:00,1000000.0,1060000.0,1060000.0,1060000.0,0,0.0,0.0,0.0
2011-01-12 00:00:00-05:00,1020000.0,1000000.0,1000000.0,1200000.0,1,0.0,0.0,0.0
2011-01-14 00:00:00-05:00,1020000.0,1100000.0,1100000.0,1100000.0,0,0.0,0.0,0.0
2011-01-18 00:00:00-05:00,1020000.0,970000.0,970000.0,970000.0,0,0.0,0.0,0.0
2011-01-19 00:00:00-05:00,1020000.0,1240000.0,1100000.0,1200000.0,2,0.0,0.0,0.0
2011-01-20 00:00:00-05:00,1220000.0,1250000.0,1200000.0,1250000.0,1,0.0,0.0,0.0
2011-01-21 00:00:00-05:00,1250000.0,1250000.0,1250000.0,1250000.0,0,0.0,0.0,0.0
2011-01-24 00:00:00-05:00,1250000.0,1380000.0,1300000.0,1330000.0,0,0.0,0.0,0.0
2011-01-25 00:00:00-05:00,1330000.0,1400000.0,1200000.0,1300000.0,1,0.0,0.0,0.0
2011-01-26 00:00:00-05:00,1300000.0,1300000.0,1220000.0,1300000.0,0,0.0,0.0,0.0
2011-01-27 00:00:00-05:00,1300000.0,1300000.0,1300000.0,1300000.0,0,0.0,0.0,0.0
2011-01-28 00:00:00-05:00,1300000.0,1300000.0,1300000.0,1300000.0,0,0.0,0.0,0.0
2011-01-31 00:00:00-05:00,1300000.0,1300000.0,1300000.0,1300000.0,0,0.0,0.0,0.0
2011-02-01 00:00:00-05:00,1300000.0,1200000.0,1100000.0,1180000.0,0,0.0,0.0,0.0
2011-02-02 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-03 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-04 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-07 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-08 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-09 00:00:00-05:00,1160000.0,1160000.0,1160000.0,1160000.0,0,0.0,0.0,0.0
2011-02-10 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-11 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-14 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-15 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-16 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-17 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-18 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-22 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-23 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-24 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-25 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-02-28 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-01 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-02 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-03 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-04 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-07 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-08 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-09 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-10 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-11 00:00:00-05:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-14 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-15 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-16 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-17 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-18 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-21 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-22 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-23 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-24 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-25 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-28 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-29 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-30 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-03-31 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-04-01 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-04-04 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-04-05 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-04-06 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-04-07 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-04-08 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-04-11 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-04-12 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-04-13 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-04-14 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
2011-04-15 00:00:00-04:00,1180000.0,1180000.0,1180000.0,1180000.0,0,0.0,0.0,0.0
