Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-12-05 00:00:00-05:00,19.66053124301264,19.66053124301264,17.497873306274414,17.497873306274414,1087800,0.0,0.0
2005-12-06 00:00:00-05:00,17.59617831505809,17.59617831505809,16.87529181286156,16.881845474243164,1743800,0.0,0.0
2005-12-07 00:00:00-05:00,17.03912923970767,17.03912923970767,16.547615896254563,16.744220733642578,1536400,0.0,0.0
2005-12-08 00:00:00-05:00,16.731110411988045,16.875287172790916,16.449309299979152,16.639360427856445,2100700,0.0,0.0
2005-12-09 00:00:00-05:00,16.645925134492558,17.00636915068228,16.35101775759215,16.796655654907227,2414700,0.0,0.0
2005-12-12 00:00:00-05:00,16.973599209839843,17.2357394920414,16.973599209839843,17.19641876220703,898600,0.0,0.0
2005-12-13 00:00:00-05:00,17.202968964209923,17.209522626194275,16.993256780643538,17.03913116455078,639700,0.0,0.0
2005-12-14 00:00:00-05:00,17.039136121011097,17.07190319048115,16.809762884770002,16.842531204223633,672800,0.0,0.0
2005-12-15 00:00:00-05:00,16.842522796838704,16.842522796838704,16.51484726577167,16.593488693237305,1948400,0.0,0.0
2005-12-16 00:00:00-05:00,16.60003664648483,16.711446338742412,16.495180612593284,16.58037567138672,1023000,0.0,0.0
2005-12-19 00:00:00-05:00,16.586931904965983,16.645913589435025,16.449308807860024,16.57382583618164,362700,0.0,0.0
2005-12-20 00:00:00-05:00,16.573827372867388,16.573827372867388,16.213383573250105,16.429649353027344,385800,0.0,0.0
2005-12-21 00:00:00-05:00,16.48208159195374,16.580384016958803,16.370671843619164,16.547616958618164,673000,0.0,0.0
2005-12-22 00:00:00-05:00,16.547620364254207,16.547620364254207,16.383782538865553,16.45587158203125,274300,0.0,0.0
2005-12-23 00:00:00-05:00,16.449316057862767,16.72456362337221,16.449316057862767,16.711456298828125,667100,0.0,0.0
2005-12-27 00:00:00-05:00,16.809749603271484,16.9932482972775,16.580376548259615,16.809749603271484,511400,0.0,0.0
2005-12-28 00:00:00-05:00,16.87528433200994,16.934266008314598,16.38377119612616,16.41653823852539,821600,0.0,0.0
2005-12-29 00:00:00-05:00,16.48207811532935,16.547613468170166,16.219937953948975,16.38377571105957,776100,0.0,0.0
2005-12-30 00:00:00-05:00,16.38378068512561,16.711456298828125,16.28547825101151,16.711456298828125,3887900,0.0,0.0
2006-01-03 00:00:00-05:00,16.77698568702618,17.956616975574196,16.77698568702618,17.170196533203125,6604500,0.0,0.0
2006-01-04 00:00:00-05:00,17.216076288178627,17.216076288178627,16.934275072767587,17.03913116455078,8900000,0.0,0.0
2006-01-05 00:00:00-05:00,17.03912249808831,17.32747722882031,16.92771280098612,17.275049209594727,8040500,0.0,0.0
2006-01-06 00:00:00-05:00,17.36679757770222,17.89107775930021,17.340582943631045,17.845203399658203,7449100,0.0,0.0
2006-01-09 00:00:00-05:00,17.694482766650403,17.832105921510173,17.596180334610104,17.714143753051758,7858700,0.0,0.0
2006-01-10 00:00:00-05:00,17.760010401457688,17.80588476642733,17.32092522963259,17.40612030029297,9081400,0.0,0.0
2006-01-11 00:00:00-05:00,17.471657410714727,17.530639100209385,17.07189290413601,17.157089233398438,6941200,0.0,0.0
2006-01-12 00:00:00-05:00,16.94737481752474,17.13742593014334,16.704894432478767,17.032569885253906,7687400,0.0,0.0
2006-01-13 00:00:00-05:00,17.006360991286687,17.039128045226622,16.698345184326172,16.698345184326172,4858900,0.0,0.0
2006-01-17 00:00:00-05:00,16.482069736304283,16.816298740895128,16.390321038959353,16.42308807373047,6226600,0.0,0.0
