Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-12-31 00:00:00-05:00,0.2925605669107198,0.2955767161959819,0.2895444929599762,0.2895444929599762,220985,0.0,0.0
1982-01-04 00:00:00-05:00,0.29256033610546733,0.2955764830112457,0.289544264534148,0.2955764830112457,365035,0.0,0.0
1982-01-05 00:00:00-05:00,0.30160836448515843,0.3106566284148969,0.28954403141244006,0.2925601005554199,666558,0.0,0.0
1982-01-06 00:00:00-05:00,0.2925601005554199,0.2955762450327983,0.28954403141244006,0.2925601005554199,500900,0.0,0.0
1982-01-07 00:00:00-05:00,0.2925605669107198,0.2925605669107198,0.2895444929599762,0.2895444929599762,171550,0.0,0.0
1982-01-08 00:00:00-05:00,0.29256033610546733,0.2955764830112457,0.289544264534148,0.2955764830112457,261581,0.0,0.0
1982-01-11 00:00:00-05:00,0.2955764830112457,0.2955764830112457,0.29256033610546733,0.2955764830112457,386315,0.0,0.0
1982-01-12 00:00:00-05:00,0.2925605669107198,0.2925605669107198,0.2895444929599762,0.2895444929599762,311344,0.0,0.0
1982-01-13 00:00:00-05:00,0.2925603736297719,0.2955765209224066,0.28652822971343994,0.28652822971343994,436733,0.0,0.0
1982-01-14 00:00:00-05:00,0.2895443016716059,0.2895443016716059,0.28652822971343994,0.28652822971343994,189556,0.0,0.0
1982-01-15 00:00:00-05:00,0.28954403141244006,0.2925601005554199,0.28652796226946015,0.2925601005554199,271403,0.0,0.0
1982-01-18 00:00:00-05:00,0.2925601005554199,0.2955762450327983,0.28954403141244006,0.2925601005554199,391226,0.0,0.0
1982-01-19 00:00:00-05:00,0.2925601005554199,0.2955762450327983,0.28954403141244006,0.2925601005554199,282207,0.0,0.0
1982-01-20 00:00:00-05:00,0.2925605669107198,0.2925605669107198,0.2895444929599762,0.2895444929599762,357833,0.0,0.0
1982-01-21 00:00:00-05:00,0.29256033610546733,0.2955764830112457,0.289544264534148,0.2955764830112457,941889,0.0,0.0
1982-01-22 00:00:00-05:00,0.2955764830112457,0.2985925357489503,0.289544264534148,0.2955764830112457,422982,0.0,0.0
1982-01-25 00:00:00-05:00,0.2955764830112457,0.2985925357489503,0.29256033610546733,0.2955764830112457,315600,0.0,0.0
1982-01-26 00:00:00-05:00,0.29320589127143676,0.29632508754730225,0.2900866365628653,0.29632508754730225,642658,0.123707,0.0
1982-01-27 00:00:00-05:00,0.2932059117351264,0.2963251082286897,0.29008665680885315,0.29008665680885315,1529219,0.0,0.0
1982-01-28 00:00:00-05:00,0.28696744028699983,0.29944428382316773,0.2744905967508319,0.29632508754730225,1475201,0.0,0.0
1982-01-29 00:00:00-05:00,0.29944441010146045,0.3025636076927185,0.2963252125102024,0.3025636076927185,331969,0.0,0.0
1982-02-01 00:00:00-05:00,0.2994441577961297,0.30256335275921986,0.29320576786994934,0.29320576786994934,311017,0.0,0.0
1982-02-02 00:00:00-05:00,0.29632508754730225,0.29944428382316773,0.29320589127143676,0.29632508754730225,300213,0.0,0.0
1982-02-03 00:00:00-05:00,0.29632508754730225,0.29944428382316773,0.29320589127143676,0.29632508754730225,252742,0.0,0.0
1982-02-04 00:00:00-05:00,0.29632508754730225,0.29632508754730225,0.29320589127143676,0.29632508754730225,241283,0.0,0.0
1982-02-05 00:00:00-05:00,0.2963250916958316,0.2994442880153656,0.2932058953762976,0.2994442880153656,215092,0.0,0.0
1982-02-08 00:00:00-05:00,0.2963249628330395,0.2994441577961297,0.29320576786994934,0.29320576786994934,295629,0.0,0.0
1982-02-09 00:00:00-05:00,0.29320576786994934,0.2963249628330395,0.2900865144741778,0.29320576786994934,223277,0.0,0.0
1982-02-10 00:00:00-05:00,0.2963249628330395,0.2963249628330395,0.29320576786994934,0.29320576786994934,171878,0.0,0.0
1982-02-11 00:00:00-05:00,0.29320576786994934,0.2963249628330395,0.2900865144741778,0.29320576786994934,318219,0.0,0.0
1982-02-12 00:00:00-05:00,0.29320576786994934,0.2963249628330395,0.2900865144741778,0.29320576786994934,140449,0.0,0.0
1982-02-16 00:00:00-05:00,0.29008665680885315,0.2932059117351264,0.2838482638217266,0.29008665680885315,382714,0.0,0.0
1982-02-17 00:00:00-05:00,0.2932059117351264,0.2932059117351264,0.29008665680885315,0.29008665680885315,218039,0.0,0.0
1982-02-18 00:00:00-05:00,0.29008665680885315,0.2932059117351264,0.28696746031528986,0.29008665680885315,1139303,0.0,0.0
1982-02-19 00:00:00-05:00,0.29008665680885315,0.29008665680885315,0.28696746031528986,0.29008665680885315,320183,0.0,0.0
1982-02-22 00:00:00-05:00,0.2900865322861157,0.2932057858734161,0.28696733713150024,0.28696733713150024,428221,0.0,0.0
1982-02-23 00:00:00-05:00,0.29008665680885315,0.2932059117351264,0.28696746031528986,0.29008665680885315,576199,0.0,0.0
1982-02-24 00:00:00-05:00,0.2963250916958316,0.2994442880153656,0.2900866406240568,0.2994442880153656,1475201,0.0,0.0
1982-02-25 00:00:00-05:00,0.2994442880153656,0.30256348433489966,0.2963250916958316,0.2994442880153656,519561,0.0,0.0
1982-02-26 00:00:00-05:00,0.29944441010146045,0.3025636076927185,0.2963252125102024,0.3025636076927185,217712,0.0,0.0
1982-03-01 00:00:00-05:00,0.3025636076927185,0.3025636076927185,0.29944441010146045,0.3025636076927185,234736,0.0,0.0
1982-03-02 00:00:00-05:00,0.3056826889514923,0.30880186508312646,0.3025634154320358,0.3056826889514923,697332,0.0,0.0
1982-03-03 00:00:00-05:00,0.3056826889514923,0.30880186508312646,0.3025634154320358,0.3056826889514923,506138,0.0,0.0
1982-03-04 00:00:00-05:00,0.3056826835408096,0.3088018596172333,0.2994442145225774,0.3088018596172333,1009003,0.0,0.0
1982-03-05 00:00:00-05:00,0.3088018596172333,0.3088018596172333,0.3056826835408096,0.3088018596172333,839745,0.0,0.0
1982-03-08 00:00:00-05:00,0.30880186508312646,0.31192106069232506,0.3025634154320358,0.3056826889514923,484531,0.0,0.0
