Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21 00:00:00-05:00,0.0,0.5672500993186986,0.5620458126068115,0.5620458126068115,4800,0.0,0.0
1973-02-22 00:00:00-05:00,0.0,0.5620458059898791,0.5334229440896835,0.5516377091407776,72000,0.0,0.0
1973-02-23 00:00:00-05:00,0.0,0.5464330315589905,0.5464330315589905,0.5464330315589905,4800,0.0,0.0
1973-02-26 00:00:00-05:00,0.0,0.5568411209618976,0.5438311283212118,0.5464330315589905,50400,0.0,0.0
1973-02-27 00:00:00-05:00,0.0,0.5464330315589905,0.5438311283212118,0.5464330315589905,7200,0.0,0.0
1973-02-28 00:00:00-05:00,0.0,0.5438311510078495,0.5386268678633963,0.5412287712097168,21600,0.0,0.0
1973-03-01 00:00:00-05:00,0.0,0.5464330543541701,0.5412287712097168,0.5412287712097168,50400,0.0,0.0
1973-03-02 00:00:00-05:00,0.0,0.5464330543541701,0.5386268678633963,0.5412287712097168,24000,0.0,0.0
1973-03-05 00:00:00-05:00,0.0,0.5490349347967692,0.5386268453938621,0.5464330315589905,38400,0.0,0.0
1973-03-06 00:00:00-05:00,0.0,0.5464330315589905,0.5438311283212118,0.5464330315589905,9600,0.0,0.0
1973-03-07 00:00:00-05:00,0.0,0.5516373144863402,0.5412287486316408,0.5464330315589905,57600,0.0,0.0
1973-03-08 00:00:00-05:00,0.0,0.5464330315589905,0.5412287486316408,0.5464330315589905,67200,0.0,0.0
1973-03-09 00:00:00-05:00,0.0,0.5568415193392617,0.5490353275894023,0.5516377091407776,62400,0.0,0.0
1973-03-12 00:00:00-05:00,0.0,0.5516377091407776,0.5490353275894023,0.5516377091407776,43200,0.0,0.0
1973-03-13 00:00:00-05:00,0.0,0.554239217724119,0.5464330315589905,0.5464330315589905,67200,0.0,0.0
1973-03-14 00:00:00-05:00,0.0,0.5542394690260755,0.5464332793214828,0.5568413734436035,36000,0.0,0.0
1973-03-15 00:00:00-05:00,0.0,0.5594439074769374,0.5490353340531632,0.5620458126068115,57600,0.0,0.0
1973-03-16 00:00:00-05:00,0.0,0.5828624118758068,0.5620457440206449,0.5698519349098206,110400,0.0,0.0
1973-03-19 00:00:00-05:00,0.0,0.5698520044485729,0.5620458126068115,0.5620458126068115,26400,0.0,0.0
1973-03-20 00:00:00-05:00,0.0,0.5542396142400197,0.5516377091407776,0.5516377091407776,7200,0.0,0.0
1973-03-21 00:00:00-05:00,0.0,0.5516373144863402,0.5464330315589905,0.5464330315589905,26400,0.0,0.0
1973-03-22 00:00:00-05:00,0.0,0.5490351645976076,0.5360251665115356,0.5360251665115356,134400,0.0,0.0
1973-03-23 00:00:00-05:00,0.0,0.5464333471129922,0.5308209657669067,0.5308209657669067,52800,0.0,0.0
1973-03-26 00:00:00-05:00,0.0,0.5282190610265817,0.523014775093864,0.5308209657669067,9600,0.0,0.0
1973-03-27 00:00:00-05:00,0.0,0.533422589302063,0.533422589302063,0.533422589302063,9600,0.0,0.0
1973-03-28 00:00:00-05:00,0.0,0.5516377091407776,0.5334229440896835,0.5516377091407776,48000,0.0,0.0
1973-03-29 00:00:00-05:00,0.0,0.5620457622366891,0.5542395710945129,0.5542395710945129,50400,0.0,0.0
1973-03-30 00:00:00-05:00,0.0,0.5542395710945129,0.5542395710945129,0.5542395710945129,12000,0.0,0.0
1973-04-02 00:00:00-05:00,0.0,0.5542396142400197,0.5516377091407776,0.5516377091407776,31200,0.0,0.0
1973-04-03 00:00:00-05:00,0.0,0.5672498941421509,0.5516375161056877,0.5672498941421509,40800,0.0,0.0
1973-04-04 00:00:00-05:00,0.0,0.5802596993646715,0.5672497062776424,0.5828620791435242,33600,0.0,0.0
1973-04-05 00:00:00-05:00,0.0,0.5802601413356201,0.5776582360267639,0.5776582360267639,571200,0.0,0.0
1973-04-06 00:00:00-05:00,0.0,0.5828625230966479,0.5776582360267639,0.5776582360267639,36000,0.0,0.0
1973-04-09 00:00:00-05:00,0.0,0.5750563307179077,0.5698520436480239,0.5776582360267639,4800,0.0,0.0
1973-04-10 00:00:00-05:00,0.0,0.5698519533788654,0.5542395710945129,0.5542395710945129,28800,0.0,0.0
1973-04-11 00:00:00-05:00,0.0,0.5620457622366891,0.5542395710945129,0.5542395710945129,24000,0.0,0.0
1973-04-12 00:00:00-05:00,0.0,0.5568416836119214,0.5490354895591736,0.5490354895591736,43200,0.0,0.0
1973-04-13 00:00:00-05:00,0.0,0.5490354895591736,0.546433583692349,0.5490354895591736,9600,0.0,0.0
