Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1971-01-04 00:00:00-05:00,0.0,0.12724164634426804,0.12389318511811412,0.12473029643297195,244000,0.0,0.0
1971-01-05 00:00:00-05:00,0.0,0.128915935754776,0.1255674730014175,0.128915935754776,88000,0.0,0.0
1971-01-06 00:00:00-05:00,0.0,0.13226441939111608,0.1289159483278196,0.12975306808948517,400000,0.0,0.0
1971-01-07 00:00:00-05:00,0.0,0.13728704207685993,0.13226435008869863,0.13393858075141907,780000,0.0,0.0
1971-01-08 00:00:00-05:00,0.0,0.13561289012432098,0.1331015308454372,0.13561289012432098,252000,0.0,0.0
1971-01-11 00:00:00-05:00,0.0,0.14649536244002664,0.1406355415557346,0.14398401975631714,1004000,0.0,0.0
1971-01-12 00:00:00-05:00,0.0,0.15905213356018066,0.1473325058596186,0.15905213356018066,1352000,0.0,0.0
1971-01-13 00:00:00-05:00,0.0,0.1632377399721404,0.15570369362831116,0.15570369362831116,988000,0.0,0.0
1971-01-14 00:00:00-05:00,0.0,0.1557036833668922,0.15068098081310896,0.15402944386005402,868000,0.0,0.0
1971-01-15 00:00:00-05:00,0.0,0.15821503708734347,0.15319233420254652,0.15570369362831116,292000,0.0,0.0
1971-01-18 00:00:00-05:00,0.0,0.15737790690699907,0.15235522031994714,0.15402944386005402,316000,0.0,0.0
1971-01-19 00:00:00-05:00,0.0,0.15654081343689935,0.15402945401113474,0.15570369362831116,132000,0.0,0.0
1971-01-20 00:00:00-05:00,0.0,0.16909758746623993,0.15737794036060643,0.16909758746623993,1324000,0.0,0.0
1971-01-21 00:00:00-05:00,0.0,0.17579446961173772,0.1690975438227447,0.17495734989643097,1376000,0.0,0.0
1971-01-22 00:00:00-05:00,0.0,0.17830584943294525,0.17328316204239883,0.17830584943294525,804000,0.0,0.0
1971-01-25 00:00:00-05:00,0.0,0.17495738213476314,0.17160891862326563,0.17412026226520538,372000,0.0,0.0
1971-01-26 00:00:00-05:00,0.0,0.17160891479927365,0.16826045136239054,0.16993467509746552,792000,0.0,0.0
1971-01-27 00:00:00-05:00,0.0,0.16742335513461618,0.16072642731592568,0.166586235165596,580000,0.0,0.0
1971-01-28 00:00:00-05:00,0.0,0.16993470167444052,0.1624006537714812,0.16574911773204803,336000,0.0,0.0
1971-01-29 00:00:00-05:00,0.0,0.17998003016737166,0.16909752310208248,0.1774686872959137,1056000,0.0,0.0
1971-02-01 00:00:00-05:00,0.0,0.1850028038024902,0.1774687562922974,0.18500280380249023,688000,0.0,0.0
1971-02-02 00:00:00-05:00,0.0,0.18500264525134108,0.17830570745201443,0.18249128758907318,552000,0.0,0.0
1971-02-03 00:00:00-05:00,0.0,0.18583986163139343,0.1808171596476502,0.18583986163139343,1220000,0.0,0.0
1971-02-04 00:00:00-05:00,0.0,0.18332840680982915,0.18081706511428233,0.18249128758907318,508000,0.0,0.0
1971-02-05 00:00:00-05:00,0.0,0.19086256623268127,0.18081717725380547,0.19086256623268127,1000000,0.0,0.0
1971-02-08 00:00:00-05:00,0.0,0.1908625476484072,0.18583986163139343,0.18583986163139343,1076000,0.0,0.0
1971-02-09 00:00:00-05:00,0.0,0.18583976447209707,0.18249128758907318,0.18249128758907318,912000,0.0,0.0
1971-02-10 00:00:00-05:00,0.0,0.18249141281775294,0.17998006939888,0.17998006939888,424000,0.0,0.0
1971-02-11 00:00:00-05:00,0.0,0.18249132019942754,0.18081709742546084,0.18081709742546082,508000,0.0,0.0
1971-02-12 00:00:00-05:00,0.0,0.1958853453397751,0.18081724799315288,0.19588534533977509,4196000,0.0,0.0
1971-02-16 00:00:00-05:00,0.0,0.1908624835348034,0.18500267982777446,0.1875140219926834,1260000,0.0,0.0
1971-02-17 00:00:00-05:00,0.0,0.1875140849814882,0.18249138299774498,0.18583986163139343,616000,0.0,0.0
1971-02-18 00:00:00-05:00,0.0,0.18667701514655732,0.18416567146778107,0.18416567146778107,524000,0.0,0.0
1971-02-19 00:00:00-05:00,0.0,0.1841655260305851,0.18249128758907318,0.18249128758907318,176000,0.0,0.0
1971-02-22 00:00:00-05:00,0.0,0.1833285527902255,0.17495738585033638,0.17830584943294525,532000,0.0,0.0
1971-02-23 00:00:00-05:00,0.0,0.18081719157780698,0.17663160851335188,0.17914295196533203,1332000,0.0,0.0
1971-02-24 00:00:00-05:00,0.0,0.18081719157780698,0.17914295196533203,0.17914295196533203,172000,0.0,0.0
