Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.7443679944400615,0.733389139175415,0.733389139175415,685877,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.7289979632160796,0.7268020510673523,0.7268020510673523,383824,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.7268017738288071,0.7202145291338494,0.7224104404449463,470602,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.7224100920299793,0.6982564770808966,0.7004523873329163,522334,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.7048438040819953,0.700452472283474,0.7026481032371521,420538,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.7026480936313717,0.6960608514045648,0.6982565522193909,400512,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.707039714600334,0.6960608609202921,0.7026481032371521,145186,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.7158228526883663,0.7004526630243336,0.7092356085777283,423875,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.7114315196940374,0.7004526630243336,0.7092356085777283,275352,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.7114315629005431,0.7026483372489909,0.7114315629005432,317072,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.7070397734642029,0.6982566198977718,0.7070397734642029,91784,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.7180183681735656,0.7070395175532542,0.7158224582672119,290371,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.7202145089873417,0.7114315629005431,0.7114315629005432,540691,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.7136272644766486,0.7048440388250963,0.7114315629005432,215275,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,0.7114316225038252,0.6938652396202087,0.6938652396202087,659176,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.6982567164603791,0.6938651041242577,0.6960610151290894,116816,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.6982566338652969,0.6828861672349587,0.6850820779800415,136842,0.0,0.0
