Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-18 00:00:00-05:00,0.0,0.9388782023202871,0.8729920387268066,0.8729920387268066,3600,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.8894634251850403,0.8235772848129274,0.8235772848129272,1800,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.8729912787550009,0.8071052432060242,0.8071052432060242,16200,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.8729912787550009,0.8071052432060242,0.8071052432060242,1800,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.856519594911685,0.7906335592269899,0.7906335592269897,3600,0.0,0.0
1980-03-25 00:00:00-05:00,0.7906335592269899,0.7906335592269899,0.7906335592269899,0.7906335592269897,0,0.0,0.0
1980-03-26 00:00:00-05:00,0.7906335592269899,0.7906335592269899,0.7906335592269899,0.7906335592269897,0,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.856519594911685,0.7906335592269899,0.7906335592269897,27000,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.856519594911685,0.7906335592269899,0.7906335592269897,3600,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.856519594911685,0.7906335592269899,0.7906335592269897,18000,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.856519594911685,0.7906335592269899,0.7906335592269897,9000,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.856519594911685,0.7906335592269899,0.7906335592269897,10800,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.856519594911685,0.7906335592269899,0.7906335592269897,1800,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,0.856519594911685,0.7906335592269899,0.7906335592269897,1800,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.856519594911685,0.7906335592269899,0.7906335592269897,3600,0.0,0.0
1980-04-09 00:00:00-05:00,0.7906335592269899,0.7906335592269899,0.7906335592269899,0.7906335592269897,0,0.0,0.0
1980-04-10 00:00:00-05:00,0.7906335592269899,0.7906335592269899,0.7906335592269899,0.7906335592269897,0,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.856519594911685,0.7906335592269899,0.7906335592269897,25200,0.0,0.0
1980-04-14 00:00:00-05:00,0.0,0.856519594911685,0.7906335592269899,0.7906335592269897,5400,0.0,0.0
1980-04-15 00:00:00-05:00,0.7906335592269899,0.7906335592269899,0.7906335592269899,0.7906335592269897,0,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,0.856519594911685,0.7906335592269899,0.7906335592269897,23400,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,0.7906339128244757,0.7247477769851685,0.7247477769851685,10800,0.0,0.0
1980-04-18 00:00:00-05:00,0.7247477769851685,0.7247477769851685,0.7247477769851685,0.7247477769851685,0,0.0,0.0
