Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,1.5916265808902084,1.557398150414681,1.5745126008987427,271547,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,1.58021754458649,1.557398368182173,1.5688077211380005,376188,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,1.6201510021426733,1.5859226506916693,1.59733247756958,858746,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,1.597332435766298,1.58592260918699,1.5916272401809692,144422,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,1.5916272401809692,1.5745132531004735,1.5916272401809692,106370,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,1.5802176582404037,1.5345793962478638,1.5345793962478638,744593,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,1.5402835756608528,1.5117597778601688,1.5174648761749268,112424,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,1.5402849153684468,1.5117610927583385,1.523170828819275,94263,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,1.5174649758945615,1.506055249007789,1.511759877204895,133179,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,1.5973322943454005,1.5231702160184963,1.5802178382873535,152205,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,1.5916269905193818,1.5745130061233745,1.585922360420227,181608,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,1.5859215571798233,1.5516931352311645,1.5631024837493896,336407,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,1.5516931666870855,1.5060550189010415,1.540283441543579,1004898,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,1.50605598908086,1.4718275443888458,1.4889419078826904,418563,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,1.5003505815841458,1.4775315033700922,1.4946459531784058,635628,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,1.517465322987141,1.4718271577892477,1.5060555934906006,486882,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,1.5631028033004042,1.528874374354298,1.5573980808258057,211876,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,1.59733247756958,1.574513294306562,1.59733247756958,40646,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,1.6714937686920166,1.6201507781219804,1.6714937686920166,82156,0.0,0.0
1980-04-14 00:00:00-05:00,0.0,1.6714933233195546,1.6543792486190796,1.6543792486190796,133179,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,1.6543796024379533,1.631560517628639,1.6429699659347534,142692,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,1.6315606079072829,1.60303689146516,1.6087415218353271,457479,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,1.6087408224564985,1.551693320274353,1.551693320274353,449696,0.0,0.0
1980-04-18 00:00:00-05:00,0.0,1.5631026515408026,1.5060551500379402,1.5174648761749268,270682,0.0,0.0
1980-04-21 00:00:00-05:00,0.0,1.5060553040884015,1.48894123067415,1.4946459531784058,140098,0.0,0.0
1980-04-22 00:00:00-05:00,0.0,1.6087415218353271,1.5060558227086216,1.6087415218353271,378782,0.0,0.0
1980-04-23 00:00:00-05:00,0.0,1.6429705532724401,1.5916275470478456,1.6144466400146484,315652,0.0,0.0
1980-04-24 00:00:00-05:00,0.0,1.665788694485078,1.6087410887609954,1.6543792486190796,84750,0.0,0.0
