Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-08-06 00:00:00-04:00,11.835760133820896,12.129860730722285,11.161480766590046,11.606218338012695,24197800,0.0,0.0
2009-08-07 00:00:00-04:00,11.584698451772796,12.022263361570813,11.498620961168724,11.785548210144043,2454300,0.0,0.0
2009-08-10 00:00:00-04:00,11.929010296224195,11.929010296224195,11.197345521692444,11.455580711364746,2421000,0.0,0.0
2009-08-11 00:00:00-04:00,11.462756406300421,11.47710311355492,11.118443641256329,11.240387916564941,2305400,0.0,0.0
2009-08-12 00:00:00-04:00,11.584696952054514,11.620563708643886,11.233210946539884,11.477099418640137,1451300,0.0,0.0
2009-08-13 00:00:00-04:00,11.477095565431512,11.993564373332422,11.477095565431512,11.871620178222656,1150600,0.0,0.0
2009-08-14 00:00:00-04:00,11.83575858642949,12.194417937533414,11.656428910877528,11.907490730285645,637800,0.0,0.0
2009-08-17 00:00:00-04:00,11.6707792580624,11.742511424320472,11.620567152134932,11.634912490844727,254400,0.0,0.0
2009-08-18 00:00:00-04:00,11.821411721969218,12.337882056112024,11.728160893958337,12.244629859924316,1446700,0.0,0.0
2009-08-19 00:00:00-04:00,12.079649971835074,12.868701008452636,12.050956560092498,12.832834243774414,2070800,0.0,0.0
2009-08-20 00:00:00-04:00,12.875873980836646,12.875873980836646,12.402443646493968,12.739583015441895,1882100,0.0,0.0
2009-08-21 00:00:00-04:00,12.76110555051944,12.890221820074649,12.610467850438928,12.782624244689941,863600,0.0,0.0
2009-08-24 00:00:00-04:00,12.567424400628077,12.804139525344361,12.409613405365961,12.553077697753906,1021600,0.0,0.0
2009-08-25 00:00:00-04:00,12.660673906239484,12.840003568843944,12.588941767562352,12.80413818359375,530800,0.0,0.0
2009-08-26 00:00:00-04:00,12.689367308981037,12.80413818359375,12.302014581030566,12.80413818359375,708600,0.0,0.0
2009-08-27 00:00:00-04:00,12.804138965505082,13.062372765064898,12.588942536332265,13.026507377624512,1161100,0.0,0.0
2009-08-28 00:00:00-04:00,12.983471274448238,13.629057956654338,12.911739116830425,13.248878479003906,1295000,0.0,0.0
2009-08-31 00:00:00-04:00,13.162800990190643,13.198666384926762,12.775448159790436,13.055203437805176,1004800,0.0,0.0
2009-09-01 00:00:00-04:00,13.091065370125536,13.227356296794415,12.151378321167659,12.80413818359375,1383500,0.0,0.0
