Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2007-12-14 00:00:00-05:00,60.5,60.5,60.5,60.5,75,0.0,0.0,0.0
2008-01-11 00:00:00-05:00,51.29999923706055,51.29999923706055,51.29999923706055,51.29999923706055,170,0.0,0.0,0.0
2008-01-14 00:00:00-05:00,47.900001525878906,47.900001525878906,47.900001525878906,47.900001525878906,100,0.0,0.0,0.0
2008-01-15 00:00:00-05:00,50.689998626708984,50.689998626708984,50.689998626708984,50.689998626708984,150,0.0,0.0,0.0
2008-01-16 00:00:00-05:00,40.0,40.0,40.0,40.0,25,0.0,0.0,0.0
2008-01-17 00:00:00-05:00,44.61000061035156,44.61000061035156,44.61000061035156,44.61000061035156,300,0.0,0.0,0.0
2008-01-22 00:00:00-05:00,40.9900016784668,40.9900016784668,40.9900016784668,40.9900016784668,200,0.0,0.0,0.0
2008-01-25 00:00:00-05:00,45.0,45.0,45.0,45.0,11,0.0,0.0,0.0
2008-01-30 00:00:00-05:00,49.709999084472656,49.709999084472656,49.709999084472656,49.709999084472656,20,0.0,0.0,0.0
2008-01-31 00:00:00-05:00,46.0,46.0,46.0,46.0,24,0.0,0.0,0.0
2008-02-13 00:00:00-05:00,53.29999923706055,53.29999923706055,53.29999923706055,53.29999923706055,75,0.0,0.0,0.0
2008-02-15 00:00:00-05:00,51.5,51.5,51.5,51.5,50,0.0,0.0,0.0
2008-02-19 00:00:00-05:00,53.29999923706055,53.29999923706055,53.29999923706055,53.29999923706055,100,0.0,0.0,0.0
2008-02-26 00:00:00-05:00,56.099998474121094,56.099998474121094,56.099998474121094,56.099998474121094,90,0.0,0.0,0.0
2008-03-13 00:00:00-04:00,50.45000076293945,50.45000076293945,50.45000076293945,50.45000076293945,8,0.0,0.0,0.0
2008-04-03 00:00:00-04:00,44.04999923706055,44.04999923706055,44.04999923706055,44.04999923706055,70,0.0,0.0,0.0
2008-04-07 00:00:00-04:00,49.18000030517578,49.18000030517578,49.18000030517578,49.18000030517578,10,0.0,0.0,0.0
2008-04-22 00:00:00-04:00,48.22999954223633,48.22999954223633,48.22999954223633,48.22999954223633,100,0.0,0.0,0.0
