Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-08-11 00:00:00-04:00,2.318786905669027,2.3615952384869012,2.2831132949874653,2.311652183532715,76671500,0.0,0.0
2005-08-12 00:00:00-04:00,2.318787217998223,2.5685026965097912,2.318787217998223,2.55851411819458,29113500,0.0,0.0
2005-08-15 00:00:00-04:00,2.5328287465740598,2.5470981908844896,2.4629083673898355,2.468616247177124,10596500,0.0,0.0
2005-08-16 00:00:00-04:00,2.4115386064428668,2.4686163869155298,2.4115386064428668,2.4472122192382812,5141000,0.0,0.0
2005-08-17 00:00:00-04:00,2.4472131621516153,2.454347887459714,2.3972699148896552,2.404404640197754,6423500,0.0,0.0
2005-08-18 00:00:00-04:00,2.418674030802598,2.4229547294959692,2.3187877158872956,2.333057165145874,12727000,0.0,0.0
2005-08-19 00:00:00-04:00,2.353034728211953,2.38157362954343,2.3187879445510187,2.3687310218811035,3029500,0.0,0.0
2005-08-22 00:00:00-04:00,2.3758649604036806,2.428662046466427,2.3416183581893923,2.4258081912994385,2909500,0.0,0.0
2005-08-23 00:00:00-04:00,2.4971560167153686,2.559941695893172,2.4686171180268905,2.5057177543640137,13466000,0.0,0.0
2005-08-24 00:00:00-04:00,2.497154712677002,2.532828317408497,2.472896695480618,2.497154712677002,3083000,0.0,0.0
2005-08-25 00:00:00-04:00,2.5256952558232793,2.53140313839345,2.482886902020747,2.4914486408233643,4667000,0.0,0.0
2005-08-26 00:00:00-04:00,2.504290692455519,2.5128524299368737,2.482886518857382,2.492875099182129,2704000,0.0,0.0
2005-08-29 00:00:00-04:00,2.411538745359283,2.4514932280127613,2.402977009753104,2.4258081912994385,5458000,0.0,0.0
2005-08-30 00:00:00-04:00,2.441505306782922,2.481459802970209,2.4186742876082374,2.4300897121429443,2581000,0.0,0.0
2005-08-31 00:00:00-04:00,2.4343709954806836,2.4343709954806836,2.370158456076736,2.395843505859375,3004500,0.0,0.0
2005-09-01 00:00:00-04:00,2.4044047595524227,2.4044047595524227,2.2160478659843648,2.3187880516052246,12468500,0.0,0.0
2005-09-02 00:00:00-04:00,2.3416184852975195,2.36587651069152,2.2845405283333684,2.293102264404297,5748500,0.0,0.0
2005-09-06 00:00:00-04:00,2.3116527076905813,2.347326326460991,2.3073718394170855,2.340191602706909,2726500,0.0,0.0
2005-09-07 00:00:00-04:00,2.3416196128210043,2.3444734695170792,2.2859686417736733,2.3102266788482666,3643500,0.0,0.0
2005-09-08 00:00:00-04:00,2.318787066639163,2.3573145348287867,2.318787066639163,2.328775644302368,2558500,0.0,0.0
2005-09-09 00:00:00-04:00,2.3615961219736255,2.3687308467790795,2.3430458034583936,2.364449977874756,2468500,0.0,0.0
2005-09-12 00:00:00-04:00,2.3473259675954514,2.357314545303039,2.2845403060952325,2.2959558963775635,3300500,0.0,0.0
2005-09-13 00:00:00-04:00,2.3002383115569796,2.3002383115569796,2.2403066348852567,2.265991687774658,3798500,0.0,0.0
2005-09-14 00:00:00-04:00,2.247440401215375,2.2645637057836367,2.233170952390948,2.243159532546997,2055500,0.0,0.0
2005-09-15 00:00:00-04:00,2.2474404235289405,2.2560019908454505,2.144700254888823,2.154688835144043,6004000,0.0,0.0
2005-09-16 00:00:00-04:00,2.1489802441331953,2.1889347189080235,2.076206016146716,2.1860806941986084,9555000,0.0,0.0
2005-09-19 00:00:00-04:00,2.1760928613973314,2.275979167508742,2.167531294659945,2.211766481399536,5559000,0.0,0.0
2005-09-20 00:00:00-04:00,2.2117655640866767,2.2873938112513987,2.2046308430453068,2.2545740604400635,4178000,0.0,0.0
2005-09-21 00:00:00-04:00,2.240304802400601,2.240304802400601,2.0976101997455316,2.140418529510498,8313500,0.0,0.0
2005-09-22 00:00:00-04:00,2.1404186045365257,2.1504071811441015,2.0690713857607164,2.07049822807312,7184000,0.0,0.0
2005-09-23 00:00:00-04:00,2.069071826069409,2.240305357675879,2.066217800626876,2.224608898162842,4830500,0.0,0.0
2005-09-26 00:00:00-04:00,2.226035929400418,2.2545749955074195,2.1760928613973314,2.211766481399536,7826500,0.0,0.0
2005-09-27 00:00:00-04:00,2.204632204321536,2.220328668346584,2.18893591040176,2.206059217453003,4505000,0.0,0.0
2005-09-28 00:00:00-04:00,2.1946430349922452,2.1946430349922452,2.137565246703338,2.161823272705078,3055000,0.0,0.0
2005-09-29 00:00:00-04:00,2.1675305737580857,2.211765745785442,2.114733497630482,2.140418529510498,6141000,0.0,0.0
2005-09-30 00:00:00-04:00,2.147554500256907,2.1546892260342942,2.091903537130119,2.1133077144622803,12109000,0.0,0.0
2005-10-03 00:00:00-04:00,2.1190148321252593,2.1190148321252593,2.0476674300044633,2.0690717697143555,4279000,0.0,0.0
2005-10-04 00:00:00-04:00,2.061937673228936,2.06907239859906,2.0020058440356823,2.007713556289673,2002000,0.0,0.0
2005-10-05 00:00:00-04:00,1.997724890781912,1.997724890781912,1.8307721880576944,1.876434564590454,10826000,0.0,0.0
2005-10-06 00:00:00-04:00,1.8835686694825133,1.924949993221818,1.869299053935448,1.91353440284729,4121000,0.0,0.0
2005-10-07 00:00:00-04:00,1.9691862485238918,1.9691862485238918,1.9206700096270712,1.9263778924942017,2174500,0.0,0.0
2005-10-10 00:00:00-04:00,1.9363657530720835,1.9463543317345686,1.775120801340266,1.7908172607421875,2443000,0.0,0.0
2005-10-11 00:00:00-04:00,1.8050863572626077,1.8050863572626077,1.7137618140947624,1.7337391376495361,3256500,0.0,0.0
2005-10-12 00:00:00-04:00,1.72945841454765,1.7380201496566454,1.6837960541066115,1.7037733793258667,2545500,0.0,0.0
2005-10-13 00:00:00-04:00,1.7023464746613868,1.7023464746613868,1.5967524720808124,1.6124489307403564,3555000,0.0,0.0
2005-10-14 00:00:00-04:00,1.618156976413535,1.7836828226446348,1.6153031206400374,1.7637054920196533,7229500,0.0,0.0
2005-10-17 00:00:00-04:00,1.7637061497386812,1.767987020047969,1.7266056706372517,1.7408751249313354,3007000,0.0,0.0
2005-10-18 00:00:00-04:00,1.7408748482277678,1.7408748482277678,1.7037742049179914,1.7123359441757202,2575000,0.0,0.0
2005-10-19 00:00:00-04:00,1.7266051012022527,1.7494361184799208,1.7037739138193275,1.7351666688919067,5052000,0.0,0.0
2005-10-20 00:00:00-04:00,1.7408746669595312,1.8678728788306507,1.7394476538634018,1.8293452262878418,7568500,0.0,0.0
2005-10-21 00:00:00-04:00,1.8307720017155995,1.8650187806294176,1.8222102644608333,1.8493223190307617,4029500,0.0,0.0
2005-10-24 00:00:00-04:00,1.8493228962968664,1.8835696859008193,1.8493228962968664,1.8735809326171875,2160000,0.0,0.0
2005-10-25 00:00:00-04:00,1.8878491030548672,1.9135341352797406,1.8664449378850034,1.8835684061050415,2629500,0.0,0.0
2005-10-26 00:00:00-04:00,1.8764342131001983,1.9049731080346872,1.8478951480604775,1.8678724765777588,2839500,0.0,0.0
2005-10-27 00:00:00-04:00,1.86216478427123,1.8807151018798993,1.8478953353576761,1.8550300598144531,810000,0.0,0.0
2005-10-28 00:00:00-04:00,1.883569095504965,1.9206695599819907,1.883569095504965,1.9049732685089111,1664500,0.0,0.0
2005-10-31 00:00:00-05:00,1.9263772636315992,1.9962976577178702,1.9263772636315992,1.9720394611358643,3915000,0.0,0.0
2005-11-01 00:00:00-05:00,2.0191293504919483,2.033398802642717,1.9335126375873355,1.9406473636627197,2830000,0.0,0.0
2005-11-02 00:00:00-05:00,1.9434999100225083,1.9620502193354126,1.8907030066743757,1.932084321975708,3455000,0.0,0.0
2005-11-03 00:00:00-05:00,1.91210744103417,1.926376885585491,1.8849953943235422,1.8978379964828491,1815000,0.0,0.0
2005-11-04 00:00:00-05:00,1.897838614499755,1.9663320046714936,1.8864230211202566,1.912108063697815,2600500,0.0,0.0
2005-11-07 00:00:00-05:00,1.912108140935541,1.9706129530529322,1.9064002589626012,1.9306584596633911,1783500,0.0,0.0
2005-11-08 00:00:00-05:00,1.9163887319472794,1.9335120351721178,1.900692271429791,1.9292311668395996,1599500,0.0,0.0
2005-11-09 00:00:00-05:00,1.933518886566162,1.9692453643666903,1.9235153364961872,1.933518886566162,2294000,0.004,0.0
2005-11-10 00:00:00-05:00,1.9435219500970788,2.056417703794678,1.9020791403762174,1.9649578332901,4019000,0.0,0.0
2005-11-11 00:00:00-05:00,1.970674178032008,2.022120370468475,1.970674178032008,2.0064008235931396,1347500,0.0,0.0
2005-11-14 00:00:00-05:00,1.9978263653654726,2.029265628906329,1.989251943328299,2.010687828063965,1282500,0.0,0.0
2005-11-15 00:00:00-05:00,2.0221189472128733,2.150734337778914,2.009257493334845,2.1092915534973145,7032000,0.0,0.0
2005-11-16 00:00:00-05:00,2.157880497011539,2.2150428401300797,2.143589911231904,2.16788387298584,4794000,0.0,0.0
2005-11-17 00:00:00-05:00,2.1793159287084056,2.269346805083649,2.1607381369336975,2.2579143047332764,8077500,0.0,0.0
2005-11-18 00:00:00-05:00,2.257915178662703,2.257915178662703,2.1650261838363387,2.2307629585266113,3764000,0.0,0.0
2005-11-21 00:00:00-05:00,2.2722059259085303,2.2793512205980404,2.237908409184526,2.2607734203338623,4266000,0.0,0.0
2005-11-22 00:00:00-05:00,2.2607730839890663,2.2722055878628726,2.2164721953620314,2.2479114532470703,1920000,0.0,0.0
2005-11-23 00:00:00-05:00,2.2507697064126777,2.2507697064126777,2.210756028043122,2.215043067932129,1068000,0.0,0.0
2005-11-25 00:00:00-05:00,2.2221892035945943,2.2393380510776604,2.2221892035945943,2.2321927547454834,154000,0.0,0.0
2005-11-28 00:00:00-05:00,2.237907708820382,2.2421949183638374,2.1936068274666933,2.213613748550415,1477000,0.0,0.0
2005-11-29 00:00:00-05:00,2.226475571803036,2.226475571803036,2.2078977743074666,2.215043067932129,792000,0.0,0.0
2005-11-30 00:00:00-05:00,2.2121843953837312,2.226474978827052,2.19932293842762,2.207897186279297,1513500,0.0,0.0
2005-12-01 00:00:00-05:00,2.2036114561246865,2.215043793382568,2.1564522983281043,2.182175397872925,3586000,0.0,0.0
2005-12-02 00:00:00-05:00,2.1807464615728165,2.2221891104188423,2.16502674215823,2.2193310260772705,3127500,0.0,0.0
2005-12-05 00:00:00-05:00,2.2078979808874832,2.257915211297174,2.1864620980078673,2.2350502014160156,3232000,0.0,0.0
2005-12-06 00:00:00-05:00,2.2479117876783867,2.2650606312190207,2.239337536265333,2.2607734203338623,1503000,0.0,0.0
2005-12-07 00:00:00-05:00,2.265061151944957,2.285067913532131,2.2321927547454834,2.2321927547454834,1762000,0.0,0.0
2005-12-08 00:00:00-05:00,2.232191810027107,2.232191810027107,2.1550225400851466,2.160738706588745,5745000,0.0,0.0
2005-12-09 00:00:00-05:00,2.170742126427543,2.1864616685708094,2.132157408536752,2.16788387298584,5531500,0.0,0.0
2005-12-12 00:00:00-05:00,2.175029888245381,2.1964657740341087,2.1507359184229458,2.1593103408813477,2333500,0.0,0.0
2005-12-13 00:00:00-05:00,2.1593092642028897,2.1793160128203253,2.1050050132106035,2.1278698444366455,3260500,0.0,0.0
2005-12-14 00:00:00-05:00,2.1221543634466538,2.136444951454463,2.0992893544912596,2.115009069442749,1973500,0.0,0.0
2005-12-15 00:00:00-05:00,2.107864180232718,2.140732573034169,2.087857250965309,2.13930344581604,1495500,0.0,0.0
2005-12-16 00:00:00-05:00,2.15502246151488,2.1721711307576794,2.146448041714868,2.1578805446624756,3498000,0.0,0.0
2005-12-19 00:00:00-05:00,2.157881820962542,2.1864630100575706,2.1150100373199994,2.1793177127838135,2893500,0.0,0.0
2005-12-20 00:00:00-05:00,2.1150094756088036,2.1507359524892333,2.090715505401567,2.13930344581604,3497000,0.0,0.0
2005-12-21 00:00:00-05:00,2.1407309658340976,2.143589047767309,2.089284809607681,2.1092915534973145,1900500,0.0,0.0
2005-12-22 00:00:00-05:00,2.1092935557892765,2.196466244824255,2.1092935557892765,2.1921792030334473,2252000,0.0,0.0
2005-12-23 00:00:00-05:00,2.165026092888142,2.200752562337007,2.165026092888142,2.1764585971832275,1622000,0.0,0.0
2005-12-27 00:00:00-05:00,2.183604556407024,2.2136148680309686,2.179317344695418,2.186462640762329,2007500,0.0,0.0
2005-12-28 00:00:00-05:00,2.1836049252195324,2.185034052817214,2.133587844303233,2.1793177127838135,4846500,0.0,0.0
2005-12-29 00:00:00-05:00,2.1864614821190975,2.2064684027188175,2.1793161898385986,2.190748691558838,1294000,0.0,0.0
2005-12-30 00:00:00-05:00,2.1907502224932895,2.205040817040804,2.1707434582697,2.1793177127838135,741000,0.0,0.0
2006-01-03 00:00:00-05:00,2.179317344695418,2.200753232896151,2.157881456494685,2.186462640762329,2272500,0.0,0.0
2006-01-04 00:00:00-05:00,2.186461723194178,2.2436242380980036,2.186461723194178,2.2236173152923584,2567500,0.0,0.0
2006-01-05 00:00:00-05:00,2.229333735386718,2.3207935992872097,2.225046695343475,2.307932138442993,5217500,0.0,0.0
2006-01-06 00:00:00-05:00,2.3007870681526317,2.3007870681526317,2.2579153006959563,2.2893545627593994,5087000,0.0,0.0
2006-01-09 00:00:00-05:00,2.2893546492024175,2.3722401034864213,2.2893546492024175,2.343658924102783,3454500,0.0,0.0
2006-01-10 00:00:00-05:00,2.319365064197191,2.35509154009801,2.303645346657921,2.350804328918457,2359500,0.0,0.0
2006-01-11 00:00:00-05:00,2.3508035619304963,2.3508035619304963,2.3150770976860184,2.3279385566711426,2560500,0.0,0.0
2006-01-12 00:00:00-05:00,2.3222216318640143,2.369380583331317,2.3079310508349624,2.32936692237854,2819000,0.0,0.0
2006-01-13 00:00:00-05:00,2.3307957669165047,2.346515301934247,2.325079432981481,2.339370012283325,1849000,0.0,0.0
2006-01-17 00:00:00-05:00,2.31793481906581,2.335083485155854,2.266488650438485,2.3265092372894287,2442500,0.0,0.0
2006-01-18 00:00:00-05:00,2.31507763233779,2.3708110316447653,2.293641748840629,2.369381904602051,1538500,0.0,0.0
2006-01-19 00:00:00-05:00,2.372238919833595,2.3736680462326065,2.3350833370311164,2.3622355461120605,1172500,0.0,0.0
2006-01-20 00:00:00-05:00,2.366523898320187,2.370811109231373,2.2707768126136627,2.279351234436035,1943500,0.0,0.0
2006-01-23 00:00:00-05:00,2.282208952923404,2.340800428496719,2.280779826062694,2.319364547729492,1171000,0.0,0.0
2006-01-24 00:00:00-05:00,2.3222224290572817,2.3750975629447884,2.315077136089856,2.356519937515259,3657000,0.0,0.0
2006-01-25 00:00:00-05:00,2.357948084436643,2.363664419062562,2.3007857603204367,2.32936692237854,11327500,0.0,0.0
2006-01-26 00:00:00-05:00,2.3336560181618027,2.405108981096445,2.3336560181618027,2.3951056003570557,2149500,0.0,0.0
2006-01-27 00:00:00-05:00,2.3936753188022664,2.4436925390971242,2.387959152666567,2.432260036468506,1289500,0.0,0.0
2006-01-30 00:00:00-05:00,2.429402128474359,2.4651285952901407,2.3965337449323942,2.415111541748047,1613500,0.0,0.0
2006-01-31 00:00:00-05:00,2.4151123606648945,2.4465516280517696,2.4079668945216204,2.4308319091796875,2094500,0.0,0.0
2006-02-01 00:00:00-05:00,2.4179694927269626,2.4179694927269626,2.3936753603356564,2.3979625701904297,2454500,0.0,0.0
2006-02-02 00:00:00-05:00,2.389389170274483,2.397963422674984,2.3336557630634536,2.357949733734131,7376500,0.0,0.0
2006-02-03 00:00:00-05:00,2.3550910307434303,2.415111633561485,2.3408004434738436,2.4122533798217773,2558000,0.0,0.0
2006-02-06 00:00:00-05:00,2.4122533480841786,2.4422636490983654,2.407966137888261,2.4408345222473145,2713000,0.0,0.0
