Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-01-02 00:00:00-05:00,79.12968538014914,79.29473938780367,77.34320278729133,78.33353424072266,14284,0.0,0.0,0.0
2015-01-05 00:00:00-05:00,77.6733174869013,77.73157010461495,73.82848916020026,74.37220001220703,39958,0.0,0.0,0.0
2015-01-06 00:00:00-05:00,74.59549972148679,74.69258986818302,72.83813621402042,73.81876373291016,29570,0.0,0.0,0.0
2015-01-07 00:00:00-05:00,74.87706865599432,75.16833910512271,74.01295373082398,74.56637573242188,14374,0.0,0.0,0.0
2015-01-08 00:00:00-05:00,75.44019666203853,76.11013130710228,75.09066618700561,75.55670928955078,20876,0.0,0.0,0.0
2015-01-09 00:00:00-05:00,74.19743270840945,74.19743270840945,72.40123877248705,72.57600402832031,58710,0.0,0.0,0.0
2015-01-12 00:00:00-05:00,72.76047388096892,72.81872649176107,71.90606274932975,72.02257537841797,34675,0.0,0.0,0.0
2015-01-13 00:00:00-05:00,72.91581808841693,73.44011381843266,71.78955894829367,71.87693786621094,26746,0.0,0.0,0.0
2015-01-14 00:00:00-05:00,72.09052675043648,72.09052675043648,70.4593872630154,71.73128509521484,21701,0.0,0.0,0.0
2015-01-15 00:00:00-05:00,72.23618951301081,72.68281021677814,70.93515754333636,71.01283264160156,15615,0.0,0.0,0.0
2015-01-16 00:00:00-05:00,69.8962625848252,71.0807816597867,69.71179352434187,70.37201690673828,38708,0.0,0.0,0.0
2015-01-20 00:00:00-05:00,70.55649053829373,71.09049750258681,69.62441171584908,70.66329193115234,23229,0.0,0.0,0.0
2015-01-21 00:00:00-05:00,70.53707478356868,72.2944310184908,70.15841799712142,71.38176727294922,22764,0.0,0.0,0.0
2015-01-22 00:00:00-05:00,71.84781180341027,73.81877086092479,71.22642591554867,73.16825866699219,17453,0.0,0.0,0.0
2015-01-23 00:00:00-05:00,73.25563906289041,73.42070047979577,72.18763250955386,72.45948791503906,12472,0.0,0.0,0.0
2015-01-26 00:00:00-05:00,72.52743808875515,73.42068663368643,72.48860795886942,73.11969757080078,15577,0.0,0.0,0.0
2015-01-27 00:00:00-05:00,72.37210827829463,72.71192753178559,71.57595713832832,71.88665008544922,15200,0.0,0.0,0.0
2015-01-28 00:00:00-05:00,72.33326212075097,72.33326212075097,70.43997835710175,70.50794219970703,19210,0.0,0.0,0.0
2015-01-29 00:00:00-05:00,70.9060183851602,71.58566426057101,69.9642283599863,71.44002532958984,18232,0.0,0.0,0.0
2015-01-30 00:00:00-05:00,70.37201569361366,71.00310535373542,69.79917123276812,69.87684631347656,24187,0.0,0.0,0.0
2015-02-02 00:00:00-05:00,69.95452237741414,70.05161252591262,68.60494931302574,69.88655853271484,23198,0.0,0.0,0.0
2015-02-03 00:00:00-05:00,70.0807431961708,72.16821485271623,70.0807431961708,72.10995483398438,20745,0.0,0.0,0.0
2015-02-04 00:00:00-05:00,71.50799168017772,72.5080343497583,71.25555135147164,71.54682922363281,18021,0.0,0.0,0.0
2015-02-05 00:00:00-05:00,71.74100916085467,72.54687151647897,71.4885688334595,72.43035888671875,14327,0.0,0.0,0.0
2015-02-06 00:00:00-05:00,72.13909308907948,72.13909308907948,69.36227153065703,69.57587432861328,77464,0.0,0.0,0.0
2015-02-09 00:00:00-05:00,69.37197398729496,69.66325187101172,68.65349792363243,69.15837860107422,43046,0.0,0.0,0.0
2015-02-10 00:00:00-05:00,74.95474796535161,75.87712304951685,72.58571683321674,73.72168731689453,87332,0.0,0.0,0.0
2015-02-11 00:00:00-05:00,73.98382372149034,75.05183764425128,73.73139080111409,74.04208374023438,28087,0.0,0.0,0.0
2015-02-12 00:00:00-05:00,74.4207368011609,75.7120572740061,74.14888141898372,75.61495971679688,22254,0.0,0.0,0.0
2015-02-13 00:00:00-05:00,75.8382744895045,76.4887866473191,75.39165387037042,76.2654800415039,22023,0.0,0.0,0.0
2015-02-17 00:00:00-05:00,78.61509716287101,80.02292289157779,78.18789160326175,78.29469299316406,65738,0.0,0.0,0.0
2015-02-18 00:00:00-05:00,77.78010832759448,78.05196371667671,76.55675166922063,77.24610137939453,36024,0.0,0.0,0.0
2015-02-19 00:00:00-05:00,77.63446786337093,77.96458326324397,77.05191955433436,77.14900970458984,20962,0.0,0.0,0.0
2015-02-20 00:00:00-05:00,76.83832172012708,78.10051597712096,76.31402598602982,77.92575073242188,25183,0.0,0.0,0.0
2015-02-23 00:00:00-05:00,77.86750011708408,77.99372400253081,76.97425871740798,77.13931274414062,18259,0.0,0.0,0.0
2015-02-24 00:00:00-05:00,77.17814523334661,77.64418838078014,76.53734423906812,77.48883819580078,13437,0.0,0.0,0.0
2015-02-25 00:00:00-05:00,77.58592779177788,78.2849813298307,77.29464992862805,77.88690948486328,14754,0.0,0.0,0.0
2015-02-26 00:00:00-05:00,77.67330932617188,77.76068824356189,77.22668868644686,77.67330932617188,20505,0.0,0.0,0.0
2015-02-27 00:00:00-05:00,77.6733016026002,78.2461386463178,77.54708515419716,77.99370574951172,30617,0.0,0.0,0.0
2015-03-02 00:00:00-05:00,78.03255449198309,80.87733986789101,77.42087241324417,80.45013427734375,37875,0.0,0.0,0.0
