Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21 00:00:00-05:00,0.0,1.7361223232948173,1.6737753890328486,1.697754979133606,115200,0.0,0.0
1973-02-22 00:00:00-05:00,0.0,1.692960083827205,1.6689804792404173,1.6689804792404175,178400,0.0,0.0
1973-02-23 00:00:00-05:00,0.0,1.688162580217634,1.659387081691197,1.6785707473754883,75200,0.0,0.0
1973-02-26 00:00:00-05:00,0.0,1.6641841257034347,1.6162249289972836,1.6497963666915894,157600,0.0,0.0
1973-02-27 00:00:00-05:00,0.0,1.65938806993785,1.4867349759558772,1.4915308952331543,248800,0.0,0.0
1973-02-28 00:00:00-05:00,0.0,1.544284354150295,1.457957899570465,1.5346925258636475,460800,0.0,0.0
1973-03-01 00:00:00-05:00,0.0,1.5922439485401303,1.4771419763565063,1.4771419763565063,287200,0.0,0.0
1973-03-02 00:00:00-05:00,0.0,1.5059181451797485,1.40040795666397,1.5059181451797485,338400,0.0,0.0
1973-03-05 00:00:00-05:00,0.0,1.5634694194793701,1.5059183979034425,1.5586735010147095,392800,0.0,0.0
1973-03-06 00:00:00-05:00,0.0,1.6018378734588623,1.5634704992442787,1.6018378734588623,175200,0.0,0.0
1973-03-07 00:00:00-05:00,0.0,1.6449997776729168,1.6114283536387757,1.6258161067962646,280800,0.0,0.0
1973-03-08 00:00:00-05:00,0.0,1.6593882060328196,1.635408607679744,1.6497963666915894,185600,0.0,0.0
1973-03-09 00:00:00-05:00,0.0,1.6545922863622045,1.630612688009129,1.6497963666915894,331200,0.0,0.0
1973-03-12 00:00:00-05:00,0.0,1.6689783630148662,1.6306110443248694,1.6449987888336182,108000,0.0,0.0
1973-03-13 00:00:00-05:00,0.0,1.6881637021985356,1.6354085865048313,1.6593881845474243,186400,0.0,0.0
1973-03-14 00:00:00-05:00,0.0,1.7217341983822032,1.6881627794722438,1.7025505304336548,115200,0.0,0.0
1973-03-15 00:00:00-05:00,0.0,1.7217336151410234,1.6881622076034546,1.6881622076034546,63200,0.0,0.0
1973-03-16 00:00:00-05:00,0.0,1.6977540318756537,1.6497948784328385,1.692958116531372,200800,0.0,0.0
1973-03-19 00:00:00-05:00,0.0,1.692959643727125,1.6402045273503592,1.6497963666915894,100000,0.0,0.0
1973-03-20 00:00:00-05:00,0.0,1.6497957133397858,1.60183653562642,1.6162242889404297,131200,0.0,0.0
1973-03-21 00:00:00-05:00,0.0,1.6306116253423233,1.5011218786239624,1.5011218786239624,92800,0.0,0.0
1973-03-22 00:00:00-05:00,0.0,1.5490802682936191,1.496325212717056,1.5346925258636475,111200,0.0,0.0
1973-03-23 00:00:00-05:00,0.0,1.544286065297172,1.5107146290950595,1.5203064680099487,154400,0.0,0.0
1973-03-26 00:00:00-05:00,0.0,1.597040057182312,1.5346931480430626,1.597040057182312,88800,0.0,0.0
1973-03-27 00:00:00-05:00,0.0,1.6162243614080831,1.57785701751709,1.5778570175170898,130400,0.0,0.0
1973-03-28 00:00:00-05:00,0.0,1.5826522250001025,1.5538767300001006,1.573060393333435,155200,0.0,0.0
1973-03-29 00:00:00-05:00,0.0,1.6018366074489607,1.573061099530716,1.5778570175170898,272000,0.0,0.0
1973-03-30 00:00:00-05:00,0.0,1.5778567958680132,1.5490812919920007,1.5682649612426758,103200,0.0,0.0
1973-04-02 00:00:00-05:00,0.0,1.568265003817422,1.5346935817173548,1.5442854166030884,73600,0.0,0.0
1973-04-03 00:00:00-05:00,0.0,1.5442854864582134,1.5059181451797485,1.5059181451797485,184800,0.0,0.0
1973-04-04 00:00:00-05:00,0.0,1.5059178183155675,1.4819382352213706,1.48673415184021,143200,0.0,0.0
1973-04-05 00:00:00-05:00,0.0,1.4963268145104314,1.4675512988467692,1.4915308952331543,66400,0.0,0.0
1973-04-06 00:00:00-05:00,0.0,1.5059181451797485,1.107856979415675,1.5059181451797485,49600,0.0,0.0
1973-04-09 00:00:00-05:00,0.0,1.5874488353729248,1.5059182305350405,1.5874488353729248,94400,0.0,0.0
1973-04-10 00:00:00-05:00,0.0,1.611427827314897,1.5538768334822222,1.5826523303985596,96000,0.0,0.0
1973-04-11 00:00:00-05:00,0.0,1.5874492651150551,1.5442859920454615,1.553877830505371,87200,0.0,0.0
1973-04-12 00:00:00-05:00,0.0,1.5586730604078254,1.4579588011199351,1.4675506353378296,282400,0.0,0.0
1973-04-13 00:00:00-05:00,0.0,1.4867345143008877,1.4195916652679443,1.4195916652679443,164000,0.0,0.0
1973-04-16 00:00:00-05:00,0.0,1.419591845157775,1.3140816404501023,1.3284693956375122,437600,0.0,0.0
1973-04-17 00:00:00-05:00,0.0,1.2996938228607178,1.2085713777155014,1.2996938228607178,1050400,0.0,0.0
