Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1990-02-08 00:00:00-05:00,0.9493083606375482,0.9493083606375482,0.9288196954818057,0.942478597164154,9012000,0.0,0.0
1990-02-09 00:00:00-05:00,0.956137036968405,0.956137036968405,0.9356483817100525,0.9356483817100525,3483600,0.0,0.0
1990-02-12 00:00:00-05:00,0.9356483739932592,0.9424781341110938,0.9151597189038876,0.9288192391395569,1982400,0.0,0.0
1990-02-13 00:00:00-05:00,0.9288192607997189,0.9288192607997189,0.9219895005226134,0.9219895005226135,2212800,0.0,0.0
1990-02-14 00:00:00-05:00,0.9288191617945895,0.9288191617945895,0.9151596426963806,0.9151596426963806,657600,0.0,0.0
1990-02-15 00:00:00-05:00,0.9219895596989487,0.9219895596989487,0.881012245934551,0.8946711421012878,1494000,0.0,0.0
1990-02-16 00:00:00-05:00,0.9015009028167499,0.9015009028167499,0.887842006650013,0.8946711421012878,638400,0.0,0.0
1990-02-20 00:00:00-05:00,0.8946716070595188,0.8946716070595188,0.874182939529419,0.874182939529419,1190400,0.0,0.0
1990-02-21 00:00:00-05:00,0.8810127037942896,0.8810127037942896,0.874182939529419,0.874182939529419,272400,0.0,0.0
1990-02-22 00:00:00-05:00,0.874182478209398,0.8878419995307921,0.874182478209398,0.8878419995307922,38400,0.0,0.0
1990-02-23 00:00:00-05:00,0.8741828620546599,0.8741828620546599,0.8468650579452515,0.8468650579452515,1143600,0.0,0.0
1990-02-26 00:00:00-05:00,0.8536943429378259,0.8536943429378259,0.8400354385375977,0.8400354385375977,316800,0.0,0.0
1990-02-27 00:00:00-05:00,0.840035294285671,0.8468650579452515,0.840035294285671,0.8468650579452515,325200,0.0,0.0
1990-02-28 00:00:00-05:00,0.8468647645787251,0.8810123205184937,0.8468647645787251,0.8810123205184937,475200,0.0,0.0
1990-03-01 00:00:00-05:00,0.874182485219089,0.8946711421012878,0.874182485219089,0.8946711421012878,428400,0.0,0.0
