Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1979-05-15 00:00:00-04:00,1.880380153656006,1.9057906656357653,1.854969641676247,1.8803801536560059,22349,0.0,1.3333333333333333
1979-05-16 00:00:00-04:00,1.8930859518469267,2.020138674088037,1.8930859518469267,2.0074334144592285,66008,0.0,0.0
1979-05-17 00:00:00-04:00,2.007432603947569,2.0328431129455566,2.007432603947569,2.0328431129455566,57692,0.0,0.0
1979-05-18 00:00:00-04:00,2.032843922394119,2.1090754797423674,2.032843922394119,2.096370220184326,119023,0.0,0.0
1979-05-21 00:00:00-04:00,2.096370305730242,2.1471913460362453,2.07095978557724,2.134485960006714,106549,0.0,0.0
1979-05-22 00:00:00-04:00,2.1344863260749842,2.1853073750968903,2.1344863260749842,2.1598968505859375,127339,0.0,0.0
1979-05-23 00:00:00-04:00,2.1598963920215075,2.1598963920215075,2.096370220184326,2.096370220184326,85759,0.0,0.0
1979-05-24 00:00:00-04:00,2.096371774915017,2.1090770438956583,2.0455506989924532,2.0709612369537354,80561,0.0,0.0
1979-05-25 00:00:00-04:00,2.0709597010682432,2.1090754797423674,2.0455491819521603,2.096370220184326,63410,0.0,0.0
1979-05-29 00:00:00-04:00,2.096369224995191,2.210716380781616,2.096369224995191,2.172600746154785,123181,0.0,0.0
1979-05-30 00:00:00-04:00,2.2107179950512577,2.312360097483267,2.2107179950512577,2.299654960632324,113825,0.0,0.0
1979-05-31 00:00:00-04:00,2.2869489192962646,2.2869489192962646,2.248833267713589,2.2869489192962646,80561,0.0,0.0
1979-06-01 00:00:00-04:00,2.2869489192962646,2.3123594376533965,2.2869489192962646,2.2869489192962646,103430,0.0,0.0
1979-06-04 00:00:00-04:00,2.2869496475568947,2.3504760896322283,2.2869496475568947,2.337770700454712,71206,0.0,0.0
1979-06-05 00:00:00-04:00,2.3504752567231617,2.452117830313213,2.3504752567231617,2.4140021800994873,136175,0.0,0.0
1979-06-06 00:00:00-04:00,2.439412964198632,2.5156445248650656,2.439412964198632,2.4648234844207764,148129,0.0,0.0
1979-06-07 00:00:00-04:00,2.4648247429849537,2.502940416827384,2.4521193504333496,2.4521193504333496,141892,0.0,0.0
1979-06-08 00:00:00-04:00,2.4521189893089255,2.490234909444202,2.388592791625004,2.426708459854126,53534,0.0,0.0
1979-06-11 00:00:00-04:00,2.426707684060019,2.4521182053913297,2.3885920280160895,2.439413070678711,48857,0.0,0.0
1979-06-12 00:00:00-04:00,2.439413850534603,2.4521189893089255,2.4140033210798033,2.426708459854126,48337,0.0,0.0
1979-06-13 00:00:00-04:00,2.4267097708487446,2.4394151683931273,2.3377722399443557,2.363182783126831,75884,0.0,0.0
1979-06-14 00:00:00-04:00,2.363182783126831,2.401299227666269,2.31236169676188,2.363182783126831,58732,0.0,0.0
1979-06-15 00:00:00-04:00,2.3885920280160895,2.4775287267226402,2.3885920280160895,2.439413070678711,107069,0.0,0.0
1979-06-18 00:00:00-04:00,2.4394126975439825,2.4394126975439825,2.3885916626549917,2.4140021800994873,34823,0.0,0.0
1979-06-19 00:00:00-04:00,2.4140025493474,2.439413070678711,2.3885920280160895,2.439413070678711,113825,0.0,0.0
1979-06-20 00:00:00-04:00,2.4394142097879365,2.4775298836303667,2.4394142097879365,2.4521193504333496,152287,0.0,0.0
1979-06-21 00:00:00-04:00,2.4521189893089255,2.4521189893089255,2.4012979303993265,2.426708459854126,389293,0.0,0.0
1979-06-22 00:00:00-04:00,2.4267073128687175,2.4267073128687175,2.375885774167657,2.4140021800994873,70166,0.0,0.0
1979-06-25 00:00:00-04:00,2.4140024064850794,2.4140024064850794,2.261538531801912,2.312359571456909,73805,0.0,0.0
1979-06-26 00:00:00-04:00,2.3123595119971574,2.3631805503453487,2.299654378363136,2.3250648975372314,77443,0.0,0.0
1979-06-27 00:00:00-04:00,2.32506573660934,2.3885926872353798,2.32506573660934,2.3504762649536133,124220,0.0,0.0
1979-06-28 00:00:00-04:00,2.3504754167113266,2.3758859358854223,2.299654378363136,2.3250648975372314,63410,0.0,0.0
1979-06-29 00:00:00-04:00,2.32506437606782,2.3885912895202637,2.32506437606782,2.3885912895202637,135655,0.0,0.0
1979-07-02 00:00:00-04:00,2.3885925090709015,2.401297646342294,2.337770700454712,2.337770700454712,40541,0.0,0.0
1979-07-03 00:00:00-04:00,2.337771700439433,2.3758876323699947,2.337771700439433,2.375887632369995,45218,0.0,0.0
1979-07-05 00:00:00-04:00,2.3758876323699947,2.3758876323699947,2.337771700439433,2.375887632369995,18191,0.0,0.0
1979-07-06 00:00:00-04:00,2.375885403017784,2.4140018029952457,2.3631800203272952,2.3885912895202637,98753,0.0,0.0
1979-07-09 00:00:00-04:00,2.4267076282266693,2.68081283569336,2.4267076282266693,2.6808128356933594,223493,0.0,0.0
1979-07-10 00:00:00-04:00,2.6808124762865724,2.693517860909576,2.553759889586706,2.5918757915496826,168919,0.0,0.0
1979-07-11 00:00:00-04:00,2.59187503014163,2.59187503014163,2.528348629500657,2.5410540103912354,173077,0.0,0.0
1979-07-12 00:00:00-04:00,2.5410550239436143,2.566465543954323,2.515644503932905,2.5283496379852295,85759,0.0,0.0
1979-07-13 00:00:00-04:00,2.502939248053951,2.502939248053951,2.4140025493474,2.439413070678711,89917,0.0,0.0
1979-07-16 00:00:00-04:00,2.439412964198632,2.4648234844207764,2.401297057912384,2.4648234844207764,26507,0.0,0.0
1979-07-17 00:00:00-04:00,2.4648242722681992,2.4648242722681992,2.3504762649536133,2.3504762649536133,58732,0.0,0.0
1979-07-18 00:00:00-04:00,2.325064957323688,2.325064957323688,2.248833397841192,2.312359571456909,82121,0.0,0.0
1979-07-19 00:00:00-04:00,2.3123601740058035,2.375886616081137,2.2742445102855027,2.337770700454712,34823,0.0,0.0
1979-07-20 00:00:00-04:00,2.33777062309127,2.33777062309127,2.299654960632324,2.299654960632324,20270,0.0,0.0
1979-07-23 00:00:00-04:00,2.299654378363136,2.3631805503453487,2.299654378363136,2.3250648975372314,48337,0.0,0.0
1979-07-24 00:00:00-04:00,2.350474889542802,2.3885912895202637,2.350474889542802,2.3885912895202637,24428,0.0,0.0
1979-07-25 00:00:00-04:00,2.388591958097031,2.426707613025236,2.388591958097031,2.401297092437744,23909,0.0,0.0
1979-07-26 00:00:00-04:00,2.4012964203047567,2.4140018029952457,2.3885912895202637,2.3885912895202637,22349,0.0,0.0
1979-07-27 00:00:00-04:00,2.388593530794723,2.4140040681130204,2.3758876323699947,2.375887632369995,40541,0.0,0.0
1979-07-30 00:00:00-04:00,2.3758859358854223,2.3758859358854223,2.3250648975372314,2.3250648975372314,79522,0.0,0.0
1979-07-31 00:00:00-04:00,2.32506573660934,2.3504762649536133,2.32506573660934,2.3504762649536133,69647,0.0,0.0
1979-08-01 00:00:00-04:00,2.3504770950516978,2.4140040681130204,2.3504770950516978,2.375887632369995,53534,0.0,0.0
1979-08-02 00:00:00-04:00,2.375885774167657,2.4140021800994873,2.3504752567231617,2.4140021800994873,98753,0.0,0.0
1979-08-03 00:00:00-04:00,2.4140018029952457,2.4140018029952457,2.375885403017784,2.3885912895202637,61331,0.0,0.0
1979-08-06 00:00:00-04:00,2.3885912895202637,2.4140018029952457,2.375885403017784,2.3885912895202637,40541,0.0,0.0
1979-08-07 00:00:00-04:00,2.3885916626549917,2.4267073128687175,2.3885916626549917,2.4140021800994873,42620,0.0,0.0
1979-08-08 00:00:00-04:00,2.4394129184176583,2.5156444776534386,2.4394129184176583,2.4775285720825195,78482,0.0,0.0
1979-08-09 00:00:00-04:00,2.477530119142119,2.5156460485140055,2.4521195835295995,2.5029406547546387,34823,0.0,0.0
1979-08-10 00:00:00-04:00,2.502939248053951,2.502939248053951,2.426707684060019,2.439413070678711,41060,0.0,0.0
1979-08-13 00:00:00-04:00,2.439412964198632,2.490234004642921,2.439412964198632,2.4648234844207764,40541,0.0,0.0
1979-08-14 00:00:00-04:00,2.4648235920100214,2.4775287267226402,2.426707684060019,2.439413070678711,41060,0.0,0.0
